FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-94.492
-0.3903,-94.31
-0.4006,-95.995
-0.3903,-92.215
-0.3805,-89.169
-0.3708,-87.31
-0.3604,-85.286
-0.3507,-82.787
-0.3409,-81.29199999999999
-0.3208,-78.677
-0.3105,-77.154
-0.3007,-76.812
-0.291,-75.435
-0.2806,-74.822
-0.2709,-74.521
-0.2606,-73.761
-0.2508,-72.458
-0.2411,-71.596
-0.2307,-71.172
-0.221,-69.871
-0.2112,-69.959
-0.2009,-69.11
-0.1911,-69.11699999999999
-0.1808,-67.70400000000001
-0.171,-67.296
-0.1613,-67.224
-0.1509,-66.647
-0.1412,-65.896
-0.1308,-65.16799999999999
-0.1211,-65.07900000000001
-0.1114,-63.787000000000006
-0.101,-62.925
-0.0913,-63.033
-0.0815,-61.547
-0.0712,-60.108000000000004
-0.0614,-58.545
-0.0511,-56.899
-0.0413,-54.309
-0.0316,-50.777
-0.0212,-46.308
-0.0115,-40.65
-0.0011,-34.177
0.0086,-26.348
0.0183,-16.647
0.0287,-4.8499
0.0384,6.1285
0.0482,18.465999999999998
0.0585,32.716
0.0683,46.730000000000004
0.0786,62.81
0.0884,77.56
0.0981,91.639
0.1085,107.83
0.1182,122.92999999999999
0.128,136.95999999999998
0.1383,152.89000000000001
0.1481,164.91
0.1584,177.73
0.1682,186.89
0.1779,192.34
0.1882,197.4
0.198,196.94
0.2083,191.46
0.2181,180.81
0.2278,167.89999999999998
0.2382,153.81
0.2479,141.63000000000002
0.2577,131.61999999999998
0.268,123.07
0.2778,115.19
0.2881,109.5
0.2979,103.87
0.3076,99.432
0.318,94.91499999999999
0.3277,90.898
0.338,87.70700000000001
0.3478,84.42500000000001
0.3575,81.173
0.3679,78.268
0.3776,76.569
0.3874,74.33200000000001
0.3977,71.825
0.4075,70.806
0.4178,68.184
0.4276,66.186
0.4373,64.552
0.4477,62.888
0.4574,62.328
0.4678,60.986999999999995
0.4775,59.571000000000005
0.4872,58.517
0.4976,57.435
0.5073,55.725
0.5171,55.315999999999995
0.5274,53.574
0.5372,53.872
0.5475,52.574000000000005
0.5573,51.493
0.567,51.338
0.5774,50.260000000000005
0.5871,49.330999999999996
0.5975,48.963
0.6072,48.279
0.6169,47.953
0.6273,46.38
0.637,46.819
0.6468,47.026
0.6571,45.834
0.6669,46.003
0.6772,46.809
0.687,46.342
0.6967,46.009
0.687,43.799
0.6772,42.617999999999995
0.6669,40.43
0.6571,39.579
0.6468,37.943
0.637,36.665
0.6273,35.111000000000004
0.6169,35.967000000000006
0.6072,34.604000000000006
0.5975,33.980000000000004
0.5871,33.169
0.5774,33.725
0.567,31.685
0.5573,31.889
0.5475,31.595
0.5372,31.173000000000002
0.5274,30.151
0.5171,29.855
0.5073,29.054
0.4976,28.804000000000002
0.4872,28.412
0.4775,27.061
0.4678,27.736
0.4574,27.056
0.4477,27.498
0.4373,26.226
0.4276,26.268
0.4178,25.735
0.4075,25.305
0.3977,25.541
0.3874,25.357000000000003
0.3776,24.758
0.3679,24.285
0.3575,24.16
0.3478,23.402
0.338,23.461000000000002
0.3277,23.769
0.318,22.945
0.3076,22.343
0.2979,22.242
0.2881,22.309
0.2778,21.668
0.268,21.163
0.2577,21.439
0.2479,19.727
0.2382,19.568
0.2278,18.388
0.2181,16.918999999999997
0.2083,15.532999999999998
0.198,12.934000000000001
0.1882,10.291
0.1779,6.1076
0.1682,0.56122
0.1584,-3.8891999999999998
0.1481,-11.987
0.1383,-20.826999999999998
0.128,-31.911
0.1182,-42.937
0.1085,-54.89
0.0981,-69.027
0.0884,-82.636
0.0786,-97.352
0.0683,-113.25
0.0585,-128.89999999999998
0.0482,-146.1
0.0384,-159.29999999999998
0.0287,-173.63
0.0183,-189.32000000000002
0.0086,-201.52
-0.0011,-213.07
-0.0115,-223.24
-0.0212,-230.27
-0.0316,-236.24
-0.0413,-235.33
-0.0511,-230.22
-0.0614,-221.59
-0.0712,-207.95000000000002
-0.0815,-193.9
-0.0913,-180.45999999999998
-0.101,-169.98
-0.1114,-161.16
-0.1211,-154.26
-0.1308,-146.7
-0.1412,-141.72
-0.1509,-136.35
-0.1613,-132.18
-0.171,-128.75
-0.1808,-125.51
-0.1911,-121.10000000000001
-0.2009,-118.96
-0.2112,-116.24
-0.221,-113.43
-0.2307,-112.01
-0.2411,-109.51
-0.2508,-106.99000000000001
-0.2606,-105.81
-0.2709,-103.59
-0.2806,-101.58
-0.291,-100.72
-0.3007,-99.25200000000001
-0.3105,-97.579
-0.3208,-97.10000000000001
-0.3306,-95.455
-0.3409,-94.466
-0.3507,-94.18400000000001
-0.3604,-93.02499999999999
-0.3708,-93.656
