FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-144.31
-0.3903,-142.66
-0.4006,-141.86
-0.3903,-135.33999999999997
-0.3805,-131.59
-0.3708,-128.01
-0.3604,-124.93
-0.3507,-122.43
-0.3409,-120.00999999999999
-0.3306,-117.35000000000001
-0.3208,-115.92999999999999
-0.3105,-113.73
-0.3007,-112.55
-0.291,-110.71000000000001
-0.2806,-108.89
-0.2709,-107.88000000000001
-0.2606,-106.42
-0.2508,-104.06
-0.2411,-103.38000000000001
-0.2307,-101.84
-0.221,-99.98
-0.2112,-99.87
-0.2009,-98.277
-0.1911,-97.445
-0.1808,-96.92299999999999
-0.171,-95.095
-0.1613,-93.687
-0.1509,-92.684
-0.1412,-91.396
-0.1308,-90.115
-0.1211,-88.705
-0.1114,-86.845
-0.101,-84.83300000000001
-0.0913,-82.94800000000001
-0.0815,-80.845
-0.0712,-76.9
-0.0614,-71.979
-0.0511,-67.3
-0.0413,-60.766
-0.0316,-53.495000000000005
-0.0212,-43.311
-0.0115,-33.677
-0.0011,-21.458000000000002
0.0086,-8.4738
0.0183,5.2185
0.0287,20.267
0.0384,35.857
0.0482,52.803000000000004
0.0585,71.29700000000001
0.0683,88.464
0.0786,107.22
0.0884,124.53999999999999
0.0981,142.75
0.1085,161.88
0.1182,180.6
0.128,198.91
0.1383,218.12
0.1481,236.55
0.1584,253.79
0.1682,270.36999999999995
0.1779,284.23
0.1882,299.75
0.198,311.25
0.2083,321.53
0.2181,326.81
0.2278,327.19
0.2382,323.3
0.2479,310.71000000000004
0.2577,291.58
0.268,270.03999999999996
0.2778,247.62
0.2881,229.51
0.2979,213.77
0.3076,201.10000000000002
0.318,190.13
0.3277,181.49
0.338,173.12
0.3478,166.53
0.3575,159.51999999999998
0.3679,154.73000000000002
0.3776,150.04999999999998
0.3874,144.64
0.3977,140.08
0.4075,135.74
0.4178,132.11
0.4276,128.17
0.4373,125.46000000000001
0.4477,122.52000000000001
0.4574,119.34
0.4678,117.25
0.4775,114.87
0.4872,112.28999999999999
0.4976,109.52
0.5073,108.25
0.5171,105.28
0.5274,104.41
0.5372,101.85
0.5475,100.87
0.5573,99.11500000000001
0.567,98.329
0.5774,96.875
0.5871,95.319
0.5975,94.163
0.6072,93.205
0.6169,92.315
0.6273,91.074
0.637,90.657
0.6468,89.70100000000001
0.6571,89.10900000000001
0.6669,89.041
0.6772,88.767
0.687,88.324
0.6967,87.38799999999999
0.687,83.315
0.6772,80.76
0.6669,77.858
0.6571,75.65400000000001
0.6468,74.348
0.637,72.073
0.6273,70.255
0.6169,69.44399999999999
0.6072,68.062
0.5975,66.755
0.5871,65.672
0.5774,64.94
0.567,64.672
0.5573,63.335
0.5475,61.968
0.5372,60.838
0.5274,59.978
0.5171,59.696
0.5073,58.690999999999995
0.4976,58.251000000000005
0.4872,56.762
0.4775,57.041
0.4678,55.859
0.4574,54.109
0.4477,54.403
0.4373,54.204
0.4276,53.497
0.4178,52.945
0.4075,52.611000000000004
0.3977,51.989
0.3874,51.894
0.3776,50.222
0.3679,49.92
0.3575,49.830999999999996
0.3478,48.689
0.338,48.538999999999994
0.3277,47.635
0.318,47.357
0.3076,46.659
0.2979,46.519
0.2881,45.937
0.2778,44.369
0.268,44.374
0.2577,43.312000000000005
0.2479,43.208
0.2382,41.356
0.2278,38.766999999999996
0.2181,37.5
0.2083,35.055
0.198,31.83
0.1882,27.834000000000003
0.1779,21.844
0.1682,15.254
0.1584,8.0975
0.1481,-2.9423000000000004
0.1383,-12.391
0.128,-25.505
0.1182,-37.748
0.1085,-51.75
0.0981,-67.354
0.0884,-83.712
0.0786,-99.289
0.0683,-118.58000000000001
0.0585,-135.13
0.0482,-154.03
0.0384,-171.87
0.0287,-190.18
0.0183,-209.03
0.0086,-227.04
-0.0011,-244.56
-0.0115,-262.92999999999995
-0.0212,-277.86
-0.0316,-296.27
-0.0413,-311.08
-0.0511,-324.83000000000004
-0.0614,-338.32000000000005
-0.0712,-348.88
-0.0815,-359.2
-0.0913,-362.98
-0.101,-362.95
-0.1114,-356.03000000000003
-0.1211,-340.82
-0.1308,-319.76
-0.1412,-296.8
-0.1509,-275.75
-0.1613,-258.91
-0.171,-245.3
-0.1808,-233.39000000000001
-0.1911,-223.5
-0.2009,-214.60000000000002
-0.2112,-207.16
-0.221,-200.29
-0.2307,-194.41
-0.2411,-189.71
-0.2508,-184.20000000000002
-0.2606,-179.41
-0.2709,-175.23
-0.2806,-171.82
-0.291,-168.22
-0.3007,-163.93
-0.3105,-161.8
-0.3208,-158.51
-0.3306,-155.62
-0.3409,-154.09
-0.3507,-151.49
-0.3604,-149.09
-0.3708,-147.25
