FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-152.01
-0.3903,-150.87
-0.4006,-148.62
-0.3903,-142.98
-0.3805,-139.31
-0.3708,-135.35000000000002
-0.3604,-132.95000000000002
-0.3507,-129.70000000000002
-0.3409,-127.98
-0.3306,-125.11
-0.3208,-123.05000000000001
-0.3105,-120.8
-0.3007,-119.12
-0.291,-117.16
-0.2806,-115.97
-0.2709,-114.09
-0.2606,-112.42
-0.2508,-111.25
-0.2411,-110.09
-0.2307,-107.96000000000001
-0.221,-106.26
-0.2112,-105.84
-0.2009,-104.41
-0.1911,-103.09
-0.1808,-102.28
-0.171,-100.03999999999999
-0.1613,-98.77799999999999
-0.1509,-97.72099999999999
-0.1412,-96.376
-0.1308,-94.791
-0.1211,-92.286
-0.1114,-90.663
-0.101,-86.83
-0.0913,-85.38300000000001
-0.0815,-81.049
-0.0712,-76.14999999999999
-0.0614,-70.08699999999999
-0.0511,-62.826
-0.0413,-54.946
-0.0316,-43.785999999999994
-0.0212,-32.298
-0.0115,-20.147
-0.0011,-5.925599999999999
0.0086,8.141
0.0183,22.516
0.0287,40.39
0.0384,56.959
0.0482,74.032
0.0585,94.04
0.0683,110.95
0.0786,130.57
0.0884,148.46
0.0981,167.44
0.1085,186.96
0.1182,204.67000000000002
0.128,222.6
0.1383,241.65
0.1481,258.41999999999996
0.1584,275.94
0.1682,289.63
0.1779,302.95000000000005
0.1882,315.43
0.198,323.32
0.2083,329.90999999999997
0.2181,328.09000000000003
0.2278,320.23
0.2382,307.8
0.2479,286.03
0.2577,263.3
0.268,241.61
0.2778,223.28
0.2881,208.9
0.2979,196.84
0.3076,186.24
0.318,177.24
0.3277,169.37
0.338,162.88000000000002
0.3478,156.41
0.3575,150.71
0.3679,145.37
0.3776,141.28
0.3874,136.67000000000002
0.3977,132.35
0.4075,129.10999999999999
0.4178,125.66000000000001
0.4276,122.31000000000002
0.4373,119.32000000000001
0.4477,116.64
0.4574,114.32000000000001
0.4678,111.32
0.4775,109.19
0.4872,107.21
0.4976,104.86
0.5073,103.13
0.5171,101.53999999999999
0.5274,99.71799999999999
0.5372,98.224
0.5475,97.23299999999999
0.5573,95.45
0.567,93.496
0.5774,92.47399999999999
0.5871,90.288
0.5975,90.64200000000001
0.6072,90.472
0.6169,88.922
0.6273,87.612
0.637,86.85900000000001
0.6468,86.29100000000001
0.6571,86.506
0.6669,85.355
0.6772,85.111
0.687,84.576
0.6967,84.088
0.687,80.302
0.6772,77.17
0.6669,74.77199999999999
0.6571,72.893
0.6468,70.504
0.637,69.318
0.6273,67.52600000000001
0.6169,65.705
0.6072,65.80999999999999
0.5975,63.678
0.5871,62.525
0.5774,62.044000000000004
0.567,61.19200000000001
0.5573,60.083
0.5475,59.035
0.5372,58.251999999999995
0.5274,58.044000000000004
0.5171,56.856
0.5073,56.034
0.4976,54.479
0.4872,54.619
0.4775,53.553
0.4678,53.388
0.4574,52.370000000000005
0.4477,51.055
0.4373,50.29
0.4276,50.117000000000004
0.4178,50.589
0.4075,49.917
0.3977,49.025
0.3874,48.102999999999994
0.3776,47.686
0.3679,47.787
0.3575,46.763
0.3478,46.074
0.338,46.032000000000004
0.3277,46.193999999999996
0.318,45.028000000000006
0.3076,43.79
0.2979,43.877
0.2881,43.828
0.2778,42.229
0.268,41.868
0.2577,41.001000000000005
0.2479,40.414
0.2382,39.466
0.2278,37.735
0.2181,36.427
0.2083,34.79
0.198,32.24
0.1882,29.57
0.1779,26.032
0.1682,21.094
0.1584,14.569
0.1481,6.7345999999999995
0.1383,-1.518
0.128,-12.805
0.1182,-23.874
0.1085,-36.04
0.0981,-51.42
0.0884,-65.707
0.0786,-81.002
0.0683,-97.938
0.0585,-114.47
0.0482,-133.12
0.0384,-150.64000000000001
0.0287,-167.99
0.0183,-186.97
0.0086,-205.85
-0.0011,-223.36
-0.0115,-242.27
-0.0212,-259.40000000000003
-0.0316,-278.21
-0.0413,-294.82
-0.0511,-310.46
-0.0614,-326.42
-0.0712,-339.90000000000003
-0.0815,-353.59999999999997
-0.0913,-363.58
-0.101,-369.95000000000005
-0.1114,-373.76
-0.1211,-370.46
-0.1308,-360.4
-0.1412,-343.92
-0.1509,-320.77
-0.1613,-297.46
-0.171,-276.84999999999997
-0.1808,-261.96
-0.1911,-248.42000000000002
-0.2009,-237.9
-0.2112,-227.4
-0.221,-219.29999999999998
-0.2307,-211.06
-0.2411,-204.57
-0.2508,-198.82
-0.2606,-194.32999999999998
-0.2709,-189.53
-0.2806,-184.48
-0.291,-180.11
-0.3007,-176.53
-0.3105,-173.39
-0.3208,-169.97
-0.3306,-166.32
-0.3409,-164.07
-0.3507,-160.95000000000002
-0.3604,-158.76
-0.3708,-155.92000000000002
