FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_3.csv
V,uA
-0.3805,-758.75
-0.3903,-723.66
-0.4006,-693.57
-0.3903,-635.21
-0.3805,-591.77
-0.3708,-556.56
-0.3604,-523.97
-0.3507,-497.20000000000005
-0.3409,-472.78000000000003
-0.3306,-450.43
-0.3208,-430.98
-0.3105,-412.3
-0.3007,-395.49
-0.291,-380.95
-0.2806,-364.69
-0.2709,-352.69
-0.2606,-338.36
-0.2508,-326.31
-0.2411,-315.40000000000003
-0.2307,-302.11
-0.221,-291.04
-0.2112,-279.71000000000004
-0.2009,-267.21
-0.1911,-256.01
-0.1808,-241.92
-0.171,-229.04
-0.1613,-216.72
-0.1509,-200.49
-0.1412,-186.56
-0.1308,-168.61
-0.1211,-152.26000000000002
-0.1114,-135.16
-0.101,-115.56
-0.0913,-98.42699999999999
-0.0815,-78.22000000000001
-0.0712,-56.626000000000005
-0.0614,-36.711
-0.0511,-14.167
-0.0413,7.353700000000001
-0.0316,29.155
-0.0212,52.839
-0.0115,75.059
-0.0011,99.25200000000001
0.0086,122.12
0.0183,145.85999999999999
0.0287,171.81
0.0384,194.26999999999998
0.0482,218.11
0.0585,244.66
0.0683,269.15000000000003
0.0786,295.66
0.0884,319.24
0.0981,344.31
0.1085,371.45
0.1182,395.89
0.128,419.84999999999997
0.1383,446.94
0.1481,470.76000000000005
0.1584,497.09000000000003
0.1682,520.96
0.1779,545.68
0.1882,572.5500000000001
0.198,596.0400000000001
0.2083,619.98
0.2181,643.71
0.2278,666.66
0.2382,691.2
0.2479,712.58
0.2577,734.34
0.268,755.84
0.2778,775.34
0.2881,796.12
0.2979,813.67
0.3076,829.04
0.318,844.04
0.3277,855.48
0.338,865.97
0.3478,870.58
0.3575,869.24
0.3679,864.1700000000001
0.3776,848.65
0.3874,825.64
0.3977,797.6899999999999
0.4075,766.53
0.4178,737.04
0.4276,706.05
0.4373,678.0500000000001
0.4477,652.8000000000001
0.4574,629.39
0.4678,607.81
0.4775,587.8
0.4872,570.87
0.4976,554.69
0.5073,539.36
0.5171,525.76
0.5274,514.9399999999999
0.5372,502.79
0.5475,494.28999999999996
0.5573,484.71000000000004
0.567,476.48
0.5774,469.99
0.5871,463.27
0.5975,459.2
0.6072,453.92
0.6169,449.90999999999997
0.6273,446.2
0.637,443.5
0.6468,441.14000000000004
0.6571,440.34
0.6669,437.77
0.6772,438.27
0.687,437.09000000000003
0.6967,437.61
0.687,412.21
0.6772,393.33
0.6669,378.29999999999995
0.6571,364.82
0.6468,352.93
0.637,341.22999999999996
0.6273,331.53000000000003
0.6169,321.79
0.6072,312.68
0.5975,304.52000000000004
0.5871,296.21999999999997
0.5774,290.15999999999997
0.567,281.77
0.5573,275.97
0.5475,270.15
0.5372,264.85
0.5274,258.59
0.5171,253.03
0.5073,248.14999999999998
0.4976,244.70999999999998
0.4872,239.44
0.4775,235.94
0.4678,231.28
0.4574,225.77
0.4477,223.48
0.4373,219.17000000000002
0.4276,215.95
0.4178,212.39
0.4075,208.67
0.3977,205.56
0.3874,202.09
0.3776,199.03
0.3679,196.1
0.3575,193.01999999999998
0.3478,190.07
0.338,187.0
0.3277,183.77
0.318,181.95000000000002
0.3076,178.26
0.2979,176.19
0.2881,172.76
0.2778,169.76
0.268,166.44000000000003
0.2577,163.29
0.2479,160.16000000000003
0.2382,156.36
0.2278,151.48000000000002
0.2181,147.55
0.2083,142.4
0.198,134.57000000000002
0.1882,128.81
0.1779,119.30999999999999
0.1682,110.61999999999999
0.1584,100.02
0.1481,88.375
0.1383,76.127
0.128,61.213
0.1182,46.844
0.1085,31.828
0.0981,13.42
0.0884,-4.0871
0.0786,-21.816
0.0683,-43.676
0.0585,-61.758
0.0482,-84.6
0.0384,-105.92
0.0287,-127.03000000000002
0.0183,-150.24
0.0086,-172.34
-0.0011,-195.11999999999998
-0.0115,-219.09
-0.0212,-240.66
-0.0316,-267.3
-0.0413,-290.31
-0.0511,-313.90999999999997
-0.0614,-340.23
-0.0712,-364.27
-0.0815,-390.89000000000004
-0.0913,-414.53
-0.101,-438.73
-0.1114,-464.81
-0.1211,-489.63
-0.1308,-513.09
-0.1412,-539.02
-0.1509,-563.02
-0.1613,-588.5400000000001
-0.171,-612.1800000000001
-0.1808,-636.9
-0.1911,-660.92
-0.2009,-684.8
-0.2112,-708.0600000000001
-0.221,-731.09
-0.2307,-751.57
-0.2411,-774.77
-0.2508,-795.51
-0.2606,-814.7099999999999
-0.2709,-834.96
-0.2806,-851.91
-0.291,-869.76
-0.3007,-882.9499999999999
-0.3105,-893.61
-0.3208,-903.21
-0.3306,-906.2099999999999
-0.3409,-904.51
-0.3507,-895.0699999999999
-0.3604,-875.72
-0.3708,-846.91
