FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_3.csv
V,uA
-0.3805,-487.91999999999996
-0.3903,-467.69
-0.4006,-450.99
-0.3903,-415.61
-0.3805,-391.89
-0.3708,-372.03
-0.3604,-353.61
-0.3507,-339.34
-0.3409,-325.6
-0.3306,-314.09999999999997
-0.3208,-302.94
-0.3105,-293.54
-0.3007,-283.25
-0.291,-275.23
-0.2806,-265.68
-0.2709,-259.34999999999997
-0.2606,-250.14999999999998
-0.2508,-242.41
-0.2411,-235.26
-0.2307,-227.16
-0.221,-219.19
-0.2112,-211.21
-0.2009,-202.20000000000002
-0.1911,-192.52
-0.1808,-182.41
-0.171,-172.35
-0.1613,-160.44
-0.1509,-148.3
-0.1412,-135.83
-0.1308,-120.89
-0.1211,-107.04
-0.1114,-92.584
-0.101,-75.751
-0.0913,-59.397
-0.0815,-42.942
-0.0712,-23.875
-0.0614,-7.2277000000000005
-0.0511,12.407
-0.0413,30.961
-0.0316,49.062
-0.0212,69.506
-0.0115,88.424
-0.0011,108.74000000000001
0.0086,127.69999999999999
0.0183,146.83
0.0287,167.73
0.0384,188.73
0.0482,207.60999999999999
0.0585,229.25
0.0683,248.97
0.0786,270.64
0.0884,290.25
0.0981,310.45
0.1085,331.90999999999997
0.1182,351.29999999999995
0.128,371.38
0.1383,392.77000000000004
0.1481,411.38
0.1584,431.14
0.1682,447.90999999999997
0.1779,465.07
0.1882,483.94
0.198,498.82
0.2083,514.3
0.2181,526.38
0.2278,537.4000000000001
0.2382,547.1700000000001
0.2479,553.01
0.2577,555.38
0.268,554.74
0.2778,546.09
0.2881,533.92
0.2979,514.52
0.3076,490.69999999999993
0.318,464.78
0.3277,440.24
0.338,417.97999999999996
0.3478,396.33000000000004
0.3575,377.23
0.3679,360.73
0.3776,344.78
0.3874,332.13
0.3977,320.35
0.4075,308.72
0.4178,299.49
0.4276,289.58
0.4373,280.59
0.4477,273.51
0.4574,266.47999999999996
0.4678,260.40999999999997
0.4775,253.63000000000002
0.4872,247.48000000000002
0.4976,242.79
0.5073,237.59
0.5171,233.01999999999998
0.5274,228.66
0.5372,225.20999999999998
0.5475,221.76
0.5573,217.67
0.567,215.04999999999998
0.5774,212.35000000000002
0.5871,208.45999999999998
0.5975,207.45
0.6072,204.34
0.6169,203.20000000000002
0.6273,201.52
0.637,199.69
0.6468,198.82
0.6571,197.59
0.6669,196.12
0.6772,196.0
0.687,196.28
0.6967,195.89
0.687,182.70999999999998
0.6772,174.73
0.6669,167.14000000000001
0.6571,162.07
0.6468,156.36
0.637,152.59
0.6273,149.02
0.6169,145.13
0.6072,141.84
0.5975,138.10999999999999
0.5871,135.28
0.5774,133.85999999999999
0.567,131.07
0.5573,128.34
0.5475,127.86000000000001
0.5372,124.91999999999999
0.5274,123.29999999999998
0.5171,121.52
0.5073,119.8
0.4976,117.67999999999999
0.4872,116.74
0.4775,114.99
0.4678,113.85000000000001
0.4574,112.22000000000001
0.4477,111.23
0.4373,109.63000000000001
0.4276,107.96000000000001
0.4178,107.24
0.4075,105.09
0.3977,105.1
0.3874,102.99
0.3776,101.92999999999999
0.3679,101.21000000000001
0.3575,99.789
0.3478,97.757
0.338,97.248
0.3277,95.842
0.318,94.775
0.3076,93.79599999999999
0.2979,92.773
0.2881,91.38499999999999
0.2778,89.383
0.268,89.16199999999999
0.2577,87.10199999999999
0.2479,85.949
0.2382,84.887
0.2278,82.56599999999999
0.2181,81.123
0.2083,80.29299999999999
0.198,77.121
0.1882,74.94800000000001
0.1779,72.15
0.1682,69.428
0.1584,65.64399999999999
0.1481,60.220000000000006
0.1383,55.382
0.128,48.443
0.1182,41.835
0.1085,32.893
0.0981,23.053
0.0884,11.801
0.0786,1.1452
0.0683,-12.822000000000001
0.0585,-26.346
0.0482,-41.718
0.0384,-56.221000000000004
0.0287,-71.308
0.0183,-89.94
0.0086,-106.47
-0.0011,-123.42
-0.0115,-142.58
-0.0212,-160.49
-0.0316,-180.49
-0.0413,-199.76999999999998
-0.0511,-217.96
-0.0614,-239.41000000000003
-0.0712,-258.45000000000005
-0.0815,-279.27
-0.0913,-299.1
-0.101,-318.25
-0.1114,-339.95
-0.1211,-359.66999999999996
-0.1308,-379.22999999999996
-0.1412,-399.92
-0.1509,-419.06
-0.1613,-438.13
-0.171,-458.06
-0.1808,-475.82
-0.1911,-496.08
-0.2009,-512.3900000000001
-0.2112,-532.0
-0.221,-547.36
-0.2307,-562.93
-0.2411,-579.1
-0.2508,-592.89
-0.2606,-606.53
-0.2709,-618.62
-0.2806,-628.1700000000001
-0.291,-637.75
-0.3007,-643.55
-0.3105,-644.28
-0.3208,-640.1999999999999
-0.3306,-628.77
-0.3409,-610.9000000000001
-0.3507,-584.93
-0.3604,-558.4
-0.3708,-532.3599999999999
