FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_11.csv
V,uA
-0.3805,-218.32000000000002
-0.3903,-213.10999999999999
-0.4006,-207.82
-0.3903,-195.31
-0.3805,-185.7
-0.3708,-179.0
-0.3604,-173.20000000000002
-0.3507,-167.84
-0.3409,-162.49
-0.3306,-159.12
-0.3208,-154.62
-0.3105,-150.97
-0.3007,-147.35999999999999
-0.291,-144.48999999999998
-0.2806,-140.29
-0.2709,-137.85
-0.2606,-134.59
-0.2508,-132.36
-0.2411,-129.35
-0.2307,-124.64999999999999
-0.221,-121.42999999999999
-0.2112,-116.67
-0.2009,-111.97999999999999
-0.1911,-106.77
-0.1808,-101.05
-0.171,-95.033
-0.1613,-87.557
-0.1509,-77.959
-0.1412,-68.937
-0.1308,-57.812999999999995
-0.1211,-47.616
-0.1114,-36.875
-0.101,-22.593
-0.0913,-9.869499999999999
-0.0815,2.5505
-0.0712,17.558
-0.0614,31.119
-0.0511,47.234
-0.0413,61.51
-0.0316,75.927
-0.0212,92.148
-0.0115,107.22
-0.0011,122.38000000000001
0.0086,136.72
0.0183,151.01000000000002
0.0287,166.36
0.0384,181.05
0.0482,195.32
0.0585,209.68
0.0683,222.85
0.0786,236.26
0.0884,247.42999999999998
0.0981,258.5
0.1085,268.47999999999996
0.1182,275.07
0.128,278.62
0.1383,281.78
0.1481,279.17
0.1584,271.32000000000005
0.1682,258.9
0.1779,241.47
0.1882,222.54
0.198,205.51
0.2083,190.56
0.2181,177.51999999999998
0.2278,167.23000000000002
0.2382,158.51
0.2479,150.24
0.2577,143.20000000000002
0.268,137.68
0.2778,132.0
0.2881,126.38
0.2979,121.47999999999999
0.3076,117.93
0.318,113.55
0.3277,110.63000000000001
0.338,107.43
0.3478,104.29
0.3575,100.76
0.3679,97.634
0.3776,95.24600000000001
0.3874,92.87599999999999
0.3977,90.554
0.4075,88.88799999999999
0.4178,87.475
0.4276,84.52
0.4373,83.842
0.4477,81.569
0.4574,80.331
0.4678,78.918
0.4775,77.479
0.4872,76.36099999999999
0.4976,75.16600000000001
0.5073,73.805
0.5171,72.50200000000001
0.5274,71.647
0.5372,71.22999999999999
0.5475,69.46600000000001
0.5573,69.125
0.567,67.61800000000001
0.5774,68.107
0.5871,66.392
0.5975,65.771
0.6072,65.376
0.6169,65.141
0.6273,64.167
0.637,64.743
0.6468,63.358
0.6571,63.216
0.6669,64.175
0.6772,64.05300000000001
0.687,64.13499999999999
0.6967,63.962999999999994
0.687,59.870000000000005
0.6772,57.185
0.6669,53.875
0.6571,52.117000000000004
0.6468,51.217
0.637,49.829
0.6273,49.187999999999995
0.6169,47.593
0.6072,45.933
0.5975,44.8
0.5871,44.595000000000006
0.5774,43.921
0.567,43.809
0.5573,42.485
0.5475,41.509
0.5372,40.604
0.5274,39.932
0.5171,39.669000000000004
0.5073,39.458
0.4976,38.421
0.4872,38.592
0.4775,38.118
0.4678,36.863
0.4574,36.866
0.4477,36.217000000000006
0.4373,35.595
0.4276,34.936
0.4178,34.581
0.4075,34.415
0.3977,34.316
0.3874,33.682
0.3776,33.629
0.3679,32.454
0.3575,31.943
0.3478,31.662999999999997
0.338,31.429
0.3277,30.738999999999997
0.318,31.337000000000003
0.3076,30.04
0.2979,29.151
0.2881,29.689999999999998
0.2778,29.192
0.268,28.276000000000003
0.2577,27.581
0.2479,27.45
0.2382,27.467
0.2278,26.689
0.2181,26.473
0.2083,25.088
0.198,25.727
0.1882,25.314
0.1779,24.463
0.1682,24.127000000000002
0.1584,23.643
0.1481,22.084
0.1383,21.558
0.128,20.121
0.1182,18.205
0.1085,16.991
0.0981,14.495
0.0884,13.091000000000001
0.0786,8.878200000000001
0.0683,3.9455999999999998
0.0585,-1.7034
0.0482,-8.2653
0.0384,-14.135
0.0287,-23.369
0.0183,-33.616
0.0086,-43.827
-0.0011,-54.746
-0.0115,-65.57
-0.0212,-78.78
-0.0316,-92.752
-0.0413,-104.80999999999999
-0.0511,-117.7
-0.0614,-134.62
-0.0712,-147.73
-0.0815,-163.81
-0.0913,-177.19
-0.101,-192.01
-0.1114,-208.0
-0.1211,-222.59
-0.1308,-236.45
-0.1412,-251.59
-0.1509,-264.14
-0.1613,-278.9
-0.171,-292.57000000000005
-0.1808,-305.95
-0.1911,-319.54
-0.2009,-330.81
-0.2112,-342.39
-0.221,-351.66
-0.2307,-357.46999999999997
-0.2411,-363.35
-0.2508,-363.65
-0.2606,-360.4
-0.2709,-351.42
-0.2806,-337.27
-0.291,-318.06
-0.3007,-299.6
-0.3105,-282.43
-0.3208,-269.98
-0.3306,-256.75
-0.3409,-246.65
-0.3507,-238.39
-0.3604,-229.9
-0.3708,-223.78
