FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_7.csv
V,uA
-0.3805,-344.68
-0.3903,-333.59
-0.4006,-323.86999999999995
-0.3903,-304.14
-0.3805,-292.83
-0.3708,-280.71999999999997
-0.3604,-271.19
-0.3507,-263.52
-0.3409,-256.17
-0.3306,-248.53
-0.3208,-241.84
-0.3105,-235.71
-0.3007,-229.44
-0.291,-224.66
-0.2806,-218.9
-0.2709,-213.53
-0.2606,-207.97
-0.2508,-202.79
-0.2411,-198.60999999999999
-0.2307,-192.48
-0.221,-186.3
-0.2112,-180.02
-0.2009,-172.33
-0.1911,-164.84
-0.1808,-155.94
-0.171,-146.84
-0.1613,-136.53
-0.1509,-123.6
-0.1412,-111.97999999999999
-0.1308,-96.42399999999999
-0.1211,-82.67
-0.1114,-67.774
-0.101,-50.521
-0.0913,-33.603
-0.0815,-16.330000000000002
-0.0712,2.7632
-0.0614,21.416
-0.0511,41.264
-0.0413,59.786
-0.0316,80.063
-0.0212,100.68
-0.0115,120.92999999999999
-0.0011,142.23
0.0086,162.52
0.0183,181.84
0.0287,204.05
0.0384,224.31
0.0482,244.38
0.0585,267.05
0.0683,286.83000000000004
0.0786,309.19
0.0884,328.65
0.0981,349.29999999999995
0.1085,369.88
0.1182,387.91999999999996
0.128,404.19
0.1383,422.15
0.1481,436.14
0.1584,449.67
0.1682,458.82
0.1779,464.61
0.1882,468.38
0.198,463.39
0.2083,452.86
0.2181,432.33
0.2278,405.93
0.2382,375.79999999999995
0.2479,345.24
0.2577,319.46
0.268,298.33000000000004
0.2778,280.19
0.2881,265.15000000000003
0.2979,253.78
0.3076,242.14000000000001
0.318,231.83
0.3277,223.01
0.338,215.75
0.3478,208.06
0.3575,201.64000000000001
0.3679,195.70000000000002
0.3776,189.75
0.3874,185.31
0.3977,179.8
0.4075,174.85999999999999
0.4178,171.28
0.4276,167.44
0.4373,164.17999999999998
0.4477,160.08
0.4574,155.9
0.4678,153.52
0.4775,150.38
0.4872,147.60000000000002
0.4976,144.97
0.5073,142.85999999999999
0.5171,141.09
0.5274,138.22
0.5372,136.79999999999998
0.5475,135.05
0.5573,133.53
0.567,131.65
0.5774,129.04
0.5871,128.26999999999998
0.5975,127.32
0.6072,125.98
0.6169,124.89
0.6273,124.44
0.637,123.36000000000001
0.6468,122.12
0.6571,121.95
0.6669,121.36
0.6772,121.39
0.687,120.15
0.6967,120.79
0.687,112.64
0.6772,106.94
0.6669,103.78
0.6571,100.03999999999999
0.6468,97.463
0.637,95.045
0.6273,92.489
0.6169,90.654
0.6072,89.372
0.5975,87.298
0.5871,86.002
0.5774,83.573
0.567,82.69200000000001
0.5573,82.072
0.5475,80.19
0.5372,79.03599999999999
0.5274,78.654
0.5171,77.08399999999999
0.5073,75.919
0.4976,75.64999999999999
0.4872,74.698
0.4775,73.82
0.4678,73.14500000000001
0.4574,72.443
0.4477,71.16799999999999
0.4373,70.27199999999999
0.4276,69.608
0.4178,68.389
0.4075,67.68199999999999
0.3977,67.444
0.3874,66.828
0.3776,65.32799999999999
0.3679,65.16000000000001
0.3575,64.155
0.3478,63.156000000000006
0.338,63.212
0.3277,62.891999999999996
0.318,62.041
0.3076,61.684
0.2979,60.851
0.2881,59.742
0.2778,59.660000000000004
0.268,58.81
0.2577,57.701
0.2479,57.01
0.2382,56.024
0.2278,55.888
0.2181,54.643
0.2083,53.595
0.198,52.824
0.1882,52.899
0.1779,51.375
0.1682,50.13
0.1584,48.279
0.1481,46.226
0.1383,43.924
0.128,39.594
0.1182,36.497
0.1085,32.06
0.0981,24.737000000000002
0.0884,18.14
0.0786,10.142999999999999
0.0683,-0.6169600000000001
0.0585,-9.7797
0.0482,-23.223000000000003
0.0384,-35.908
0.0287,-49.842
0.0183,-66.21199999999999
0.0086,-82.10600000000001
-0.0011,-98.446
-0.0115,-116.56
-0.0212,-136.03
-0.0316,-155.63
-0.0413,-173.83
-0.0511,-192.13
-0.0614,-214.37
-0.0712,-233.03
-0.0815,-255.51000000000002
-0.0913,-274.85999999999996
-0.101,-294.27000000000004
-0.1114,-316.27
-0.1211,-335.77
-0.1308,-354.47
-0.1412,-375.77
-0.1509,-393.71000000000004
-0.1613,-413.93
-0.171,-430.21
-0.1808,-447.98
-0.1911,-466.5
-0.2009,-481.38
-0.2112,-498.23999999999995
-0.221,-511.78
-0.2307,-526.4300000000001
-0.2411,-541.61
-0.2508,-552.4300000000001
-0.2606,-560.5500000000001
-0.2709,-564.19
-0.2806,-560.56
-0.291,-549.9300000000001
-0.3007,-528.39
-0.3105,-499.23
-0.3208,-470.02
-0.3306,-439.2
-0.3409,-414.31
-0.3507,-392.94
-0.3604,-375.45
-0.3708,-360.71
