FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-408.38
-0.3903,-396.8
-0.4006,-387.43
-0.3903,-361.05
-0.3805,-343.36
-0.3708,-328.54
-0.3604,-315.77
-0.3507,-304.53000000000003
-0.3409,-294.33
-0.3306,-285.09999999999997
-0.3208,-276.33
-0.3105,-268.14
-0.3007,-261.76
-0.291,-254.58
-0.2806,-248.12
-0.2709,-241.63
-0.2606,-235.85
-0.2508,-230.12
-0.2411,-224.44000000000003
-0.2307,-218.72
-0.221,-214.3
-0.2112,-208.8
-0.2009,-202.85999999999999
-0.1911,-197.65
-0.1808,-191.95000000000002
-0.171,-186.2
-0.1613,-178.94
-0.1509,-170.92999999999998
-0.1412,-164.29
-0.1308,-152.45999999999998
-0.1211,-143.76999999999998
-0.1114,-133.21
-0.101,-119.08
-0.0913,-105.96
-0.0815,-92.47200000000001
-0.0712,-74.829
-0.0614,-59.151
-0.0511,-40.264
-0.0413,-23.506
-0.0316,-4.344
-0.0212,15.366000000000001
-0.0115,35.67
-0.0011,57.304
0.0086,77.562
0.0183,99.145
0.0287,122.17999999999999
0.0384,143.23
0.0482,165.37
0.0585,188.16
0.0683,211.82
0.0786,235.92000000000002
0.0884,258.3
0.0981,281.46999999999997
0.1085,306.59
0.1182,329.9
0.128,351.74
0.1383,377.25
0.1481,399.07
0.1584,422.46
0.1682,445.45
0.1779,465.99
0.1882,489.36
0.198,510.09999999999997
0.2083,529.9200000000001
0.2181,548.58
0.2278,566.23
0.2382,584.79
0.2479,598.8299999999999
0.2577,611.41
0.268,622.0699999999999
0.2778,628.3900000000001
0.2881,630.97
0.2979,624.68
0.3076,610.66
0.318,588.93
0.3277,558.2299999999999
0.338,527.55
0.3478,495.12000000000006
0.3575,466.93
0.3679,441.09
0.3776,419.22999999999996
0.3874,398.84000000000003
0.3977,382.05
0.4075,367.45
0.4178,353.65
0.4276,342.46999999999997
0.4373,330.37
0.4477,321.81
0.4574,312.33
0.4678,303.78000000000003
0.4775,296.34000000000003
0.4872,290.1
0.4976,283.62
0.5073,277.15999999999997
0.5171,270.65999999999997
0.5274,266.54
0.5372,262.69
0.5475,258.7
0.5573,254.27
0.567,250.39000000000001
0.5774,246.80999999999997
0.5871,244.14000000000001
0.5975,242.21
0.6072,238.21
0.6169,236.69000000000003
0.6273,235.03
0.637,233.24
0.6468,231.6
0.6571,230.92
0.6669,229.76
0.6772,229.41
0.687,229.29999999999998
0.6967,229.14
0.687,213.47
0.6772,203.23
0.6669,193.91
0.6571,187.6
0.6468,181.39
0.637,175.66
0.6273,170.92
0.6169,166.13000000000002
0.6072,162.75
0.5975,159.66
0.5871,156.14000000000001
0.5774,153.06
0.567,149.29999999999998
0.5573,146.37
0.5475,143.47
0.5372,141.01000000000002
0.5274,139.13
0.5171,136.15
0.5073,135.36
0.4976,133.11
0.4872,130.98999999999998
0.4775,129.03
0.4678,126.83
0.4574,125.37
0.4477,123.86999999999999
0.4373,122.75
0.4276,120.97
0.4178,119.79
0.4075,117.16
0.3977,116.35
0.3874,115.47
0.3776,113.83
0.3679,111.82
0.3575,111.3
0.3478,109.22
0.338,108.54
0.3277,106.8
0.318,105.36
0.3076,104.04
0.2979,102.30000000000001
0.2881,100.92
0.2778,99.67
0.268,97.80099999999999
0.2577,95.651
0.2479,94.524
0.2382,92.664
0.2278,89.784
0.2181,86.69200000000001
0.2083,83.76599999999999
0.198,78.899
0.1882,74.57300000000001
0.1779,68.66
0.1682,61.24
0.1584,55.425
0.1481,45.666
0.1383,35.301
0.128,22.254
0.1182,9.910300000000001
0.1085,-4.5108
0.0981,-20.096
0.0884,-36.043
0.0786,-52.243
0.0683,-72.224
0.0585,-89.704
0.0482,-110.53999999999999
0.0384,-130.0
0.0287,-150.81
0.0183,-172.62
0.0086,-193.85
-0.0011,-215.01
-0.0115,-237.39000000000001
-0.0212,-259.9
-0.0316,-282.23
-0.0413,-304.97
-0.0511,-329.09
-0.0614,-352.44
-0.0712,-374.07
-0.0815,-399.2
-0.0913,-420.45
-0.101,-443.38
-0.1114,-466.34
-0.1211,-487.43
-0.1308,-509.96999999999997
-0.1412,-532.73
-0.1509,-552.9200000000001
-0.1613,-574.42
-0.171,-593.5899999999999
-0.1808,-611.96
-0.1911,-631.6400000000001
-0.2009,-647.41
-0.2112,-662.54
-0.221,-674.37
-0.2307,-683.12
-0.2411,-689.38
-0.2508,-688.99
-0.2606,-681.96
-0.2709,-668.36
-0.2806,-643.46
-0.291,-612.1800000000001
-0.3007,-580.4
-0.3105,-549.33
-0.3208,-522.58
-0.3306,-497.34
-0.3409,-477.19
-0.3507,-457.59000000000003
-0.3604,-441.28000000000003
-0.3708,-428.09
