FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_5.csv
V,uA
-0.3805,-369.42
-0.3903,-357.82
-0.4006,-346.33
-0.3903,-336.8
-0.3805,-326.08000000000004
-0.3708,-316.36
-0.3604,-291.87
-0.3507,-273.85
-0.3409,-260.56
-0.3306,-248.44
-0.3208,-238.66
-0.3105,-229.11
-0.3007,-221.39999999999998
-0.291,-213.64999999999998
-0.2806,-206.93
-0.2709,-200.18
-0.2606,-193.52
-0.2508,-186.35
-0.2411,-180.91
-0.2307,-173.48
-0.221,-166.07
-0.2112,-158.09
-0.2009,-149.64000000000001
-0.1911,-139.54000000000002
-0.1808,-128.97
-0.171,-119.32000000000001
-0.1613,-108.6
-0.1509,-96.16
-0.1412,-84.036
-0.1308,-70.14800000000001
-0.1211,-56.867000000000004
-0.1114,-43.851
-0.101,-27.803
-0.0913,-14.157
-0.0815,1.2585000000000002
-0.0712,18.467000000000002
-0.0614,32.743
-0.0511,50.763000000000005
-0.0413,65.68599999999999
-0.0316,82.21
-0.0212,99.634
-0.0115,116.86999999999999
-0.0011,133.23999999999998
0.0086,150.33
0.0183,166.07
0.0287,183.65
0.0384,200.11
0.0482,215.67
0.0585,232.25
0.0683,248.21
0.0786,265.21999999999997
0.0884,280.19
0.0981,295.67
0.1085,311.06
0.1182,325.04
0.128,338.08
0.1383,351.28
0.1481,361.64
0.1584,371.54
0.1682,377.65
0.1779,382.68
0.1882,385.77000000000004
0.198,381.03
0.2083,374.37
0.2181,368.5
0.2278,349.72999999999996
0.2382,328.73
0.2479,305.78000000000003
0.2577,285.03
0.268,266.62
0.2778,250.03
0.2881,236.70000000000002
0.2979,225.51
0.3076,215.11999999999998
0.318,205.93
0.3277,197.88
0.338,190.44
0.3478,183.97
0.3575,177.57
0.3679,171.43
0.3776,166.48
0.3874,161.35999999999999
0.3977,157.60000000000002
0.4075,153.60999999999999
0.4178,149.41
0.4276,145.14000000000001
0.4373,142.15
0.4477,138.70000000000002
0.4574,135.85
0.4678,133.34
0.4775,130.13
0.4872,127.97000000000001
0.4976,126.19000000000001
0.5073,123.75
0.5171,121.32
0.5274,119.85
0.5372,117.91
0.5475,116.3
0.5573,114.97
0.567,113.48
0.5774,112.56
0.5871,110.83
0.5975,109.76
0.6072,109.02
0.6169,108.02
0.6273,106.74
0.637,106.13
0.6468,105.82
0.6571,105.47
0.6669,105.44
0.6772,105.84
0.687,105.1
0.6967,106.28
0.687,96.392
0.6772,90.195
0.6669,86.80799999999999
0.6571,83.15899999999999
0.6468,79.479
0.637,78.047
0.6273,75.57900000000001
0.6169,74.244
0.6072,72.271
0.5975,70.831
0.5871,69.60499999999999
0.5774,67.783
0.567,66.894
0.5573,66.34
0.5475,65.004
0.5372,63.271
0.5274,62.830000000000005
0.5171,61.053
0.5073,59.936
0.4976,60.524
0.4872,58.911
0.4775,58.46
0.4678,57.762
0.4574,57.314
0.4477,55.492000000000004
0.4373,55.062999999999995
0.4276,54.872
0.4178,54.346
0.4075,53.584
0.3977,52.828
0.3874,51.684000000000005
0.3776,51.146
0.3679,50.524
0.3575,50.117000000000004
0.3478,48.427
0.338,49.237
0.3277,47.274
0.318,47.316
0.3076,46.841
0.2979,45.933
0.2881,45.865
0.2778,43.705999999999996
0.268,44.373
0.2577,43.909000000000006
0.2479,42.793
0.2382,41.745
0.2278,41.185
0.2181,40.997
0.2083,39.884
0.198,39.619
0.1882,38.076
0.1779,37.082
0.1682,35.895
0.1584,35.602000000000004
0.1481,33.631
0.1383,31.674999999999997
0.128,29.488
0.1182,27.265
0.1085,25.098
0.0981,20.653
0.0884,15.732000000000001
0.0786,11.986
0.0683,5.4967999999999995
0.0585,-1.5877000000000001
0.0482,-10.67
0.0384,-19.697000000000003
0.0287,-29.207
0.0183,-40.708999999999996
0.0086,-51.498
-0.0011,-64.813
-0.0115,-77.413
-0.0212,-90.53200000000001
-0.0316,-105.0
-0.0413,-120.08
-0.0511,-134.29
-0.0614,-150.98
-0.0712,-165.79
-0.0815,-183.16
-0.0913,-199.19
-0.101,-214.3
-0.1114,-232.57
-0.1211,-248.18000000000004
-0.1308,-264.57
-0.1412,-280.93
-0.1509,-297.88
-0.1613,-314.22999999999996
-0.171,-329.74
-0.1808,-344.65
-0.1911,-360.79
-0.2009,-376.47
-0.2112,-390.81
-0.221,-405.01
-0.2307,-418.12
-0.2411,-433.11
-0.2508,-445.52
-0.2606,-457.18
-0.2709,-469.25
-0.2806,-478.04
-0.291,-485.8
-0.3007,-476.96000000000004
-0.3105,-456.96000000000004
-0.3208,-440.46
-0.3306,-425.62
-0.3409,-413.56
-0.3507,-401.76
-0.3604,-389.26
-0.3708,-379.03
