FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_9.csv
V,uA
-0.3805,-502.48999999999995
-0.3903,-490.98
-0.4006,-480.46
-0.3903,-470.08
-0.3805,-461.66
-0.3708,-452.71
-0.3604,-445.14
-0.3507,-437.14
-0.3409,-431.33
-0.3306,-425.02000000000004
-0.3208,-417.25
-0.3105,-413.98
-0.3007,-408.07
-0.291,-402.73
-0.2806,-396.49
-0.2709,-388.19
-0.2606,-362.97
-0.2508,-340.55
-0.2411,-320.11
-0.2307,-298.98
-0.221,-279.66999999999996
-0.2112,-261.96999999999997
-0.2009,-241.99
-0.1911,-224.73999999999998
-0.1808,-205.84
-0.171,-187.93
-0.1613,-170.76999999999998
-0.1509,-151.92
-0.1412,-135.0
-0.1308,-115.92999999999999
-0.1211,-98.088
-0.1114,-80.40700000000001
-0.101,-61.593
-0.0913,-43.673
-0.0815,-25.034000000000002
-0.0712,-5.6479
-0.0614,12.354999999999999
-0.0511,31.601
-0.0413,49.912
-0.0316,67.931
-0.0212,88.11699999999999
-0.0115,105.99000000000001
-0.0011,124.63000000000001
0.0086,142.76
0.0183,162.25
0.0287,180.47
0.0384,198.91
0.0482,216.69
0.0585,235.48
0.0683,253.99
0.0786,271.85
0.0884,289.25
0.0981,306.40000000000003
0.1085,323.81
0.1182,340.73
0.128,357.54
0.1383,375.65999999999997
0.1481,391.67
0.1584,406.89
0.1682,422.38
0.1779,425.78000000000003
0.1882,420.03000000000003
0.198,416.40999999999997
0.2083,412.17
0.2181,409.53000000000003
0.2278,407.28
0.2382,404.5
0.2479,400.44
0.2577,397.92
0.268,395.52
0.2778,391.81
0.2881,388.0
0.2979,384.67
0.3076,381.65999999999997
0.318,377.86
0.3277,372.90000000000003
0.338,367.55
0.3478,362.06
0.3575,355.43
0.3679,347.95
0.3776,339.06
0.3874,329.62
0.3977,319.96999999999997
0.4075,309.62
0.4178,300.77
0.4276,290.21999999999997
0.4373,281.37
0.4477,261.02
0.4574,244.60999999999999
0.4678,234.79999999999998
0.4775,225.78
0.4872,217.28
0.4976,210.6
0.5073,205.10999999999999
0.5171,199.72
0.5274,194.35
0.5372,190.03
0.5475,187.07000000000002
0.5573,181.92
0.567,178.70000000000002
0.5774,176.0
0.5871,173.0
0.5975,171.16
0.6072,167.78
0.6169,165.37
0.6273,164.0
0.637,161.87
0.6468,159.6
0.6571,158.59
0.6669,157.21
0.6772,155.42
0.687,154.82000000000002
0.6967,153.5
0.687,138.08
0.6772,128.89999999999998
0.6669,121.73
0.6571,116.63
0.6468,111.76
0.637,108.49
0.6273,105.11999999999999
0.6169,102.7
0.6072,99.599
0.5975,96.651
0.5871,95.499
0.5774,92.975
0.567,90.815
0.5573,89.263
0.5475,87.654
0.5372,85.676
0.5274,83.248
0.5171,82.39800000000001
0.5073,81.962
0.4976,79.775
0.4872,78.726
0.4775,77.33600000000001
0.4678,76.396
0.4574,74.178
0.4477,73.973
0.4373,72.178
0.4276,71.03800000000001
0.4178,69.69699999999999
0.4075,69.20800000000001
0.3977,67.476
0.3874,66.22
0.3776,65.367
0.3679,64.94399999999999
0.3575,62.955999999999996
0.3478,62.77400000000001
0.338,60.957
0.3277,59.754
0.318,59.683
0.3076,58.204
0.2979,56.915
0.2881,56.236000000000004
0.2778,55.63
0.268,54.183
0.2577,51.943
0.2479,52.105
0.2382,51.021
0.2278,48.977999999999994
0.2181,48.056000000000004
0.2083,47.471
0.198,45.478
0.1882,43.997
0.1779,42.799
0.1682,41.29
0.1584,39.601
0.1481,36.85
0.1383,34.508
0.128,29.89
0.1182,27.455000000000002
0.1085,23.734
0.0981,18.12
0.0884,11.716
0.0786,4.9122
0.0683,-2.7296
0.0585,-11.312
0.0482,-22.27
0.0384,-32.512
0.0287,-44.393
0.0183,-56.913999999999994
0.0086,-68.951
-0.0011,-82.103
-0.0115,-96.971
-0.0212,-111.88000000000001
-0.0316,-127.72
-0.0413,-144.27
-0.0511,-158.57
-0.0614,-175.89
-0.0712,-192.49
-0.0815,-211.01999999999998
-0.0913,-228.04999999999998
-0.101,-244.63000000000002
-0.1114,-263.09000000000003
-0.1211,-279.91
-0.1308,-297.74
-0.1412,-316.4
-0.1509,-334.01
-0.1613,-352.59000000000003
-0.171,-370.08
-0.1808,-387.40999999999997
-0.1911,-405.71
-0.2009,-423.5
-0.2112,-440.90999999999997
-0.221,-458.42
-0.2307,-474.56
-0.2411,-492.06
-0.2508,-508.44
-0.2606,-524.1700000000001
-0.2709,-540.6999999999999
-0.2806,-555.49
-0.291,-571.87
-0.3007,-586.84
-0.3105,-590.1899999999999
-0.3208,-574.51
-0.3306,-559.1
-0.3409,-545.59
-0.3507,-532.71
-0.3604,-521.5600000000001
-0.3708,-508.59
