FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-830.87
-0.3903,-847.6
-0.4006,-864.2399999999999
-0.3903,-829.79
-0.3805,-797.0899999999999
-0.3708,-765.5999999999999
-0.3604,-732.45
-0.3507,-701.9399999999999
-0.3409,-672.01
-0.3306,-640.43
-0.3208,-612.88
-0.3105,-582.16
-0.3007,-554.3399999999999
-0.291,-527.2299999999999
-0.2806,-499.30000000000007
-0.2709,-472.34000000000003
-0.2606,-446.47
-0.2508,-420.89
-0.2411,-395.83
-0.2307,-370.90000000000003
-0.221,-347.12
-0.2112,-323.79
-0.2009,-299.34
-0.1911,-276.19
-0.1808,-252.60000000000002
-0.171,-228.69
-0.1613,-207.64000000000001
-0.1509,-183.32999999999998
-0.1412,-160.8
-0.1308,-137.45000000000002
-0.1211,-115.37
-0.1114,-94.08500000000001
-0.101,-70.149
-0.0913,-48.187
-0.0815,-26.406000000000002
-0.0712,-3.4733
-0.0614,17.887999999999998
-0.0511,40.840999999999994
-0.0413,62.964000000000006
-0.0316,84.321
-0.0212,107.35
-0.0115,128.57
-0.0011,151.24
0.0086,172.93
0.0183,194.75
0.0287,216.45000000000002
0.0384,238.12
0.0482,259.09000000000003
0.0585,282.59999999999997
0.0683,303.48
0.0786,326.55
0.0884,346.62
0.0981,368.16
0.1085,389.96000000000004
0.1182,410.77000000000004
0.128,430.71
0.1383,453.38000000000005
0.1481,473.61
0.1584,494.4800000000001
0.1682,513.5600000000001
0.1779,533.12
0.1882,553.77
0.198,571.86
0.2083,592.18
0.2181,609.5799999999999
0.2278,627.56
0.2382,644.92
0.2479,660.22
0.2577,675.89
0.268,690.64
0.2778,704.42
0.2881,717.21
0.2979,728.13
0.3076,735.36
0.318,730.48
0.3277,722.99
0.338,714.22
0.3478,704.9699999999999
0.3575,696.12
0.3679,685.43
0.3776,673.82
0.3874,660.36
0.3977,648.1800000000001
0.4075,634.44
0.4178,619.88
0.4276,605.99
0.4373,590.49
0.4477,576.39
0.4574,561.34
0.4678,547.2800000000001
0.4775,530.96
0.4872,516.39
0.4976,495.13
0.5073,476.06
0.5171,459.65999999999997
0.5274,446.1
0.5372,433.03
0.5475,422.84000000000003
0.5573,412.38
0.567,403.29
0.5774,397.32
0.5871,389.71
0.5975,384.45
0.6072,380.16999999999996
0.6169,374.31
0.6273,371.15999999999997
0.637,368.32
0.6468,365.6
0.6571,363.07
0.6669,357.34
0.6772,351.76
0.687,346.08000000000004
0.6967,341.37
0.687,336.27
0.6772,308.45
0.6669,282.81
0.6571,262.32000000000005
0.6468,243.97
0.637,228.01000000000002
0.6273,215.64
0.6169,202.44
0.6072,192.5
0.5975,181.98
0.5871,172.70999999999998
0.5774,164.79
0.567,156.25
0.5573,150.63000000000002
0.5475,144.95
0.5372,138.6
0.5274,133.56
0.5171,128.76000000000002
0.5073,124.58
0.4976,120.49
0.4872,115.89
0.4775,112.96000000000001
0.4678,110.39
0.4574,105.99000000000001
0.4477,103.4
0.4373,101.11
0.4276,97.494
0.4178,95.27499999999999
0.4075,92.67
0.3977,90.64200000000001
0.3874,86.39
0.3776,85.042
0.3679,82.207
0.3575,79.066
0.3478,78.297
0.338,75.396
0.3277,71.721
0.318,71.551
0.3076,68.52
0.2979,66.048
0.2881,64.173
0.2778,61.236999999999995
0.268,59.375
0.2577,56.792
0.2479,55.429
0.2382,52.754
0.2278,49.827000000000005
0.2181,48.257999999999996
0.2083,44.893
0.198,42.984
0.1882,40.789
0.1779,37.055
0.1682,34.526
0.1584,31.526999999999997
0.1481,28.325
0.1383,25.236
0.128,20.621000000000002
0.1182,15.94
0.1085,11.765
0.0981,5.6422
0.0884,-0.49180999999999997
0.0786,-6.1528
0.0683,-15.308
0.0585,-24.023
0.0482,-35.332
0.0384,-45.779
0.0287,-57.272000000000006
0.0183,-70.97000000000001
0.0086,-84.28
-0.0011,-98.118
-0.0115,-113.55
-0.0212,-130.31
-0.0316,-146.92000000000002
-0.0413,-162.73000000000002
-0.0511,-179.9
-0.0614,-199.76999999999998
-0.0712,-217.08
-0.0815,-236.98
-0.0913,-255.26999999999998
-0.101,-274.06
-0.1114,-293.64
-0.1211,-313.0
-0.1308,-332.15000000000003
-0.1412,-353.83000000000004
-0.1509,-373.46999999999997
-0.1613,-393.67
-0.171,-413.96999999999997
-0.1808,-434.16
-0.1911,-455.17
-0.2009,-475.28000000000003
-0.2112,-497.55
-0.221,-517.42
-0.2307,-537.36
-0.2411,-559.74
-0.2508,-579.4300000000001
-0.2606,-599.5799999999999
-0.2709,-621.73
-0.2806,-641.04
-0.291,-662.4499999999999
-0.3007,-682.32
-0.3105,-701.9399999999999
-0.3208,-724.77
-0.3306,-743.1700000000001
-0.3409,-763.33
-0.3507,-781.34
-0.3604,-800.4899999999999
-0.3708,-820.53
