FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_9.csv
V,uA
-0.3805,-845.77
-0.3903,-862.4499999999999
-0.4006,-881.28
-0.3903,-846.6899999999999
-0.3805,-814.0899999999999
-0.3708,-781.9
-0.3604,-748.5600000000001
-0.3507,-719.58
-0.3409,-689.9
-0.3306,-658.47
-0.3208,-629.76
-0.3105,-600.8199999999999
-0.3007,-574.2199999999999
-0.291,-546.18
-0.2806,-518.75
-0.2709,-494.15
-0.2606,-467.63
-0.2508,-441.98
-0.2411,-417.63
-0.2307,-392.09
-0.221,-368.56
-0.2112,-344.67
-0.2009,-319.42
-0.1911,-296.46000000000004
-0.1808,-271.56
-0.171,-249.07999999999998
-0.1613,-226.55
-0.1509,-202.04000000000002
-0.1412,-179.71
-0.1308,-155.5
-0.1211,-132.8
-0.1114,-110.5
-0.101,-86.98400000000001
-0.0913,-64.343
-0.0815,-43.068999999999996
-0.0712,-18.927
-0.0614,2.678
-0.0511,25.130000000000003
-0.0413,47.995
-0.0316,68.584
-0.0212,92.63499999999999
-0.0115,115.11
-0.0011,136.32
0.0086,157.55
0.0183,179.54
0.0287,203.03
0.0384,222.95
0.0482,244.80999999999997
0.0585,268.28000000000003
0.0683,289.83
0.0786,312.28000000000003
0.0884,333.78
0.0981,354.06
0.1085,376.96000000000004
0.1182,396.74
0.128,417.05
0.1383,438.59
0.1481,458.91999999999996
0.1584,479.19
0.1682,497.62000000000006
0.1779,517.58
0.1882,537.09
0.198,554.58
0.2083,574.02
0.2181,590.57
0.2278,606.55
0.2382,623.62
0.2479,637.58
0.2577,650.4399999999999
0.268,664.26
0.2778,674.98
0.2881,684.5300000000001
0.2979,690.8800000000001
0.3076,695.05
0.318,696.35
0.3277,692.5699999999999
0.338,687.4399999999999
0.3478,674.9399999999999
0.3575,658.7099999999999
0.3679,640.72
0.3776,618.0400000000001
0.3874,594.5
0.3977,570.74
0.4075,546.03
0.4178,523.39
0.4276,500.84999999999997
0.4373,479.62
0.4477,461.39
0.4574,443.66
0.4678,428.41
0.4775,413.09000000000003
0.4872,398.96000000000004
0.4976,386.38000000000005
0.5073,375.01
0.5171,364.51
0.5274,356.16
0.5372,347.03000000000003
0.5475,340.42
0.5573,332.92
0.567,326.16999999999996
0.5774,321.31
0.5871,315.44
0.5975,311.56
0.6072,307.15000000000003
0.6169,302.84000000000003
0.6273,299.69
0.637,297.08000000000004
0.6468,293.28
0.6571,292.93
0.6669,290.52
0.6772,290.65999999999997
0.687,289.02000000000004
0.6967,288.46999999999997
0.687,252.77999999999997
0.6772,226.20999999999998
0.6669,203.21
0.6571,186.4
0.6468,170.56
0.637,157.73
0.6273,146.93
0.6169,136.55
0.6072,128.55
0.5975,120.82
0.5871,112.9
0.5774,106.5
0.567,100.47
0.5573,96.511
0.5475,92.567
0.5372,87.31800000000001
0.5274,84.188
0.5171,80.039
0.5073,77.715
0.4976,74.731
0.4872,71.32000000000001
0.4775,68.298
0.4678,66.844
0.4574,62.467
0.4477,61.586000000000006
0.4373,58.158
0.4276,57.15
0.4178,56.22
0.4075,52.613
0.3977,51.577
0.3874,48.277
0.3776,46.882000000000005
0.3679,45.407000000000004
0.3575,43.076
0.3478,41.356
0.338,39.9
0.3277,36.873
0.318,36.299
0.3076,33.274
0.2979,32.064
0.2881,30.003999999999998
0.2778,27.115000000000002
0.268,26.454
0.2577,23.998
0.2479,22.273
0.2382,20.334
0.2278,17.880000000000003
0.2181,16.208000000000002
0.2083,14.973
0.198,11.522
0.1882,10.268
0.1779,6.5981000000000005
0.1682,4.735799999999999
0.1584,3.1828
0.1481,-0.56809
0.1383,-1.7452
0.128,-5.789
0.1182,-8.9835
0.1085,-12.57
0.0981,-18.102
0.0884,-23.105999999999998
0.0786,-28.764
0.0683,-36.653000000000006
0.0585,-44.086
0.0482,-53.931000000000004
0.0384,-63.384
0.0287,-73.64699999999999
0.0183,-86.4
0.0086,-98.797
-0.0011,-111.83
-0.0115,-127.99
-0.0212,-142.76
-0.0316,-158.85000000000002
-0.0413,-174.82000000000002
-0.0511,-190.53
-0.0614,-209.32000000000002
-0.0712,-226.85000000000002
-0.0815,-245.08
-0.0913,-263.44
-0.101,-281.6
-0.1114,-302.12
-0.1211,-321.1
-0.1308,-340.17
-0.1412,-360.86
-0.1509,-380.4
-0.1613,-401.02
-0.171,-421.03000000000003
-0.1808,-440.88
-0.1911,-462.11
-0.2009,-482.03
-0.2112,-504.25000000000006
-0.221,-523.95
-0.2307,-544.62
-0.2411,-565.9699999999999
-0.2508,-586.66
-0.2606,-605.96
-0.2709,-627.94
-0.2806,-648.03
-0.291,-669.55
-0.3007,-689.46
-0.3105,-709.0799999999999
-0.3208,-731.02
-0.3306,-748.96
-0.3409,-771.04
-0.3507,-789.49
-0.3604,-807.81
-0.3708,-828.1
