FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_9.csv
V,uA
-0.3805,-536.35
-0.3903,-512.47
-0.4006,-493.23
-0.3903,-455.33
-0.3805,-429.06
-0.3708,-406.56
-0.3604,-387.08
-0.3507,-371.59999999999997
-0.3409,-357.42
-0.3306,-344.29
-0.3208,-332.73
-0.3105,-320.16
-0.3007,-310.15
-0.291,-301.12
-0.2806,-292.43
-0.2709,-283.65999999999997
-0.2606,-274.16
-0.2508,-266.54
-0.2411,-258.47
-0.2307,-249.60999999999999
-0.221,-240.7
-0.2112,-231.1
-0.2009,-221.38
-0.1911,-211.44
-0.1808,-199.64000000000001
-0.171,-188.77
-0.1613,-176.22
-0.1509,-161.85
-0.1412,-149.22
-0.1308,-133.65
-0.1211,-118.52
-0.1114,-103.24
-0.101,-85.41
-0.0913,-68.574
-0.0815,-52.614000000000004
-0.0712,-32.023999999999994
-0.0614,-14.603
-0.0511,5.7166999999999994
-0.0413,23.319000000000003
-0.0316,42.076
-0.0212,62.998
-0.0115,82.374
-0.0011,102.55999999999999
0.0086,122.50999999999999
0.0183,141.92
0.0287,163.54
0.0384,183.51000000000002
0.0482,202.64
0.0585,224.41
0.0683,243.39000000000001
0.0786,265.34
0.0884,285.58000000000004
0.0981,305.10999999999996
0.1085,326.46
0.1182,345.69
0.128,365.29
0.1383,386.69000000000005
0.1481,405.05
0.1584,424.19
0.1682,442.74
0.1779,459.16
0.1882,477.52
0.198,491.27000000000004
0.2083,505.84999999999997
0.2181,518.26
0.2278,528.37
0.2382,536.55
0.2479,540.46
0.2577,540.23
0.268,536.8900000000001
0.2778,526.35
0.2881,509.52
0.2979,485.89
0.3076,460.13
0.318,434.10999999999996
0.3277,409.82
0.338,386.54
0.3478,366.92
0.3575,347.77000000000004
0.3679,331.58
0.3776,317.45
0.3874,304.35
0.3977,292.13
0.4075,283.57000000000005
0.4178,273.45
0.4276,263.88
0.4373,256.44
0.4477,249.58
0.4574,242.95999999999998
0.4678,236.20999999999998
0.4775,229.98
0.4872,223.62
0.4976,219.67
0.5073,213.95
0.5171,209.79000000000002
0.5274,205.57999999999998
0.5372,201.49
0.5475,198.13
0.5573,194.38
0.567,190.51
0.5774,188.67
0.5871,186.13
0.5975,182.84
0.6072,180.81
0.6169,177.92000000000002
0.6273,176.31
0.637,174.69
0.6468,173.1
0.6571,171.65
0.6669,170.16
0.6772,168.87
0.687,167.68
0.6967,167.54000000000002
0.687,153.74
0.6772,146.52
0.6669,141.06
0.6571,136.41
0.6468,132.79000000000002
0.637,129.25
0.6273,125.77000000000001
0.6169,123.17999999999999
0.6072,120.53999999999999
0.5975,118.44
0.5871,115.89
0.5774,114.35
0.567,111.8
0.5573,109.80999999999999
0.5475,108.74000000000001
0.5372,107.14
0.5274,105.37
0.5171,103.23
0.5073,101.66
0.4976,100.55000000000001
0.4872,98.847
0.4775,97.603
0.4678,97.154
0.4574,94.892
0.4477,94.473
0.4373,93.085
0.4276,91.524
0.4178,90.67699999999999
0.4075,88.66
0.3977,89.199
0.3874,87.26
0.3776,86.486
0.3679,84.28999999999999
0.3575,84.052
0.3478,82.66300000000001
0.338,81.656
0.3277,81.039
0.318,79.908
0.3076,78.821
0.2979,77.58300000000001
0.2881,77.03200000000001
0.2778,74.692
0.268,74.551
0.2577,71.995
0.2479,71.666
0.2382,70.84
0.2278,68.41799999999999
0.2181,67.61200000000001
0.2083,66.411
0.198,64.702
0.1882,62.553999999999995
0.1779,59.656
0.1682,56.962
0.1584,52.645999999999994
0.1481,49.124
0.1383,44.1
0.128,36.58
0.1182,30.540999999999997
0.1085,23.699
0.0981,12.944
0.0884,3.3890000000000002
0.0786,-8.103200000000001
0.0683,-20.767
0.0585,-33.863
0.0482,-48.991
0.0384,-63.871
0.0287,-78.45400000000001
0.0183,-95.896
0.0086,-112.14
-0.0011,-129.04999999999998
-0.0115,-148.68
-0.0212,-166.55
-0.0316,-185.62
-0.0413,-204.16
-0.0511,-223.22
-0.0614,-244.34
-0.0712,-263.09000000000003
-0.0815,-284.49
-0.0913,-304.35
-0.101,-323.83
-0.1114,-344.29
-0.1211,-364.15999999999997
-0.1308,-383.6
-0.1412,-404.15
-0.1509,-422.77
-0.1613,-443.78000000000003
-0.171,-462.23
-0.1808,-480.78999999999996
-0.1911,-500.22
-0.2009,-517.4399999999999
-0.2112,-536.33
-0.221,-553.0
-0.2307,-568.9100000000001
-0.2411,-585.8499999999999
-0.2508,-599.97
-0.2606,-614.35
-0.2709,-627.89
-0.2806,-641.42
-0.291,-652.95
-0.3007,-660.29
-0.3105,-664.23
-0.3208,-665.9300000000001
-0.3306,-656.86
-0.3409,-643.2299999999999
-0.3507,-622.01
-0.3604,-595.5500000000001
-0.3708,-568.63
