FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.1332
-0.0011,3.121
-0.3903,-1.7581
-0.3805,-0.83158
-0.3708,-0.57572
-0.3604,-0.46932999999999997
-0.3507,-0.41048
-0.3409,-0.37703
-0.3306,-0.35713999999999996
-0.3208,-0.34190000000000004
-0.3105,-0.32419
-0.3007,-0.31515
-0.291,-0.29883
-0.2806,-0.27351000000000003
-0.2709,-0.26533
-0.2606,-0.24802999999999997
-0.2508,-0.22775
-0.2411,-0.21187
-0.2307,-0.19224
-0.221,-0.17522000000000001
-0.2112,-0.15222
-0.2009,-0.13077
-0.1911,-0.099446
-0.1808,-0.06851700000000001
-0.171,-0.038213
-0.1613,-0.0052994999999999995
-0.1509,1.2054
-0.1412,11.121
-0.1308,15.335
-0.1211,20.787
-0.1114,27.333000000000002
-0.101,35.854
-0.0913,44.521
-0.0815,54.025
-0.0712,66.30499999999999
-0.0614,78.034
-0.0511,92.247
-0.0413,105.84
-0.0316,118.78
-0.0212,135.16
-0.0115,150.92
-0.0011,168.2
0.0086,184.98000000000002
0.0183,202.76
0.0287,222.0
0.0384,240.03
0.0482,258.33
0.0585,277.72
0.0683,297.64
0.0786,317.71000000000004
0.0884,336.3
0.0981,355.96
0.1085,377.15
0.1182,396.32
0.128,415.35999999999996
0.1383,436.23
0.1481,455.84
0.1584,475.77
0.1682,495.40999999999997
0.1779,513.81
0.1882,535.4399999999999
0.198,553.58
0.2083,572.64
0.2181,591.26
0.2278,607.49
0.2382,626.28
0.2479,641.39
0.2577,654.42
0.268,669.0999999999999
0.2778,678.89
0.2881,689.75
0.2979,695.01
0.3076,697.3599999999999
0.318,696.88
0.3277,691.34
0.338,682.5
0.3478,668.2199999999999
0.3575,652.48
0.3679,634.88
0.3776,617.21
0.3874,599.02
0.3977,583.2800000000001
0.4075,566.35
0.4178,552.18
0.4276,537.64
0.4373,525.49
0.4477,513.49
0.4574,501.9
0.4678,491.83
0.4775,481.62
0.4872,472.44
0.4976,463.64000000000004
0.5073,454.3
0.5171,446.43
0.5274,438.63
0.5372,431.28
0.5475,423.81
0.5573,416.41999999999996
0.567,409.26
0.5774,403.7
0.5871,396.28999999999996
0.5975,391.16999999999996
0.6072,384.21000000000004
0.6169,379.56
0.6273,373.76
0.637,368.79
0.6468,363.05
0.6571,359.07
0.6669,354.74
0.6772,350.69
0.687,346.64
0.6967,343.21
0.687,322.86
0.6772,308.63
0.6669,295.11
0.6571,283.97999999999996
0.6468,272.73
0.637,265.40999999999997
0.6273,256.17
0.6169,248.83
0.6072,242.25
0.5975,236.59
0.5871,229.58
0.5774,224.76000000000002
0.567,220.38
0.5573,214.91
0.5475,210.67
0.5372,207.55
0.5274,203.16
0.5171,199.47
0.5073,195.61
0.4976,193.15
0.4872,189.55
0.4775,186.23000000000002
0.4678,184.04000000000002
0.4574,181.37
0.4477,178.22
0.4373,175.73
0.4276,173.22
0.4178,170.94000000000003
0.4075,168.26
0.3977,165.63
0.3874,163.36
0.3776,161.19
0.3679,160.08
0.3575,157.04
0.3478,155.04000000000002
0.338,152.91
0.3277,150.35
0.318,148.22
0.3076,146.37
0.2979,144.03
0.2881,143.02
0.2778,140.78
0.268,138.20999999999998
0.2577,135.52
0.2479,134.39
0.2382,131.86
0.2278,129.33
0.2181,125.84
0.2083,123.79
0.198,120.63
0.1882,116.2
0.1779,111.92
0.1682,107.18
0.1584,101.97999999999999
0.1481,95.30399999999999
0.1383,87.67
0.128,78.998
0.1182,70.65499999999999
0.1085,60.958
0.0981,48.214999999999996
0.0884,35.409
0.0786,22.887
0.0683,7.900199999999999
0.0585,-6.7604999999999995
0.0482,-23.977
0.0384,-39.313
0.0287,-55.116
0.0183,-74.242
0.0086,-92.381
-0.0011,-109.51
-0.0115,-129.09
-0.0212,-147.99
-0.0316,-167.91
-0.0413,-187.25
-0.0511,-206.51999999999998
-0.0614,-228.23
-0.0712,-246.67999999999998
-0.0815,-267.98
-0.0913,-288.22
-0.101,-307.8
-0.1114,-329.71999999999997
-0.1211,-348.84
-0.1308,-368.48
-0.1412,-387.81
-0.1509,-407.78000000000003
-0.1613,-427.61999999999995
-0.171,-445.91999999999996
-0.1808,-463.72999999999996
-0.1911,-482.5
-0.2009,-499.44
-0.2112,-517.4799999999999
-0.221,-532.0
-0.2307,-546.11
-0.2411,-560.44
-0.2508,-572.6999999999999
-0.2606,-583.7900000000001
-0.2709,-594.06
-0.2806,-601.19
-0.291,-605.9000000000001
-0.3007,-604.35
-0.3105,-595.43
-0.3208,-582.28
-0.3306,-558.7800000000001
-0.3409,-534.39
-0.3507,-507.54999999999995
-0.3604,-482.06
-0.3708,-460.40000000000003
