FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_11.csv
V,uA
-0.3805,-547.58
-0.3903,-523.3
-0.4006,-501.81
-0.3903,-463.68
-0.3805,-435.35999999999996
-0.3708,-413.33
-0.3604,-394.27
-0.3507,-377.85
-0.3409,-363.09999999999997
-0.3306,-349.75
-0.3208,-337.55
-0.3105,-326.44
-0.3007,-315.79999999999995
-0.291,-306.34999999999997
-0.2806,-296.28000000000003
-0.2709,-287.86
-0.2606,-278.33000000000004
-0.2508,-269.65000000000003
-0.2411,-261.69
-0.2307,-253.05
-0.221,-243.79999999999998
-0.2112,-234.64
-0.2009,-223.92000000000002
-0.1911,-213.48999999999998
-0.1808,-201.66
-0.171,-189.75
-0.1613,-177.82
-0.1509,-163.46
-0.1412,-149.49
-0.1308,-134.66
-0.1211,-117.94999999999999
-0.1114,-102.92
-0.101,-85.839
-0.0913,-69.068
-0.0815,-51.494
-0.0712,-32.937
-0.0614,-14.895999999999999
-0.0511,5.8454
-0.0413,23.57
-0.0316,42.487
-0.0212,63.318999999999996
-0.0115,83.00200000000001
-0.0011,103.42
0.0086,122.85000000000001
0.0183,143.08999999999997
0.0287,164.15
0.0384,184.6
0.0482,204.19
0.0585,225.37
0.0683,245.22
0.0786,266.59
0.0884,286.22
0.0981,305.99
0.1085,327.59
0.1182,346.46999999999997
0.128,365.78000000000003
0.1383,387.21
0.1481,405.27
0.1584,425.41999999999996
0.1682,443.45000000000005
0.1779,460.0
0.1882,477.7
0.198,492.84000000000003
0.2083,507.63999999999993
0.2181,519.28
0.2278,529.31
0.2382,537.4200000000001
0.2479,540.8299999999999
0.2577,540.25
0.268,536.25
0.2778,523.4699999999999
0.2881,506.68999999999994
0.2979,483.21
0.3076,456.45
0.318,430.25
0.3277,405.44
0.338,382.33
0.3478,362.15999999999997
0.3575,343.79
0.3679,328.25
0.3776,313.71
0.3874,301.8
0.3977,290.39000000000004
0.4075,279.71000000000004
0.4178,270.6
0.4276,262.05
0.4373,253.39999999999998
0.4477,246.20000000000002
0.4574,239.38
0.4678,233.26999999999998
0.4775,226.8
0.4872,221.45
0.4976,216.43
0.5073,211.59
0.5171,206.4
0.5274,202.47
0.5372,198.41
0.5475,194.36
0.5573,192.09
0.567,188.54000000000002
0.5774,185.0
0.5871,182.78
0.5975,179.6
0.6072,178.46
0.6169,175.97
0.6273,172.9
0.637,171.29999999999998
0.6468,169.57
0.6571,168.47
0.6669,167.59
0.6772,166.07
0.687,165.15
0.6967,164.13
0.687,151.41
0.6772,144.19
0.6669,138.02
0.6571,133.32
0.6468,129.57
0.637,126.66000000000001
0.6273,123.71999999999998
0.6169,121.14
0.6072,117.81
0.5975,115.97
0.5871,113.51
0.5774,111.76
0.567,109.77
0.5573,108.52
0.5475,105.81
0.5372,104.39
0.5274,103.83999999999999
0.5171,101.75
0.5073,100.60000000000001
0.4976,98.67399999999999
0.4872,97.35
0.4775,96.581
0.4678,95.189
0.4574,93.965
0.4477,92.12
0.4373,90.685
0.4276,90.16199999999999
0.4178,88.959
0.4075,87.709
0.3977,86.92999999999999
0.3874,85.69800000000001
0.3776,83.891
0.3679,82.937
0.3575,81.3
0.3478,80.549
0.338,80.153
0.3277,78.872
0.318,78.337
0.3076,77.265
0.2979,75.96499999999999
0.2881,75.436
0.2778,74.339
0.268,72.874
0.2577,70.97699999999999
0.2479,70.435
0.2382,68.58200000000001
0.2278,67.34
0.2181,66.053
0.2083,64.756
0.198,62.61900000000001
0.1882,60.948
0.1779,58.134
0.1682,55.529
0.1584,51.957
0.1481,47.646
0.1383,43.346000000000004
0.128,36.730999999999995
0.1182,30.294
0.1085,22.644
0.0981,13.363999999999999
0.0884,4.1667000000000005
0.0786,-7.6324
0.0683,-21.188000000000002
0.0585,-32.608
0.0482,-49.175999999999995
0.0384,-63.629
0.0287,-78.128
0.0183,-95.59400000000001
0.0086,-112.41
-0.0011,-128.97
-0.0115,-148.3
-0.0212,-166.05
-0.0316,-185.39000000000001
-0.0413,-203.79
-0.0511,-222.31
-0.0614,-243.16
-0.0712,-262.77
-0.0815,-283.82
-0.0913,-303.13
-0.101,-323.42
-0.1114,-343.87
-0.1211,-363.75
-0.1308,-383.68
-0.1412,-404.26
-0.1509,-422.72
-0.1613,-442.58
-0.171,-461.71999999999997
-0.1808,-480.22
-0.1911,-499.21999999999997
-0.2009,-517.24
-0.2112,-536.86
-0.221,-552.2800000000001
-0.2307,-569.46
-0.2411,-585.59
-0.2508,-600.05
-0.2606,-614.34
-0.2709,-630.2299999999999
-0.2806,-642.91
-0.291,-655.87
-0.3007,-664.04
-0.3105,-669.76
-0.3208,-669.5
-0.3306,-664.4799999999999
-0.3409,-652.6700000000001
-0.3507,-631.8199999999999
-0.3604,-605.26
-0.3708,-578.83
