FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-135.95
-0.3903,-133.64000000000001
-0.4006,-131.82
-0.3903,-121.62
-0.3805,-116.58
-0.3708,-112.01
-0.3604,-108.69
-0.3507,-105.37
-0.3409,-102.47999999999999
-0.3306,-100.09
-0.3208,-97.417
-0.3105,-95.23599999999999
-0.3007,-94.008
-0.291,-92.178
-0.2806,-89.801
-0.2709,-88.515
-0.2606,-86.14
-0.2508,-85.651
-0.2411,-82.686
-0.2307,-80.87299999999999
-0.221,-78.264
-0.2112,-75.74799999999999
-0.2009,-72.83500000000001
-0.1911,-69.759
-0.1808,-64.849
-0.171,-59.553
-0.1613,-53.824
-0.1509,-46.231
-0.1412,-39.295
-0.1308,-29.031
-0.1211,-19.731
-0.1114,-10.497
-0.101,1.9551
-0.0913,13.712
-0.0815,25.497
-0.0712,38.845
-0.0614,51.134
-0.0511,66.161
-0.0413,79.53
-0.0316,92.661
-0.0212,106.89999999999999
-0.0115,120.34
-0.0011,133.39
0.0086,145.51000000000002
0.0183,156.72
0.0287,168.69000000000003
0.0384,177.53
0.0482,185.21
0.0585,191.92999999999998
0.0683,193.23
0.0786,192.20000000000002
0.0884,186.51
0.0981,174.93
0.1085,160.82999999999998
0.1182,145.79999999999998
0.128,132.82999999999998
0.1383,122.9
0.1481,114.33
0.1584,106.53
0.1682,100.16
0.1779,94.845
0.1882,90.441
0.198,86.32900000000001
0.2083,81.62400000000001
0.2181,78.493
0.2278,75.508
0.2382,73.443
0.2479,70.812
0.2577,68.24
0.268,65.848
0.2778,63.54600000000001
0.2881,62.124
0.2979,59.419000000000004
0.3076,57.881
0.318,56.9
0.3277,55.266000000000005
0.338,53.440999999999995
0.3478,52.522000000000006
0.3575,51.946
0.3679,49.574999999999996
0.3776,48.519
0.3874,48.251000000000005
0.3977,47.709
0.4075,47.035
0.4178,45.629
0.4276,44.742
0.4373,44.186
0.4477,44.281
0.4574,43.375
0.4678,42.809000000000005
0.4775,42.21
0.4872,41.009
0.4976,40.772999999999996
0.5073,40.54
0.5171,39.904
0.5274,39.614
0.5372,40.28
0.5475,39.937
0.5573,39.379
0.567,39.681000000000004
0.5774,39.502
0.5871,39.866
0.5975,39.674
0.6072,39.594
0.6169,39.933
0.6273,39.89
0.637,40.063
0.6468,40.567
0.6571,41.473
0.6669,42.376999999999995
0.6772,43.297999999999995
0.687,43.855
0.6967,45.443
0.687,40.199
0.6772,37.057
0.6669,34.018
0.6571,31.916999999999998
0.6468,30.918
0.637,28.725
0.6273,27.43
0.6169,25.926
0.6072,25.557
0.5975,24.504
0.5871,23.625
0.5774,23.553
0.567,22.514000000000003
0.5573,22.166
0.5475,21.173
0.5372,20.895
0.5274,20.945999999999998
0.5171,19.563
0.5073,19.25
0.4976,19.206
0.4872,19.02
0.4775,17.363999999999997
0.4678,17.218
0.4574,18.203
0.4477,16.642
0.4373,16.871000000000002
0.4276,17.108999999999998
0.4178,15.999
0.4075,15.951
0.3977,15.068999999999999
0.3874,15.349000000000002
0.3776,15.228
0.3679,14.214
0.3575,13.712
0.3478,13.869
0.338,13.975999999999999
0.3277,13.336
0.318,13.866999999999999
0.3076,12.618
0.2979,12.892
0.2881,12.636000000000001
0.2778,12.998
0.268,11.602
0.2577,12.253
0.2479,12.354000000000001
0.2382,11.292
0.2278,11.119
0.2181,10.652999999999999
0.2083,10.577
0.198,10.939
0.1882,10.586
0.1779,10.34
0.1682,9.509300000000001
0.1584,9.8281
0.1481,8.9419
0.1383,9.0873
0.128,8.2828
0.1182,6.909800000000001
0.1085,7.3156
0.0981,5.8572999999999995
0.0884,4.6160000000000005
0.0786,3.7328
0.0683,1.9985999999999997
0.0585,-0.89645
0.0482,-3.0455
0.0384,-6.3688
0.0287,-11.059000000000001
0.0183,-17.286
0.0086,-24.008000000000003
-0.0011,-31.770000000000003
-0.0115,-40.824
-0.0212,-50.328
-0.0316,-61.73
-0.0413,-72.538
-0.0511,-84.19000000000001
-0.0614,-97.42999999999999
-0.0712,-109.53
-0.0815,-124.01
-0.0913,-137.13000000000002
-0.101,-148.95
-0.1114,-164.48999999999998
-0.1211,-177.93
-0.1308,-190.33
-0.1412,-204.14000000000001
-0.1509,-216.64000000000001
-0.1613,-228.02
-0.171,-237.69
-0.1808,-246.02
-0.1911,-252.74
-0.2009,-256.09
-0.2112,-257.22
-0.221,-252.52
-0.2307,-242.46
-0.2411,-230.32
-0.2508,-214.95999999999998
-0.2606,-201.69
-0.2709,-190.91
-0.2806,-181.17000000000002
-0.291,-174.14000000000001
-0.3007,-167.66
-0.3105,-160.95000000000002
-0.3208,-157.62
-0.3306,-152.29999999999998
-0.3409,-148.42999999999998
-0.3507,-145.84
-0.3604,-141.59
-0.3708,-138.91
