FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_1.csv
V,uA
-0.0011,-0.8091200000000001
-0.0011,2.3055000000000003
-0.3903,-0.9533999999999999
-0.3805,-0.40311
-0.3708,-0.26719
-0.3604,-0.21052
-0.3507,-0.17787
-0.3409,-0.16247
-0.3306,-0.13757999999999998
-0.3208,-0.13187000000000001
-0.3105,-0.11684
-0.3007,-0.09930900000000001
-0.291,-0.089488
-0.2806,-0.065817
-0.2709,-0.055603
-0.2606,-0.035973
-0.2508,-0.015227999999999998
-0.2411,0.00022487
-0.2307,1.2054
-0.221,6.9124
-0.2112,8.049
-0.2009,10.606
-0.1911,12.362
-0.1808,14.613000000000001
-0.171,16.938
-0.1613,18.742
-0.1509,21.404999999999998
-0.1412,23.575
-0.1308,26.165000000000003
-0.1211,28.528
-0.1114,30.796000000000003
-0.101,34.065
-0.0913,37.368
-0.0815,40.586
-0.0712,45.555
-0.0614,50.311
-0.0511,57.094
-0.0413,64.188
-0.0316,72.32900000000001
-0.0212,83.357
-0.0115,93.92500000000001
-0.0011,106.72
0.0086,118.28999999999999
0.0183,131.79000000000002
0.0287,150.08
0.0384,165.34
0.0482,180.43
0.0585,200.52
0.0683,219.06
0.0786,238.26000000000002
0.0884,256.98
0.0981,275.78999999999996
0.1085,298.02000000000004
0.1182,316.65000000000003
0.128,336.89
0.1383,358.51
0.1481,377.59000000000003
0.1584,399.45
0.1682,418.69
0.1779,437.81
0.1882,458.18
0.198,476.82
0.2083,495.93
0.2181,512.14
0.2278,527.04
0.2382,541.3100000000001
0.2479,552.09
0.2577,559.61
0.268,565.2800000000001
0.2778,564.46
0.2881,558.89
0.2979,545.73
0.3076,526.49
0.318,503.54
0.3277,481.92
0.338,462.27
0.3478,444.85
0.3575,429.23
0.3679,416.69
0.3776,404.68
0.3874,393.87
0.3977,384.43
0.4075,376.24
0.4178,369.46999999999997
0.4276,362.89
0.4373,355.43
0.4477,350.09000000000003
0.4574,344.02
0.4678,338.96000000000004
0.4775,334.91
0.4872,330.84
0.4976,326.44
0.5073,323.69
0.5171,319.96
0.5274,317.11
0.5372,314.71999999999997
0.5475,312.37
0.5573,309.53000000000003
0.567,308.22
0.5774,305.17
0.5871,303.22999999999996
0.5975,302.02000000000004
0.6072,300.2
0.6169,298.08
0.6273,297.40000000000003
0.637,295.06
0.6468,293.54
0.6571,292.53999999999996
0.6669,291.35
0.6772,289.68
0.687,288.70000000000005
0.6967,287.68
0.687,271.28999999999996
0.6772,259.2
0.6669,247.12999999999997
0.6571,238.14999999999998
0.6468,228.26000000000002
0.637,221.69
0.6273,215.21
0.6169,206.91
0.6072,202.03
0.5975,196.1
0.5871,191.04
0.5774,185.67000000000002
0.567,181.68
0.5573,177.15
0.5475,172.85999999999999
0.5372,169.11
0.5274,165.73
0.5171,162.5
0.5073,158.82
0.4976,156.82
0.4872,153.16
0.4775,151.28
0.4678,147.29000000000002
0.4574,145.32
0.4477,143.18
0.4373,140.83999999999997
0.4276,138.6
0.4178,136.7
0.4075,134.67000000000002
0.3977,132.68
0.3874,130.67
0.3776,129.45
0.3679,126.89
0.3575,125.53
0.3478,123.82
0.338,122.26
0.3277,120.46
0.318,118.69
0.3076,118.21
0.2979,115.53999999999999
0.2881,114.34
0.2778,112.51
0.268,111.08
0.2577,107.93
0.2479,106.91000000000001
0.2382,104.35000000000001
0.2278,101.25
0.2181,98.907
0.2083,95.462
0.198,90.95
0.1882,86.217
0.1779,79.962
0.1682,72.44500000000001
0.1584,63.914
0.1481,53.772
0.1383,43.995999999999995
0.128,29.874
0.1182,17.586000000000002
0.1085,3.594
0.0981,-13.198
0.0884,-28.912
0.0786,-45.809000000000005
0.0683,-64.648
0.0585,-82.857
0.0482,-102.65
0.0384,-122.17999999999999
0.0287,-142.60999999999999
0.0183,-163.78
0.0086,-182.89000000000001
-0.0011,-202.66
-0.0115,-224.03
-0.0212,-245.42999999999998
-0.0316,-266.32
-0.0413,-286.64
-0.0511,-306.52000000000004
-0.0614,-327.33000000000004
-0.0712,-345.4
-0.0815,-365.71
-0.0913,-383.84
-0.101,-399.74
-0.1114,-416.29999999999995
-0.1211,-429.68
-0.1308,-439.48
-0.1412,-449.49
-0.1509,-454.64000000000004
-0.1613,-456.18
-0.171,-450.10999999999996
-0.1808,-436.18
-0.1911,-416.46
-0.2009,-387.32000000000005
-0.2112,-359.61
-0.221,-335.15
-0.2307,-315.23
-0.2411,-299.33
-0.2508,-285.16
-0.2606,-273.45
-0.2709,-262.88
-0.2806,-253.31000000000003
-0.291,-245.45
-0.3007,-237.35999999999999
-0.3105,-230.85999999999999
-0.3208,-223.95999999999998
-0.3306,-218.48000000000002
-0.3409,-214.21
-0.3507,-208.38
-0.3604,-204.52
-0.3708,-199.57
