FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_1.csv
V,uA
0.0981,-143.31
0.128,664.38
-0.3903,-175.14000000000001
-0.3805,-95.686
-0.3708,-72.816
-0.3604,-63.678999999999995
-0.3507,-60.025999999999996
-0.3409,-58.284
-0.3306,-56.106
-0.3208,-55.518
-0.3105,-54.675000000000004
-0.3007,-54.333000000000006
-0.291,-52.904
-0.2806,-52.743
-0.2709,-51.911
-0.2606,-50.57
-0.2508,-49.123
-0.2411,-49.224999999999994
-0.2307,-46.724999999999994
-0.221,-45.393
-0.2112,-42.459
-0.2009,-39.916999999999994
-0.1911,-37.439
-0.1808,-33.223
-0.171,-28.118000000000002
-0.1613,-22.955
-0.1509,-15.525000000000002
-0.1412,-7.8016
-0.1308,1.6864000000000001
-0.1211,11.033999999999999
-0.1114,21.301000000000002
-0.101,33.727
-0.0913,45.912
-0.0815,59.314
-0.0712,73.113
-0.0614,87.586
-0.0511,102.7
-0.0413,118.03
-0.0316,132.03
-0.0212,148.6
-0.0115,163.66
-0.0011,179.35999999999999
0.0086,194.57999999999998
0.0183,210.18
0.0287,227.63
0.0384,242.31
0.0482,257.65999999999997
0.0585,272.96
0.0683,286.78999999999996
0.0786,301.64
0.0884,313.96000000000004
0.0981,324.72
0.1085,335.73
0.1182,343.03
0.128,347.39
0.1383,350.96999999999997
0.1481,346.37
0.1584,338.93
0.1682,323.76
0.1779,304.62
0.1882,284.78
0.198,265.35
0.2083,248.61
0.2181,234.63
0.2278,222.17
0.2382,212.99
0.2479,203.79
0.2577,196.04999999999998
0.268,188.71
0.2778,182.82
0.2881,176.5
0.2979,170.63000000000002
0.3076,165.78
0.318,162.0
0.3277,157.06
0.338,153.03
0.3478,150.09
0.3575,146.34
0.3679,144.53
0.3776,141.45999999999998
0.3874,137.79999999999998
0.3977,135.32
0.4075,133.63
0.4178,130.82
0.4276,129.67999999999998
0.4373,126.00999999999999
0.4477,125.42999999999999
0.4574,123.66999999999999
0.4678,121.72
0.4775,120.87
0.4872,119.37
0.4976,118.83
0.5073,118.38
0.5171,117.1
0.5274,116.00999999999999
0.5372,115.77
0.5475,115.14
0.5573,114.46
0.567,114.7
0.5774,113.75999999999999
0.5871,114.6
0.5975,115.16
0.6072,115.69999999999999
0.6169,116.28
0.6273,116.58999999999999
0.637,117.65
0.6468,118.53
0.6571,120.47
0.6669,121.86999999999999
0.6772,124.04
0.687,126.03000000000002
0.6967,127.62
0.687,114.69
0.6772,104.99
0.6669,97.04899999999999
0.6571,91.127
0.6468,86.35900000000001
0.637,82.54899999999999
0.6273,78.571
0.6169,75.751
0.6072,72.842
0.5975,69.874
0.5871,67.97200000000001
0.5774,66.708
0.567,64.715
0.5573,62.959999999999994
0.5475,61.956
0.5372,58.907
0.5274,58.717
0.5171,57.867
0.5073,56.907000000000004
0.4976,56.857
0.4872,54.169999999999995
0.4775,53.056000000000004
0.4678,52.821999999999996
0.4574,51.811
0.4477,51.773
0.4373,50.28
0.4276,50.221
0.4178,49.461
0.4075,47.99
0.3977,47.924
0.3874,46.486000000000004
0.3776,46.359
0.3679,45.742
0.3575,44.698
0.3478,43.531
0.338,43.667
0.3277,43.236
0.318,41.943000000000005
0.3076,41.862
0.2979,42.031
0.2881,41.213
0.2778,39.629000000000005
0.268,39.440000000000005
0.2577,38.487
0.2479,38.027
0.2382,38.061
0.2278,37.49
0.2181,36.92
0.2083,35.309
0.198,35.03
0.1882,34.548
0.1779,33.159
0.1682,32.757
0.1584,31.812
0.1481,30.923999999999996
0.1383,30.564
0.128,28.868
0.1182,27.883
0.1085,26.322
0.0981,23.706
0.0884,21.742
0.0786,18.557
0.0683,15.88
0.0585,11.161
0.0482,4.7394
0.0384,-1.0377
0.0287,-8.1782
0.0183,-18.161
0.0086,-26.027
-0.0011,-36.488
-0.0115,-48.339
-0.0212,-59.660000000000004
-0.0316,-73.379
-0.0413,-86.035
-0.0511,-100.22
-0.0614,-115.57000000000001
-0.0712,-129.5
-0.0815,-146.03
-0.0913,-161.0
-0.101,-175.57
-0.1114,-193.01
-0.1211,-208.17000000000002
-0.1308,-223.55
-0.1412,-239.68
-0.1509,-255.01000000000002
-0.1613,-269.56
-0.171,-283.09
-0.1808,-295.77
-0.1911,-309.95000000000005
-0.2009,-322.16999999999996
-0.2112,-336.31
-0.221,-348.46999999999997
-0.2307,-358.49
-0.2411,-368.89
-0.2508,-373.88
-0.2606,-375.85
-0.2709,-374.72999999999996
-0.2806,-365.55
-0.291,-351.28
-0.3007,-330.90000000000003
-0.3105,-308.49
-0.3208,-291.67
-0.3306,-275.26
-0.3409,-262.71999999999997
-0.3507,-250.72
-0.3604,-242.54
-0.3708,-234.29000000000002
