FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-136.48
-0.3903,-133.78
-0.4006,-130.11
-0.3903,-124.38
-0.3805,-119.77
-0.3708,-116.92999999999999
-0.3604,-113.59
-0.3507,-111.00999999999999
-0.3409,-108.49
-0.3306,-106.64
-0.3208,-104.67
-0.3105,-102.12
-0.3007,-99.237
-0.291,-98.27799999999999
-0.2806,-95.172
-0.2709,-93.524
-0.2606,-91.02799999999999
-0.2508,-87.36
-0.2411,-83.902
-0.2307,-80.368
-0.221,-75.664
-0.2112,-70.014
-0.2009,-64.262
-0.1911,-55.809
-0.1808,-47.643
-0.171,-38.572
-0.1613,-29.232
-0.1509,-18.587999999999997
-0.1412,-7.6318
-0.1308,4.962199999999999
-0.1211,16.526
-0.1114,26.781
-0.101,40.467
-0.0913,53.254000000000005
-0.0815,62.78099999999999
-0.0712,77.804
-0.0614,88.984
-0.0511,101.62
-0.0413,112.64
-0.0316,123.08999999999999
-0.0212,132.76
-0.0115,140.96
-0.0011,148.31
0.0086,149.07000000000002
0.0183,151.58
0.0287,150.56
0.0384,144.79999999999998
0.0482,135.84
0.0585,125.02
0.0683,113.31
0.0786,104.02
0.0884,94.64399999999999
0.0981,85.089
0.1085,80.80999999999999
0.1182,75.823
0.128,71.322
0.1383,66.729
0.1481,62.304
0.1584,59.086999999999996
0.1682,56.437999999999995
0.1779,52.846999999999994
0.1882,51.325
0.198,48.467
0.2083,46.214
0.2181,45.083
0.2278,43.445
0.2382,40.967999999999996
0.2479,39.723
0.2577,38.272000000000006
0.268,37.545
0.2778,36.684000000000005
0.2881,35.222
0.2979,34.150000000000006
0.3076,33.278
0.318,32.295
0.3277,31.849
0.338,30.207
0.3478,29.785
0.3575,29.241
0.3679,29.595
0.3776,28.656000000000002
0.3874,27.793999999999997
0.3977,27.288999999999998
0.4075,27.125
0.4178,26.529999999999998
0.4276,26.5
0.4373,25.641000000000002
0.4477,25.570999999999998
0.4574,25.407
0.4678,25.357000000000003
0.4775,24.863
0.4872,24.224
0.4976,24.507
0.5073,24.55
0.5171,24.422
0.5274,24.707
0.5372,24.14
0.5475,24.364
0.5573,23.708000000000002
0.567,23.560000000000002
0.5774,24.865
0.5871,24.774
0.5975,25.585
0.6072,24.923
0.6169,25.944000000000003
0.6273,26.364
0.637,26.988
0.6468,27.436
0.6571,28.360999999999997
0.6669,29.33
0.6772,31.297
0.687,32.744
0.6967,33.97
0.687,29.349999999999998
0.6772,25.743000000000002
0.6669,23.689999999999998
0.6571,21.724999999999998
0.6468,19.813000000000002
0.637,18.079
0.6273,16.908
0.6169,15.658000000000001
0.6072,15.126000000000001
0.5975,13.875
0.5871,13.975999999999999
0.5774,12.868
0.567,12.527999999999999
0.5573,11.671000000000001
0.5475,11.123
0.5372,10.271
0.5274,10.882
0.5171,10.112
0.5073,9.9252
0.4976,9.6404
0.4872,8.9747
0.4775,8.9229
0.4678,8.4681
0.4574,7.707700000000001
0.4477,7.6088
0.4373,7.4026000000000005
0.4276,7.7780000000000005
0.4178,7.6219
0.4075,6.0957
0.3977,6.402
0.3874,6.9849
0.3776,6.4026000000000005
0.3679,5.6982
0.3575,6.053400000000001
0.3478,6.3651
0.338,4.8377
0.3277,5.6732000000000005
0.318,5.7322
0.3076,5.3561000000000005
0.2979,5.8645000000000005
0.2881,4.303100000000001
0.2778,4.626099999999999
0.268,5.2042
0.2577,4.9885
0.2479,4.3675
0.2382,4.412800000000001
0.2278,4.7143
0.2181,4.1309
0.2083,4.315
0.198,4.184500000000001
0.1882,3.4861
0.1779,3.473
0.1682,3.1542
0.1584,3.3139000000000003
0.1481,3.9806999999999997
0.1383,3.2787
0.128,2.886
0.1182,3.2507
0.1085,2.3478000000000003
0.0981,2.4235
0.0884,2.4378
0.0786,1.8169
0.0683,0.29662
0.0585,2.1140999999999996
0.0482,1.2921
0.0384,-0.56491
0.0287,-0.8282499999999999
0.0183,-2.6512000000000002
0.0086,-4.9421
-0.0011,-8.372900000000001
-0.0115,-12.66
-0.0212,-17.31
-0.0316,-23.802
-0.0413,-30.565
-0.0511,-38.297000000000004
-0.0614,-47.765
-0.0712,-57.114000000000004
-0.0815,-68.384
-0.0913,-79.677
-0.101,-91.372
-0.1114,-104.12
-0.1211,-116.68
-0.1308,-129.51999999999998
-0.1412,-143.20000000000002
-0.1509,-155.64999999999998
-0.1613,-167.47
-0.171,-179.35
-0.1808,-190.14
-0.1911,-201.60999999999999
-0.2009,-210.34
-0.2112,-219.19
-0.221,-227.78
-0.2307,-231.13
-0.2411,-233.52
-0.2508,-229.84
-0.2606,-221.85999999999999
-0.2709,-212.13
-0.2806,-199.14
-0.291,-186.78
-0.3007,-178.0
-0.3105,-169.16000000000003
-0.3208,-161.2
-0.3306,-156.11999999999998
-0.3409,-150.45999999999998
-0.3507,-146.14000000000001
-0.3604,-141.97
-0.3708,-138.37
