FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_2.csv
V,uA
-0.3805,-596.57
-0.3903,-589.1899999999999
-0.4006,-582.49
-0.3903,-576.49
-0.3805,-571.26
-0.3708,-561.65
-0.3604,-555.65
-0.3507,-549.61
-0.3409,-541.2700000000001
-0.3306,-535.17
-0.3208,-528.9399999999999
-0.3105,-523.1800000000001
-0.3007,-514.87
-0.291,-494.12999999999994
-0.2806,-467.47999999999996
-0.2709,-443.16
-0.2606,-418.71999999999997
-0.2508,-394.40999999999997
-0.2411,-373.09000000000003
-0.2307,-349.2
-0.221,-328.34999999999997
-0.2112,-305.77000000000004
-0.2009,-284.11
-0.1911,-263.07
-0.1808,-241.38
-0.171,-220.98
-0.1613,-199.91
-0.1509,-179.01000000000002
-0.1412,-158.91
-0.1308,-137.57999999999998
-0.1211,-117.35000000000001
-0.1114,-96.99000000000001
-0.101,-76.762
-0.0913,-56.318
-0.0815,-36.587
-0.0712,-15.504
-0.0614,4.5022
-0.0511,26.022
-0.0413,45.177
-0.0316,65.342
-0.0212,86.69399999999999
-0.0115,106.64
-0.0011,126.87
0.0086,145.79999999999998
0.0183,165.61
0.0287,186.4
0.0384,205.85
0.0482,225.64
0.0585,246.53
0.0683,266.39
0.0786,286.96
0.0884,306.29
0.0981,326.07
0.1085,346.16999999999996
0.1182,365.57
0.128,383.76000000000005
0.1383,404.71000000000004
0.1481,423.09999999999997
0.1584,435.18
0.1682,432.48
0.1779,429.01
0.1882,424.42
0.198,422.84000000000003
0.2083,421.21
0.2181,419.31
0.2278,417.69
0.2382,415.69000000000005
0.2479,413.61
0.2577,412.36
0.268,411.81
0.2778,410.07
0.2881,408.34999999999997
0.2979,406.89
0.3076,405.67
0.318,403.79
0.3277,403.09999999999997
0.338,401.98
0.3478,399.87
0.3575,399.46
0.3679,397.3
0.3776,397.12
0.3874,396.24
0.3977,394.17
0.4075,393.76
0.4178,391.72
0.4276,391.25
0.4373,390.6
0.4477,389.22
0.4574,387.95000000000005
0.4678,386.65
0.4775,386.04999999999995
0.4872,385.61
0.4976,384.19
0.5073,382.98
0.5171,382.42
0.5274,381.08
0.5372,380.05
0.5475,378.16
0.5573,377.08000000000004
0.567,375.70000000000005
0.5774,373.93
0.5871,372.37
0.5975,370.34999999999997
0.6072,368.88
0.6169,367.35
0.6273,365.01
0.637,363.21999999999997
0.6468,360.21000000000004
0.6571,357.2
0.6669,355.33
0.6772,351.81
0.687,349.36
0.6967,346.47999999999996
0.687,342.33
0.6772,339.75
0.6669,336.36
0.6571,332.41
0.6468,327.89
0.637,324.46
0.6273,319.65999999999997
0.6169,317.1
0.6072,312.68
0.5975,308.33
0.5871,303.52
0.5774,300.01000000000005
0.567,296.21
0.5573,292.2
0.5475,288.1
0.5372,284.27
0.5274,280.90999999999997
0.5171,277.51
0.5073,272.96999999999997
0.4976,270.48
0.4872,264.88
0.4775,262.24
0.4678,242.19
0.4574,224.26999999999998
0.4477,210.95000000000002
0.4373,200.04
0.4276,191.7
0.4178,185.77
0.4075,178.03
0.3977,173.52
0.3874,166.73999999999998
0.3776,163.09
0.3679,159.06
0.3575,153.89000000000001
0.3478,151.13
0.338,147.61
0.3277,143.65
0.318,140.34
0.3076,136.73
0.2979,133.83
0.2881,130.74
0.2778,126.85
0.268,124.69
0.2577,120.79
0.2479,118.72
0.2382,116.08
0.2278,111.78
0.2181,109.4
0.2083,105.98
0.198,102.86999999999999
0.1882,99.707
0.1779,95.348
0.1682,91.309
0.1584,87.518
0.1481,82.421
0.1383,76.92999999999999
0.128,70.329
0.1182,63.595000000000006
0.1085,55.748000000000005
0.0981,46.657
0.0884,37.794
0.0786,27.498
0.0683,16.456
0.0585,4.5218
0.0482,-9.5251
0.0384,-21.387
0.0287,-35.86
0.0183,-50.754000000000005
0.0086,-66.639
-0.0011,-80.56899999999999
-0.0115,-97.37
-0.0212,-114.25999999999999
-0.0316,-132.11
-0.0413,-148.03
-0.0511,-164.94
-0.0614,-184.35000000000002
-0.0712,-201.10000000000002
-0.0815,-220.85
-0.0913,-238.86
-0.101,-256.62
-0.1114,-276.61
-0.1211,-294.40999999999997
-0.1308,-313.85
-0.1412,-333.53000000000003
-0.1509,-352.11
-0.1613,-371.46999999999997
-0.171,-390.33
-0.1808,-409.88
-0.1911,-429.47999999999996
-0.2009,-448.89000000000004
-0.2112,-468.34999999999997
-0.221,-486.8
-0.2307,-505.38000000000005
-0.2411,-525.2800000000001
-0.2508,-544.6999999999999
-0.2606,-563.3599999999999
-0.2709,-582.27
-0.2806,-600.21
-0.291,-620.06
-0.3007,-637.42
-0.3105,-653.9399999999999
-0.3208,-657.71
-0.3306,-653.59
-0.3409,-646.2800000000001
-0.3507,-635.2
-0.3604,-630.04
-0.3708,-625.49
