FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_11.csv
V,uA
-0.3805,-495.71000000000004
-0.3903,-487.06
-0.4006,-476.8
-0.3903,-466.58000000000004
-0.3805,-457.39
-0.3708,-448.17
-0.3604,-441.40999999999997
-0.3507,-433.96999999999997
-0.3409,-427.48
-0.3306,-420.48999999999995
-0.3208,-414.24
-0.3105,-408.81
-0.3007,-402.86
-0.291,-397.08000000000004
-0.2806,-392.47
-0.2709,-388.57
-0.2606,-371.28
-0.2508,-347.44
-0.2411,-326.42
-0.2307,-304.88
-0.221,-286.08000000000004
-0.2112,-265.85999999999996
-0.2009,-245.81
-0.1911,-228.19
-0.1808,-209.05
-0.171,-191.38
-0.1613,-174.05
-0.1509,-155.31
-0.1412,-136.95999999999998
-0.1308,-118.13
-0.1211,-100.27
-0.1114,-82.89399999999999
-0.101,-63.902
-0.0913,-45.539
-0.0815,-27.026
-0.0712,-7.9524
-0.0614,9.4717
-0.0511,29.573
-0.0413,48.253
-0.0316,65.88
-0.0212,85.846
-0.0115,104.75
-0.0011,122.58000000000001
0.0086,141.8
0.0183,160.89000000000001
0.0287,180.01000000000002
0.0384,197.2
0.0482,215.10999999999999
0.0585,234.93
0.0683,252.08
0.0786,271.09
0.0884,288.07000000000005
0.0981,304.7
0.1085,323.18
0.1182,339.76
0.128,356.57
0.1383,373.84000000000003
0.1481,389.39
0.1584,406.19
0.1682,420.5
0.1779,429.04
0.1882,420.69
0.198,415.51
0.2083,411.21000000000004
0.2181,407.75
0.2278,405.34000000000003
0.2382,401.71
0.2479,399.53
0.2577,395.6
0.268,393.1
0.2778,388.71000000000004
0.2881,386.53
0.2979,382.42
0.3076,380.84000000000003
0.318,375.78
0.3277,371.56
0.338,365.4
0.3478,358.98
0.3575,353.61
0.3679,346.63
0.3776,338.18
0.3874,329.36
0.3977,320.35
0.4075,312.46
0.4178,301.08
0.4276,292.05
0.4373,281.09000000000003
0.4477,258.92
0.4574,244.01
0.4678,233.48999999999998
0.4775,224.26
0.4872,216.84
0.4976,210.37
0.5073,204.13000000000002
0.5171,198.49
0.5274,194.91
0.5372,189.74
0.5475,186.03
0.5573,181.35
0.567,177.92000000000002
0.5774,174.72
0.5871,171.76999999999998
0.5975,169.16000000000003
0.6072,166.79999999999998
0.6169,163.94
0.6273,162.78
0.637,160.2
0.6468,157.75
0.6571,157.35
0.6669,156.51
0.6772,155.1
0.687,153.89000000000001
0.6967,152.36
0.687,137.13000000000002
0.6772,127.27
0.6669,120.48
0.6571,115.86
0.6468,111.14
0.637,107.34
0.6273,104.69
0.6169,101.24
0.6072,99.33200000000001
0.5975,96.884
0.5871,93.727
0.5774,92.39
0.567,90.176
0.5573,88.29400000000001
0.5475,86.492
0.5372,84.773
0.5274,83.878
0.5171,81.777
0.5073,81.03800000000001
0.4976,79.691
0.4872,78.104
0.4775,77.17599999999999
0.4678,75.386
0.4574,74.715
0.4477,73.522
0.4373,71.38499999999999
0.4276,71.032
0.4178,69.292
0.4075,68.678
0.3977,66.94500000000001
0.3874,65.973
0.3776,65.062
0.3679,64.612
0.3575,62.898999999999994
0.3478,61.48800000000001
0.338,61.658
0.3277,59.314
0.318,58.962
0.3076,56.813
0.2979,56.622
0.2881,55.831
0.2778,54.419999999999995
0.268,53.994
0.2577,52.057
0.2479,51.348
0.2382,50.461
0.2278,48.59
0.2181,48.251999999999995
0.2083,46.406000000000006
0.198,45.13
0.1882,43.81
0.1779,41.464999999999996
0.1682,40.452
0.1584,38.676
0.1481,36.748999999999995
0.1383,33.878
0.128,29.872
0.1182,27.061
0.1085,23.162
0.0981,17.541
0.0884,11.533
0.0786,5.0177000000000005
0.0683,-3.0162
0.0585,-11.07
0.0482,-21.766000000000002
0.0384,-33.621
0.0287,-43.615
0.0183,-57.36
0.0086,-70.492
-0.0011,-83.418
-0.0115,-96.965
-0.0212,-112.28999999999999
-0.0316,-128.92000000000002
-0.0413,-143.32999999999998
-0.0511,-158.57
-0.0614,-176.37
-0.0712,-193.06
-0.0815,-210.57000000000002
-0.0913,-228.45
-0.101,-244.80999999999997
-0.1114,-263.73
-0.1211,-280.17
-0.1308,-297.36
-0.1412,-316.65000000000003
-0.1509,-335.14
-0.1613,-353.7
-0.171,-370.43
-0.1808,-388.27000000000004
-0.1911,-406.3
-0.2009,-423.76000000000005
-0.2112,-441.76000000000005
-0.221,-459.92
-0.2307,-475.21999999999997
-0.2411,-493.22
-0.2508,-508.89000000000004
-0.2606,-524.6899999999999
-0.2709,-541.92
-0.2806,-556.1
-0.291,-572.58
-0.3007,-588.05
-0.3105,-581.05
-0.3208,-569.3000000000001
-0.3306,-554.25
-0.3409,-541.4699999999999
-0.3507,-528.13
-0.3604,-514.39
-0.3708,-504.36
