FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_9.csv
V,uA
-0.3805,-220.21
-0.3903,-215.68
-0.4006,-209.64000000000001
-0.3903,-196.54000000000002
-0.3805,-187.73999999999998
-0.3708,-181.21
-0.3604,-175.0
-0.3507,-169.67999999999998
-0.3409,-164.81
-0.3306,-160.14
-0.3208,-157.06
-0.3105,-152.51
-0.3007,-149.42
-0.291,-145.97
-0.2806,-142.47
-0.2709,-139.57999999999998
-0.2606,-136.54
-0.2508,-133.38
-0.2411,-129.44
-0.2307,-126.66000000000001
-0.221,-122.35999999999999
-0.2112,-118.54
-0.2009,-113.4
-0.1911,-108.16
-0.1808,-101.58
-0.171,-95.501
-0.1613,-87.046
-0.1509,-78.578
-0.1412,-69.11500000000001
-0.1308,-57.739
-0.1211,-46.559
-0.1114,-35.487
-0.101,-22.198999999999998
-0.0913,-9.013200000000001
-0.0815,3.0290000000000004
-0.0712,18.485
-0.0614,32.774
-0.0511,47.881
-0.0413,62.29200000000001
-0.0316,77.24300000000001
-0.0212,92.119
-0.0115,108.27000000000001
-0.0011,122.44999999999999
0.0086,137.65
0.0183,152.44
0.0287,167.19
0.0384,181.20000000000002
0.0482,195.11999999999998
0.0585,209.71
0.0683,222.98000000000002
0.0786,236.78
0.0884,247.35000000000002
0.0981,257.31
0.1085,267.59000000000003
0.1182,273.42
0.128,277.3
0.1383,278.58
0.1481,274.65
0.1584,265.75
0.1682,251.68
0.1779,233.35
0.1882,215.61
0.198,198.2
0.2083,184.48999999999998
0.2181,172.34
0.2278,162.02
0.2382,153.43
0.2479,145.48999999999998
0.2577,138.37
0.268,132.85999999999999
0.2778,127.19000000000001
0.2881,122.35
0.2979,117.72
0.3076,113.83999999999999
0.318,109.61999999999999
0.3277,106.5
0.338,102.11
0.3478,99.63000000000001
0.3575,97.062
0.3679,94.342
0.3776,92.22
0.3874,89.652
0.3977,87.672
0.4075,85.353
0.4178,83.187
0.4276,81.79
0.4373,79.906
0.4477,78.03
0.4574,76.95100000000001
0.4678,75.839
0.4775,73.293
0.4872,72.468
0.4976,71.22800000000001
0.5073,70.122
0.5171,69.809
0.5274,68.431
0.5372,66.801
0.5475,66.738
0.5573,66.041
0.567,64.279
0.5774,64.063
0.5871,63.726000000000006
0.5975,63.794000000000004
0.6072,62.728
0.6169,62.031000000000006
0.6273,61.318
0.637,61.132999999999996
0.6468,61.17399999999999
0.6571,60.705000000000005
0.6669,60.893
0.6772,61.230999999999995
0.687,61.312
0.6967,61.352000000000004
0.687,56.456
0.6772,53.443000000000005
0.6669,51.829
0.6571,49.778
0.6468,48.242000000000004
0.637,46.919999999999995
0.6273,44.41
0.6169,44.459
0.6072,43.565
0.5975,42.155
0.5871,41.793
0.5774,40.079
0.567,39.375
0.5573,39.116
0.5475,38.826
0.5372,37.701
0.5274,37.183
0.5171,36.532999999999994
0.5073,36.357
0.4976,35.9
0.4872,35.623
0.4775,35.410999999999994
0.4678,33.198
0.4574,34.224000000000004
0.4477,33.539
0.4373,32.591
0.4276,32.644
0.4178,32.001
0.4075,31.491
0.3977,31.776999999999997
0.3874,30.179
0.3776,30.331000000000003
0.3679,29.696
0.3575,29.441000000000003
0.3478,28.822
0.338,29.005000000000003
0.3277,28.421
0.318,28.14
0.3076,28.302
0.2979,27.302
0.2881,26.297
0.2778,25.862000000000002
0.268,25.404
0.2577,25.978
0.2479,25.587
0.2382,24.801
0.2278,23.995
0.2181,23.922
0.2083,22.961
0.198,22.634999999999998
0.1882,23.227
0.1779,22.303
0.1682,21.343
0.1584,21.005999999999997
0.1481,19.804
0.1383,19.131999999999998
0.128,18.474999999999998
0.1182,16.743
0.1085,15.557
0.0981,13.257
0.0884,10.004
0.0786,7.8454
0.0683,2.6523999999999996
0.0585,-2.5895
0.0482,-8.997100000000001
0.0384,-16.516
0.0287,-23.974
0.0183,-33.424
0.0086,-42.894
-0.0011,-54.121
-0.0115,-65.324
-0.0212,-78.359
-0.0316,-91.394
-0.0413,-104.59
-0.0511,-117.44999999999999
-0.0614,-133.05
-0.0712,-146.82
-0.0815,-161.85
-0.0913,-176.29000000000002
-0.101,-191.07999999999998
-0.1114,-206.89
-0.1211,-220.62
-0.1308,-235.45000000000002
-0.1412,-250.57
-0.1509,-263.22999999999996
-0.1613,-278.06
-0.171,-291.61999999999995
-0.1808,-305.6
-0.1911,-319.65999999999997
-0.2009,-330.63
-0.2112,-341.8
-0.221,-350.71000000000004
-0.2307,-358.5
-0.2411,-364.07
-0.2508,-364.78999999999996
-0.2606,-361.0
-0.2709,-353.82000000000005
-0.2806,-338.27
-0.291,-323.05
-0.3007,-309.28999999999996
-0.3105,-290.83
-0.3208,-273.52000000000004
-0.3306,-260.49
-0.3409,-249.29999999999998
-0.3507,-239.8
-0.3604,-231.39999999999998
-0.3708,-226.02
