FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_2.csv
V,uA
-0.3805,-503.47
-0.3903,-492.21
-0.4006,-482.74
-0.3903,-473.55
-0.3805,-464.49
-0.3708,-453.85
-0.3604,-444.5
-0.3507,-435.76
-0.3409,-428.92
-0.3306,-420.78
-0.3208,-412.33
-0.3105,-400.98
-0.3007,-374.95
-0.291,-351.98
-0.2806,-331.33000000000004
-0.2709,-313.52000000000004
-0.2606,-295.45
-0.2508,-278.41999999999996
-0.2411,-263.75
-0.2307,-246.76
-0.221,-232.09
-0.2112,-217.44
-0.2009,-201.78
-0.1911,-187.15
-0.1808,-171.18
-0.171,-156.15
-0.1613,-140.11
-0.1509,-124.24
-0.1412,-108.67999999999999
-0.1308,-90.876
-0.1211,-74.99499999999999
-0.1114,-58.086
-0.101,-40.833
-0.0913,-23.811
-0.0815,-6.3708
-0.0712,11.996
-0.0614,28.945
-0.0511,47.868
-0.0413,65.219
-0.0316,83.352
-0.0212,102.44
-0.0115,119.38
-0.0011,138.38000000000002
0.0086,157.31
0.0183,173.98000000000002
0.0287,194.16
0.0384,210.78
0.0482,228.24
0.0585,247.15
0.0683,265.64
0.0786,285.06
0.0884,301.63
0.0981,319.23
0.1085,337.74
0.1182,354.93
0.128,371.62
0.1383,390.49
0.1481,407.55
0.1584,423.9
0.1682,420.76
0.1779,416.76
0.1882,414.54
0.198,413.12
0.2083,409.71999999999997
0.2181,407.32000000000005
0.2278,404.91
0.2382,402.78
0.2479,401.56
0.2577,398.64000000000004
0.268,397.09000000000003
0.2778,394.28
0.2881,392.04
0.2979,389.35
0.3076,386.78999999999996
0.318,384.55
0.3277,382.37
0.338,380.02000000000004
0.3478,377.69
0.3575,373.54
0.3679,371.75
0.3776,367.09
0.3874,362.88
0.3977,358.2
0.4075,350.89000000000004
0.4178,346.04999999999995
0.4276,338.48
0.4373,331.81
0.4477,323.91
0.4574,316.36
0.4678,308.41
0.4775,300.01000000000005
0.4872,292.58000000000004
0.4976,285.15000000000003
0.5073,276.19
0.5171,268.40000000000003
0.5274,262.66
0.5372,255.69
0.5475,250.49
0.5573,244.79
0.567,238.96
0.5774,233.95
0.5871,229.23
0.5975,226.13
0.6072,222.32999999999998
0.6169,218.49
0.6273,215.34
0.637,211.67000000000002
0.6468,207.60999999999999
0.6571,204.9
0.6669,201.67000000000002
0.6772,199.92999999999998
0.687,197.17000000000002
0.6967,194.57
0.687,191.68
0.6772,189.98
0.6669,184.76000000000002
0.6571,169.72
0.6468,160.51
0.637,152.85999999999999
0.6273,147.4
0.6169,142.41
0.6072,137.32999999999998
0.5975,134.05
0.5871,129.51999999999998
0.5774,126.38
0.567,123.64999999999999
0.5573,120.38
0.5475,118.46
0.5372,116.26
0.5274,113.55
0.5171,111.63
0.5073,109.04
0.4976,107.99
0.4872,106.22
0.4775,103.86
0.4678,102.51
0.4574,100.26
0.4477,99.396
0.4373,97.732
0.4276,96.45100000000001
0.4178,94.562
0.4075,93.799
0.3977,91.866
0.3874,90.748
0.3776,89.42099999999999
0.3679,87.556
0.3575,86.09400000000001
0.3478,85.39500000000001
0.338,83.699
0.3277,82.539
0.318,81.097
0.3076,80.114
0.2979,79.008
0.2881,77.952
0.2778,76.086
0.268,75.02499999999999
0.2577,73.126
0.2479,71.711
0.2382,71.21199999999999
0.2278,69.429
0.2181,68.616
0.2083,66.759
0.198,65.114
0.1882,64.124
0.1779,61.351000000000006
0.1682,59.656
0.1584,57.573
0.1481,54.089
0.1383,52.188
0.128,47.580000000000005
0.1182,43.997
0.1085,39.56
0.0981,32.518
0.0884,25.715999999999998
0.0786,19.662
0.0683,9.687999999999999
0.0585,1.2066000000000001
0.0482,-10.175
0.0384,-20.79
0.0287,-32.967
0.0183,-45.829
0.0086,-60.300000000000004
-0.0011,-73.666
-0.0115,-88.36999999999999
-0.0212,-102.59
-0.0316,-119.45
-0.0413,-135.38
-0.0511,-151.19
-0.0614,-168.63
-0.0712,-185.34
-0.0815,-203.13
-0.0913,-220.59
-0.101,-237.45
-0.1114,-256.96999999999997
-0.1211,-273.79
-0.1308,-291.12
-0.1412,-309.57
-0.1509,-327.75
-0.1613,-346.53000000000003
-0.171,-364.06
-0.1808,-381.08
-0.1911,-400.20000000000005
-0.2009,-417.12
-0.2112,-435.86
-0.221,-452.52
-0.2307,-468.08
-0.2411,-485.69
-0.2508,-502.61
-0.2606,-518.41
-0.2709,-534.19
-0.2806,-549.5
-0.291,-564.18
-0.3007,-577.64
-0.3105,-590.3100000000001
-0.3208,-591.39
-0.3306,-580.5400000000001
-0.3409,-564.6800000000001
-0.3507,-554.38
-0.3604,-542.6600000000001
-0.3708,-531.41
