FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_3.csv
V,uA
-0.3805,-318.34000000000003
-0.3903,-308.40000000000003
-0.4006,-299.5
-0.3903,-281.64
-0.3805,-270.12
-0.3708,-259.59000000000003
-0.3604,-250.85999999999999
-0.3507,-242.45000000000002
-0.3409,-234.65
-0.3306,-228.07
-0.3208,-222.25
-0.3105,-215.51
-0.3007,-210.72
-0.291,-205.3
-0.2806,-200.17000000000002
-0.2709,-195.76000000000002
-0.2606,-189.92999999999998
-0.2508,-185.67000000000002
-0.2411,-180.51
-0.2307,-175.9
-0.221,-170.19
-0.2112,-165.26999999999998
-0.2009,-157.72
-0.1911,-151.19
-0.1808,-143.02
-0.171,-133.56
-0.1613,-124.42999999999999
-0.1509,-112.56
-0.1412,-100.53
-0.1308,-87.372
-0.1211,-73.913
-0.1114,-58.652
-0.101,-42.199
-0.0913,-26.251
-0.0815,-8.9744
-0.0712,9.3311
-0.0614,27.497
-0.0511,47.666000000000004
-0.0413,66.284
-0.0316,85.95299999999999
-0.0212,107.05
-0.0115,126.6
-0.0011,146.75
0.0086,166.57
0.0183,187.32
0.0287,209.54
0.0384,229.51
0.0482,249.73
0.0585,272.62
0.0683,293.4
0.0786,315.42
0.0884,335.08000000000004
0.0981,354.41999999999996
0.1085,374.15000000000003
0.1182,391.61
0.128,408.16
0.1383,424.76
0.1481,439.4
0.1584,452.25
0.1682,461.87
0.1779,468.65
0.1882,471.67
0.198,467.95000000000005
0.2083,458.09
0.2181,437.32
0.2278,411.06
0.2382,382.31
0.2479,353.90999999999997
0.2577,327.4
0.268,307.87
0.2778,291.32000000000005
0.2881,275.84000000000003
0.2979,263.41
0.3076,252.63
0.318,242.93
0.3277,234.16
0.338,225.65
0.3478,219.05
0.3575,211.84
0.3679,206.81
0.3776,200.71
0.3874,195.56
0.3977,190.21
0.4075,186.19
0.4178,181.92999999999998
0.4276,178.92
0.4373,174.51000000000002
0.4477,171.44
0.4574,167.85
0.4678,165.57999999999998
0.4775,162.84
0.4872,159.76
0.4976,156.24
0.5073,154.91
0.5171,152.67
0.5274,150.75
0.5372,147.47
0.5475,146.92000000000002
0.5573,145.10999999999999
0.567,143.79
0.5774,142.4
0.5871,141.12
0.5975,139.98
0.6072,139.24
0.6169,137.88
0.6273,137.70000000000002
0.637,137.1
0.6468,137.16
0.6571,136.37
0.6669,136.85999999999999
0.6772,136.94
0.687,138.17
0.6967,137.29000000000002
0.687,128.97
0.6772,122.74000000000001
0.6669,118.75
0.6571,114.39
0.6468,111.25
0.637,108.28
0.6273,105.79
0.6169,102.64
0.6072,101.11999999999999
0.5975,99.002
0.5871,97.301
0.5774,95.129
0.567,93.806
0.5573,92.47800000000001
0.5475,91.68
0.5372,90.509
0.5274,88.377
0.5171,87.179
0.5073,87.206
0.4976,85.09100000000001
0.4872,83.53500000000001
0.4775,83.366
0.4678,81.77900000000001
0.4574,80.872
0.4477,80.918
0.4373,79.80499999999999
0.4276,78.673
0.4178,78.324
0.4075,77.367
0.3977,76.12400000000001
0.3874,75.962
0.3776,75.39500000000001
0.3679,74.178
0.3575,73.502
0.3478,72.533
0.338,72.68299999999999
0.3277,70.868
0.318,70.92699999999999
0.3076,69.874
0.2979,69.234
0.2881,68.27
0.2778,68.568
0.268,67.525
0.2577,66.714
0.2479,65.594
0.2382,64.904
0.2278,63.845
0.2181,63.556
0.2083,62.312999999999995
0.198,61.636
0.1882,60.911
0.1779,59.577000000000005
0.1682,58.288999999999994
0.1584,56.05
0.1481,54.818999999999996
0.1383,51.508
0.128,47.645
0.1182,43.77
0.1085,38.662
0.0981,31.992999999999995
0.0884,24.746
0.0786,15.773
0.0683,4.9396
0.0585,-5.5144
0.0482,-18.737000000000002
0.0384,-31.517999999999997
0.0287,-46.794
0.0183,-63.494
0.0086,-78.589
-0.0011,-95.67699999999999
-0.0115,-113.78
-0.0212,-131.91
-0.0316,-151.55
-0.0413,-170.33
-0.0511,-189.54
-0.0614,-210.82
-0.0712,-230.19
-0.0815,-251.48999999999998
-0.0913,-271.16
-0.101,-291.34000000000003
-0.1114,-312.74
-0.1211,-331.88
-0.1308,-350.66999999999996
-0.1412,-372.74
-0.1509,-390.37
-0.1613,-409.22
-0.171,-427.34000000000003
-0.1808,-443.99
-0.1911,-462.61
-0.2009,-477.08
-0.2112,-492.81
-0.221,-505.69000000000005
-0.2307,-517.24
-0.2411,-530.32
-0.2508,-539.07
-0.2606,-544.97
-0.2709,-544.93
-0.2806,-536.73
-0.291,-520.12
-0.3007,-493.84
-0.3105,-463.39
-0.3208,-433.96
-0.3306,-407.65000000000003
-0.3409,-386.55
-0.3507,-367.63
-0.3604,-351.83000000000004
-0.3708,-339.34
