FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_9.csv
V,uA
-0.3805,-367.02000000000004
-0.3903,-355.68
-0.4006,-346.52
-0.3903,-338.06
-0.3805,-327.88
-0.3708,-319.2
-0.3604,-311.15
-0.3507,-303.26000000000005
-0.3409,-282.34000000000003
-0.3306,-264.83000000000004
-0.3208,-252.41
-0.3105,-240.89000000000001
-0.3007,-231.65
-0.291,-223.76000000000002
-0.2806,-214.95999999999998
-0.2709,-208.09
-0.2606,-200.19
-0.2508,-193.72
-0.2411,-185.62
-0.2307,-178.95000000000002
-0.221,-170.84
-0.2112,-162.8
-0.2009,-153.64
-0.1911,-145.48
-0.1808,-134.22
-0.171,-124.0
-0.1613,-112.52
-0.1509,-100.72
-0.1412,-88.21300000000001
-0.1308,-74.485
-0.1211,-60.726
-0.1114,-47.27
-0.101,-32.047
-0.0913,-16.931
-0.0815,-2.2915
-0.0712,14.501999999999999
-0.0614,30.799
-0.0511,47.062
-0.0413,63.318000000000005
-0.0316,79.541
-0.0212,96.61399999999999
-0.0115,113.11
-0.0011,131.47000000000003
0.0086,147.46
0.0183,163.65
0.0287,181.13
0.0384,197.4
0.0482,213.39
0.0585,231.07999999999998
0.0683,246.02
0.0786,262.55
0.0884,277.3
0.0981,293.18
0.1085,308.75
0.1182,322.66
0.128,335.43
0.1383,348.70000000000005
0.1481,360.90999999999997
0.1584,371.25
0.1682,378.13
0.1779,382.32
0.1882,385.49
0.198,383.28000000000003
0.2083,376.45
0.2181,369.78
0.2278,350.16
0.2382,329.67
0.2479,306.6
0.2577,285.65
0.268,267.90000000000003
0.2778,251.05
0.2881,236.87
0.2979,225.14000000000001
0.3076,215.35999999999999
0.318,205.57
0.3277,197.3
0.338,189.45
0.3478,182.41
0.3575,176.19
0.3679,171.33
0.3776,165.64999999999998
0.3874,159.94
0.3977,155.38
0.4075,151.22
0.4178,148.0
0.4276,143.23999999999998
0.4373,140.51999999999998
0.4477,136.87
0.4574,133.42000000000002
0.4678,131.82999999999998
0.4775,128.26999999999998
0.4872,125.89999999999999
0.4976,123.57000000000001
0.5073,121.42
0.5171,119.64
0.5274,117.85000000000001
0.5372,115.61
0.5475,113.98
0.5573,112.52
0.567,111.16999999999999
0.5774,109.56
0.5871,107.67
0.5975,106.78
0.6072,105.13000000000001
0.6169,104.51
0.6273,103.75999999999999
0.637,103.05
0.6468,102.66
0.6571,101.99000000000001
0.6669,101.37
0.6772,101.42
0.687,101.64
0.6967,101.10000000000001
0.687,91.536
0.6772,86.579
0.6669,82.462
0.6571,79.408
0.6468,76.956
0.637,75.56899999999999
0.6273,73.07600000000001
0.6169,71.652
0.6072,69.801
0.5975,68.688
0.5871,66.562
0.5774,65.116
0.567,64.566
0.5573,63.618
0.5475,62.852000000000004
0.5372,61.436
0.5274,60.897000000000006
0.5171,59.534000000000006
0.5073,58.900999999999996
0.4976,58.013000000000005
0.4872,56.55
0.4775,56.718999999999994
0.4678,55.114000000000004
0.4574,54.727
0.4477,53.541000000000004
0.4373,53.12
0.4276,52.145
0.4178,51.795
0.4075,51.141999999999996
0.3977,50.183
0.3874,50.154
0.3776,48.812
0.3679,49.168
0.3575,48.045
0.3478,46.455999999999996
0.338,46.108
0.3277,45.433
0.318,45.083999999999996
0.3076,44.486
0.2979,43.4
0.2881,43.510999999999996
0.2778,42.528999999999996
0.268,42.208
0.2577,41.015
0.2479,40.394
0.2382,39.867999999999995
0.2278,38.173
0.2181,39.326
0.2083,37.971
0.198,36.346000000000004
0.1882,35.834
0.1779,34.177
0.1682,34.411
0.1584,32.281
0.1481,31.081999999999997
0.1383,29.555
0.128,28.346
0.1182,24.749
0.1085,22.486
0.0981,18.478
0.0884,14.238
0.0786,8.7673
0.0683,3.1153999999999997
0.0585,-4.8839
0.0482,-13.7
0.0384,-22.843
0.0287,-31.903999999999996
0.0183,-42.886
0.0086,-55.176
-0.0011,-66.992
-0.0115,-80.823
-0.0212,-94.00699999999999
-0.0316,-108.24
-0.0413,-122.95
-0.0511,-138.25
-0.0614,-154.38
-0.0712,-170.29
-0.0815,-187.67
-0.0913,-202.27
-0.101,-218.32000000000002
-0.1114,-236.5
-0.1211,-252.70000000000002
-0.1308,-268.0
-0.1412,-284.88
-0.1509,-301.41
-0.1613,-318.38
-0.171,-334.04
-0.1808,-348.49
-0.1911,-365.18
-0.2009,-379.26000000000005
-0.2112,-395.59000000000003
-0.221,-409.16999999999996
-0.2307,-422.25
-0.2411,-436.76
-0.2508,-450.56
-0.2606,-462.04999999999995
-0.2709,-473.83
-0.2806,-483.13
-0.291,-490.36999999999995
-0.3007,-469.96
-0.3105,-450.48
-0.3208,-434.32
-0.3306,-420.59
-0.3409,-407.84000000000003
-0.3507,-397.59000000000003
-0.3604,-386.8
-0.3708,-376.28
