FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_5.csv
V,uA
-0.3805,-518.11
-0.3903,-507.57000000000005
-0.4006,-495.09000000000003
-0.3903,-485.49
-0.3805,-475.07
-0.3708,-465.52
-0.3604,-457.3
-0.3507,-449.86
-0.3409,-441.01
-0.3306,-433.79999999999995
-0.3208,-427.57
-0.3105,-421.69
-0.3007,-414.38
-0.291,-407.38
-0.2806,-388.25
-0.2709,-365.16
-0.2606,-342.90999999999997
-0.2508,-323.58000000000004
-0.2411,-303.38
-0.2307,-284.83000000000004
-0.221,-267.25
-0.2112,-249.36
-0.2009,-231.45
-0.1911,-214.29000000000002
-0.1808,-196.69
-0.171,-179.76999999999998
-0.1613,-163.66
-0.1509,-145.71
-0.1412,-128.29000000000002
-0.1308,-109.45
-0.1211,-92.458
-0.1114,-75.615
-0.101,-55.875
-0.0913,-37.959
-0.0815,-21.124
-0.0712,-1.7850000000000001
-0.0614,16.171000000000003
-0.0511,35.619
-0.0413,53.235
-0.0316,71.85300000000001
-0.0212,91.018
-0.0115,109.64999999999999
-0.0011,127.45
0.0086,145.88
0.0183,164.05
0.0287,183.1
0.0384,200.67
0.0482,218.38
0.0585,238.48000000000002
0.0683,255.67999999999998
0.0786,274.3
0.0884,292.26000000000005
0.0981,309.5
0.1085,328.74
0.1182,344.13
0.128,361.36
0.1383,379.51
0.1481,395.63
0.1584,412.0
0.1682,418.83000000000004
0.1779,414.01
0.1882,411.69
0.198,408.05
0.2083,404.46999999999997
0.2181,402.66
0.2278,400.1
0.2382,397.42
0.2479,394.65000000000003
0.2577,392.53999999999996
0.268,391.02
0.2778,387.7
0.2881,384.89
0.2979,382.65
0.3076,379.7
0.318,377.77
0.3277,373.76
0.338,369.46999999999997
0.3478,363.81
0.3575,360.03000000000003
0.3679,353.17999999999995
0.3776,347.2
0.3874,339.37
0.3977,330.45
0.4075,322.29999999999995
0.4178,312.43
0.4276,303.34
0.4373,294.29
0.4477,284.93
0.4574,276.4
0.4678,267.61
0.4775,252.61
0.4872,236.78
0.4976,227.29999999999998
0.5073,218.82
0.5171,212.47
0.5274,206.57
0.5372,201.89000000000001
0.5475,196.42
0.5573,193.0
0.567,189.07
0.5774,185.26
0.5871,181.95000000000002
0.5975,179.45999999999998
0.6072,175.59
0.6169,173.69
0.6273,171.35
0.637,169.24
0.6468,166.95999999999998
0.6571,166.16
0.6669,164.28
0.6772,163.32
0.687,163.0
0.6967,162.13
0.687,146.10999999999999
0.6772,136.92000000000002
0.6669,129.31
0.6571,124.07
0.6468,118.43
0.637,114.4
0.6273,111.58
0.6169,108.15
0.6072,106.17
0.5975,103.6
0.5871,100.86000000000001
0.5774,99.177
0.567,96.401
0.5573,94.279
0.5475,92.42399999999999
0.5372,90.983
0.5274,90.023
0.5171,87.172
0.5073,86.374
0.4976,85.643
0.4872,83.78899999999999
0.4775,82.879
0.4678,80.844
0.4574,79.586
0.4477,79.11099999999999
0.4373,77.154
0.4276,76.284
0.4178,75.758
0.4075,73.969
0.3977,72.33699999999999
0.3874,70.96300000000001
0.3776,70.185
0.3679,69.285
0.3575,67.357
0.3478,67.048
0.338,65.749
0.3277,63.782999999999994
0.318,63.749
0.3076,62.41
0.2979,61.45
0.2881,60.931000000000004
0.2778,59.332
0.268,59.14
0.2577,56.884
0.2479,55.822
0.2382,54.668
0.2278,53.504999999999995
0.2181,52.419000000000004
0.2083,50.942
0.198,49.916000000000004
0.1882,48.466
0.1779,46.72
0.1682,44.64
0.1584,43.104
0.1481,41.122
0.1383,38.516999999999996
0.128,35.278999999999996
0.1182,31.566000000000003
0.1085,27.048
0.0981,21.971
0.0884,15.313
0.0786,9.0861
0.0683,0.2698
0.0585,-7.1350999999999996
0.0482,-17.953
0.0384,-28.134
0.0287,-39.381
0.0183,-52.633
0.0086,-65.429
-0.0011,-78.64099999999999
-0.0115,-93.33800000000001
-0.0212,-108.11000000000001
-0.0316,-125.10000000000001
-0.0413,-140.72
-0.0511,-156.95999999999998
-0.0614,-174.89000000000001
-0.0712,-190.78
-0.0815,-208.67
-0.0913,-226.19
-0.101,-242.71
-0.1114,-261.83
-0.1211,-278.13
-0.1308,-296.37
-0.1412,-314.75
-0.1509,-332.78000000000003
-0.1613,-350.63
-0.171,-368.75
-0.1808,-386.32
-0.1911,-404.32
-0.2009,-422.05
-0.2112,-439.63
-0.221,-456.83
-0.2307,-473.08000000000004
-0.2411,-491.87000000000006
-0.2508,-506.68999999999994
-0.2606,-522.75
-0.2709,-539.4300000000001
-0.2806,-554.25
-0.291,-570.0
-0.3007,-583.0
-0.3105,-596.78
-0.3208,-589.52
-0.3306,-573.24
-0.3409,-560.0400000000001
-0.3507,-549.06
-0.3604,-537.36
-0.3708,-524.5799999999999
