FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_7.csv
V,uA
-0.3805,-876.79
-0.3903,-882.24
-0.4006,-886.9699999999999
-0.3903,-837.48
-0.3805,-793.26
-0.3708,-753.09
-0.3604,-713.85
-0.3507,-679.81
-0.3409,-647.86
-0.3306,-615.9499999999999
-0.3208,-588.6
-0.3105,-560.65
-0.3007,-535.6999999999999
-0.291,-511.66999999999996
-0.2806,-487.69
-0.2709,-465.85
-0.2606,-443.75
-0.2508,-423.68
-0.2411,-403.16
-0.2307,-382.02
-0.221,-362.1
-0.2112,-342.39
-0.2009,-321.66999999999996
-0.1911,-303.64
-0.1808,-282.05
-0.171,-262.7
-0.1613,-242.80999999999997
-0.1509,-222.44
-0.1412,-201.45
-0.1308,-180.04
-0.1211,-160.74
-0.1114,-139.92000000000002
-0.101,-117.93
-0.0913,-97.592
-0.0815,-77.23899999999999
-0.0712,-53.134
-0.0614,-33.679
-0.0511,-9.992299999999998
-0.0413,11.033
-0.0316,32.248
-0.0212,56.058
-0.0115,76.564
-0.0011,98.367
0.0086,118.5
0.0183,141.66
0.0287,164.29
0.0384,186.07000000000002
0.0482,207.1
0.0585,229.85999999999999
0.0683,252.18
0.0786,275.23
0.0884,297.38
0.0981,318.84
0.1085,342.55
0.1182,363.44
0.128,384.40000000000003
0.1383,408.41
0.1481,429.56
0.1584,452.13
0.1682,473.19
0.1779,493.77000000000004
0.1882,515.3
0.198,535.39
0.2083,555.37
0.2181,573.96
0.2278,592.09
0.2382,610.8100000000001
0.2479,626.9399999999999
0.2577,641.9200000000001
0.268,656.77
0.2778,669.41
0.2881,680.5
0.2979,688.35
0.3076,691.88
0.318,693.85
0.3277,689.4499999999999
0.338,681.14
0.3478,665.97
0.3575,646.84
0.3679,625.58
0.3776,601.0
0.3874,574.8199999999999
0.3977,550.76
0.4075,525.34
0.4178,502.53
0.4276,479.61
0.4373,459.45
0.4477,440.75
0.4574,422.27
0.4678,406.42
0.4775,391.11
0.4872,377.90000000000003
0.4976,366.33
0.5073,354.91
0.5171,344.39
0.5274,335.98
0.5372,326.73
0.5475,318.92
0.5573,311.81
0.567,304.41
0.5774,298.36
0.5871,293.36
0.5975,287.31
0.6072,282.13
0.6169,278.01
0.6273,274.39
0.637,270.6
0.6468,266.86
0.6571,263.72
0.6669,260.12
0.6772,259.61
0.687,256.09
0.6967,254.82
0.687,231.86999999999998
0.6772,219.91
0.6669,209.2
0.6571,201.5
0.6468,193.92
0.637,188.29
0.6273,182.85999999999999
0.6169,177.91
0.6072,173.93
0.5975,170.47
0.5871,165.61
0.5774,162.54
0.567,158.76
0.5573,157.1
0.5475,153.64
0.5372,150.11
0.5274,147.99
0.5171,145.6
0.5073,144.45
0.4976,141.24
0.4872,138.91
0.4775,136.71
0.4678,135.01
0.4574,132.57000000000002
0.4477,130.8
0.4373,127.69999999999999
0.4276,126.27
0.4178,124.78
0.4075,122.53
0.3977,121.22
0.3874,118.75999999999999
0.3776,116.73
0.3679,114.88
0.3575,113.47
0.3478,112.6
0.338,110.39
0.3277,107.97
0.318,105.82
0.3076,105.11999999999999
0.2979,103.34
0.2881,101.19
0.2778,99.049
0.268,98.295
0.2577,95.37299999999999
0.2479,94.49900000000001
0.2382,92.017
0.2278,89.53099999999999
0.2181,87.409
0.2083,85.442
0.198,81.99799999999999
0.1882,78.583
0.1779,73.92099999999999
0.1682,69.908
0.1584,64.951
0.1481,58.805
0.1383,52.44
0.128,43.781
0.1182,36.181
0.1085,25.483
0.0981,13.215
0.0884,2.3967
0.0786,-10.112
0.0683,-24.895000000000003
0.0585,-39.867000000000004
0.0482,-56.445
0.0384,-72.19399999999999
0.0287,-89.118
0.0183,-106.66
0.0086,-125.38
-0.0011,-143.46
-0.0115,-162.19
-0.0212,-181.54999999999998
-0.0316,-201.64000000000001
-0.0413,-221.94
-0.0511,-242.59
-0.0614,-264.16999999999996
-0.0712,-284.73
-0.0815,-306.3
-0.0913,-327.31
-0.101,-348.14
-0.1114,-371.01
-0.1211,-391.09000000000003
-0.1308,-411.89
-0.1412,-435.93
-0.1509,-457.62
-0.1613,-479.19
-0.171,-500.69000000000005
-0.1808,-522.33
-0.1911,-544.76
-0.2009,-564.75
-0.2112,-587.76
-0.221,-608.3
-0.2307,-628.12
-0.2411,-650.67
-0.2508,-669.64
-0.2606,-689.37
-0.2709,-709.36
-0.2806,-728.04
-0.291,-747.19
-0.3007,-764.63
-0.3105,-781.49
-0.3208,-799.47
-0.3306,-815.19
-0.3409,-831.12
-0.3507,-844.1
-0.3604,-856.6
-0.3708,-869.65
