FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_3.csv
V,uA
-0.3805,-135.32999999999998
-0.3903,-132.54
-0.4006,-129.54000000000002
-0.3903,-124.05000000000001
-0.3805,-119.51
-0.3708,-116.16
-0.3604,-113.22
-0.3507,-110.14
-0.3409,-108.59
-0.3306,-105.82
-0.3208,-104.14999999999999
-0.3105,-102.16
-0.3007,-99.32100000000001
-0.291,-97.761
-0.2806,-96.278
-0.2709,-93.2
-0.2606,-91.029
-0.2508,-88.685
-0.2411,-85.87700000000001
-0.2307,-82.599
-0.221,-78.235
-0.2112,-73.485
-0.2009,-67.679
-0.1911,-62.865
-0.1808,-53.964
-0.171,-45.899
-0.1613,-37.224999999999994
-0.1509,-26.741999999999997
-0.1412,-15.727
-0.1308,-4.0657
-0.1211,6.1803
-0.1114,18.679
-0.101,32.026999999999994
-0.0913,43.791999999999994
-0.0815,55.361000000000004
-0.0712,67.488
-0.0614,80.691
-0.0511,93.86200000000001
-0.0413,103.62
-0.0316,115.61999999999999
-0.0212,125.66000000000001
-0.0115,134.57000000000002
-0.0011,142.76999999999998
0.0086,149.18
0.0183,151.76
0.0287,153.37
0.0384,149.79
0.0482,142.67
0.0585,132.43
0.0683,120.31
0.0786,109.91
0.0884,100.4
0.0981,92.946
0.1085,85.94699999999999
0.1182,79.973
0.128,75.687
0.1383,70.508
0.1481,67.06
0.1584,64.122
0.1682,61.115
0.1779,57.235
0.1882,55.637
0.198,53.241
0.2083,51.365
0.2181,48.257999999999996
0.2278,46.965999999999994
0.2382,45.086999999999996
0.2479,43.739000000000004
0.2577,41.492000000000004
0.268,41.202999999999996
0.2778,40.126000000000005
0.2881,38.080999999999996
0.2979,37.571000000000005
0.3076,36.328
0.318,35.623
0.3277,33.952000000000005
0.338,34.451
0.3478,32.507
0.3575,31.075000000000003
0.3679,31.101
0.3776,29.788
0.3874,28.558
0.3977,28.651
0.4075,28.166
0.4178,26.994
0.4276,26.772000000000002
0.4373,26.213
0.4477,25.599999999999998
0.4574,25.616
0.4678,25.47
0.4775,24.811
0.4872,24.945
0.4976,23.944
0.5073,22.779999999999998
0.5171,23.247
0.5274,23.611
0.5372,22.795
0.5475,23.448
0.5573,23.264999999999997
0.567,23.672
0.5774,23.073
0.5871,23.503
0.5975,23.493
0.6072,23.716
0.6169,24.485
0.6273,24.752
0.637,25.23
0.6468,25.052999999999997
0.6571,25.972
0.6669,26.384
0.6772,27.273
0.687,28.35
0.6967,29.142999999999997
0.687,25.866
0.6772,23.629
0.6669,21.396
0.6571,19.66
0.6468,18.108999999999998
0.637,16.016000000000002
0.6273,16.005
0.6169,14.761
0.6072,13.321
0.5975,12.655
0.5871,12.558000000000002
0.5774,11.898
0.567,11.524000000000001
0.5573,10.811
0.5475,10.699
0.5372,10.824
0.5274,10.33
0.5171,9.4497
0.5073,9.394200000000001
0.4976,9.3936
0.4872,8.8656
0.4775,8.368599999999999
0.4678,8.7214
0.4574,8.1916
0.4477,8.0295
0.4373,6.835299999999999
0.4276,6.9883999999999995
0.4178,6.722
0.4075,6.9557
0.3977,6.620100000000001
0.3874,6.3097
0.3776,6.8132
0.3679,6.343
0.3575,6.079
0.3478,6.1464
0.338,6.1601
0.3277,6.2673000000000005
0.318,5.7661999999999995
0.3076,5.3371
0.2979,5.349600000000001
0.2881,5.0624
0.2778,6.1791
0.268,5.0325999999999995
0.2577,4.619
0.2479,5.3979
0.2382,5.3019
0.2278,4.2882
0.2181,4.6482
0.2083,4.15
0.198,2.7935999999999996
0.1882,4.796
0.1779,4.4174999999999995
0.1682,3.9515000000000002
0.1584,3.7429
0.1481,4.0028
0.1383,2.7996
0.128,3.0826
0.1182,3.7220999999999997
0.1085,3.0326
0.0981,2.4217
0.0884,2.4663999999999997
0.0786,1.7477
0.0683,0.88243
0.0585,2.109
0.0482,0.9719
0.0384,-0.32468
0.0287,-1.7669
0.0183,-4.1936
0.0086,-7.012
-0.0011,-10.676
-0.0115,-15.675
-0.0212,-21.37
-0.0316,-28.423
-0.0413,-36.156
-0.0511,-44.273
-0.0614,-54.666999999999994
-0.0712,-64.728
-0.0815,-76.172
-0.0913,-88.142
-0.101,-100.03
-0.1114,-113.32000000000001
-0.1211,-125.56000000000002
-0.1308,-138.18
-0.1412,-150.96
-0.1509,-162.62
-0.1613,-175.47
-0.171,-186.57
-0.1808,-197.49
-0.1911,-208.81
-0.2009,-216.43
-0.2112,-224.88
-0.221,-229.71
-0.2307,-232.95999999999998
-0.2411,-233.99
-0.2508,-227.56
-0.2606,-218.56
-0.2709,-206.19
-0.2806,-193.6
-0.291,-181.5
-0.3007,-172.96
-0.3105,-165.42
-0.3208,-158.63
-0.3306,-153.58
-0.3409,-148.42999999999998
-0.3507,-144.57
-0.3604,-139.93
-0.3708,-137.07
