FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_6.csv
V,uA
-0.3805,-474.55
-0.3903,-453.43
-0.4006,-433.46
-0.3903,-388.96
-0.3805,-356.17
-0.3708,-330.96
-0.3604,-307.99
-0.3507,-290.90000000000003
-0.3409,-276.66
-0.3306,-262.61999999999995
-0.3208,-251.12000000000003
-0.3105,-239.07
-0.3007,-229.58
-0.291,-220.85999999999999
-0.2806,-211.7
-0.2709,-204.07
-0.2606,-195.55
-0.2508,-187.09
-0.2411,-179.76999999999998
-0.2307,-171.07
-0.221,-163.04000000000002
-0.2112,-153.15
-0.2009,-143.21
-0.1911,-133.13
-0.1808,-122.0
-0.171,-110.28
-0.1613,-98.27600000000001
-0.1509,-83.63900000000001
-0.1412,-71.55199999999999
-0.1308,-56.119
-0.1211,-41.699000000000005
-0.1114,-27.49
-0.101,-10.171
-0.0913,5.3293
-0.0815,21.476
-0.0712,39.216
-0.0614,56.912
-0.0511,74.91900000000001
-0.0413,91.593
-0.0316,108.96
-0.0212,127.85
-0.0115,146.10999999999999
-0.0011,163.54999999999998
0.0086,181.58
0.0183,198.78
0.0287,217.46
0.0384,234.31
0.0482,251.75000000000003
0.0585,270.76
0.0683,288.15
0.0786,307.06
0.0884,323.51
0.0981,339.12
0.1085,356.26
0.1182,370.56
0.128,383.59000000000003
0.1383,399.23999999999995
0.1481,410.88
0.1584,421.26
0.1682,428.65999999999997
0.1779,433.44
0.1882,436.07
0.198,432.08
0.2083,423.66
0.2181,405.3
0.2278,382.78999999999996
0.2382,355.45
0.2479,328.78999999999996
0.2577,304.96
0.268,285.47
0.2778,266.59
0.2881,253.21000000000004
0.2979,239.96
0.3076,228.56
0.318,218.87
0.3277,210.62
0.338,202.6
0.3478,194.17
0.3575,187.87
0.3679,183.14000000000001
0.3776,177.14000000000001
0.3874,171.61999999999998
0.3977,166.87
0.4075,162.25
0.4178,159.04999999999998
0.4276,154.75
0.4373,150.47
0.4477,147.42999999999998
0.4574,144.64
0.4678,141.98999999999998
0.4775,138.88
0.4872,136.43
0.4976,134.25
0.5073,132.23999999999998
0.5171,130.09
0.5274,129.39000000000001
0.5372,126.96
0.5475,125.8
0.5573,124.34999999999998
0.567,121.92
0.5774,122.01
0.5871,120.92
0.5975,120.36
0.6072,119.79
0.6169,119.85
0.6273,119.46
0.637,118.39
0.6468,118.86
0.6571,120.14
0.6669,119.58
0.6772,121.28
0.687,122.08
0.6967,123.73
0.687,105.31
0.6772,94.623
0.6669,87.16300000000001
0.6571,80.864
0.6468,75.129
0.637,72.383
0.6273,69.212
0.6169,65.972
0.6072,64.245
0.5975,60.913
0.5871,59.152
0.5774,58.635999999999996
0.567,56.207
0.5573,54.867000000000004
0.5475,53.873
0.5372,52.14
0.5274,51.431000000000004
0.5171,49.974
0.5073,48.598
0.4976,47.602000000000004
0.4872,46.66
0.4775,45.315000000000005
0.4678,45.424
0.4574,42.922
0.4477,43.204
0.4373,42.275999999999996
0.4276,41.722
0.4178,40.367999999999995
0.4075,39.272
0.3977,38.269999999999996
0.3874,37.399
0.3776,37.243
0.3679,36.343
0.3575,35.722
0.3478,34.783
0.338,34.164
0.3277,33.326
0.318,32.344
0.3076,30.735999999999997
0.2979,31.502
0.2881,29.603
0.2778,28.97
0.268,28.631999999999998
0.2577,27.786
0.2479,26.367
0.2382,26.097
0.2278,24.247
0.2181,24.068
0.2083,23.26
0.198,21.900000000000002
0.1882,21.64
0.1779,19.860999999999997
0.1682,19.380000000000003
0.1584,18.161
0.1481,16.353
0.1383,14.658
0.128,12.339
0.1182,11.270999999999999
0.1085,8.1571
0.0981,5.1613
0.0884,1.3353
0.0786,-1.9662
0.0683,-8.483400000000001
0.0585,-14.002
0.0482,-22.458000000000002
0.0384,-30.485
0.0287,-37.892
0.0183,-49.802
0.0086,-60.83
-0.0011,-71.882
-0.0115,-85.347
-0.0212,-99.245
-0.0316,-113.4
-0.0413,-128.19
-0.0511,-143.14
-0.0614,-160.2
-0.0712,-176.10999999999999
-0.0815,-194.19
-0.0913,-210.51
-0.101,-226.5
-0.1114,-244.86
-0.1211,-261.72
-0.1308,-278.97
-0.1412,-298.82
-0.1509,-315.51000000000005
-0.1613,-333.77
-0.171,-350.93
-0.1808,-367.28999999999996
-0.1911,-385.34000000000003
-0.2009,-401.37
-0.2112,-418.08
-0.221,-433.08000000000004
-0.2307,-447.53000000000003
-0.2411,-462.3
-0.2508,-476.44
-0.2606,-492.55999999999995
-0.2709,-508.32000000000005
-0.2806,-522.0799999999999
-0.291,-535.07
-0.3007,-544.41
-0.3105,-553.36
-0.3208,-558.7600000000001
-0.3306,-558.88
-0.3409,-555.23
-0.3507,-543.52
-0.3604,-525.36
-0.3708,-503.27
