FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-431.27
-0.3903,-417.93
-0.4006,-407.63000000000005
-0.3903,-380.46
-0.3805,-361.41
-0.3708,-347.04
-0.3604,-333.13
-0.3507,-322.31
-0.3409,-311.55
-0.3306,-301.08
-0.3208,-292.41
-0.3105,-284.02
-0.3007,-276.21999999999997
-0.291,-269.76
-0.2806,-263.38
-0.2709,-256.09
-0.2606,-249.91
-0.2508,-244.07000000000002
-0.2411,-238.4
-0.2307,-232.6
-0.221,-227.23000000000002
-0.2112,-220.82
-0.2009,-215.62
-0.1911,-209.42000000000002
-0.1808,-203.17
-0.171,-197.05999999999997
-0.1613,-189.21
-0.1509,-180.85
-0.1412,-172.27
-0.1308,-160.4
-0.1211,-151.27
-0.1114,-138.42
-0.101,-123.84
-0.0913,-110.14999999999999
-0.0815,-94.962
-0.0712,-76.973
-0.0614,-59.823
-0.0511,-41.29
-0.0413,-23.025000000000002
-0.0316,-4.050199999999999
-0.0212,16.521
-0.0115,38.656
-0.0011,59.15
0.0086,79.697
0.0183,100.79
0.0287,123.71999999999998
0.0384,145.84
0.0482,167.14000000000001
0.0585,191.54999999999998
0.0683,214.0
0.0786,237.82
0.0884,261.73
0.0981,284.36
0.1085,310.44
0.1182,333.7
0.128,356.44
0.1383,380.78999999999996
0.1481,404.08000000000004
0.1584,426.09000000000003
0.1682,447.51
0.1779,469.42
0.1882,492.76
0.198,513.55
0.2083,534.02
0.2181,552.24
0.2278,569.8399999999999
0.2382,586.64
0.2479,600.54
0.2577,610.76
0.268,620.5699999999999
0.2778,625.1899999999999
0.2881,625.02
0.2979,615.09
0.3076,595.79
0.318,570.07
0.3277,537.54
0.338,504.47999999999996
0.3478,472.93
0.3575,444.86
0.3679,420.62
0.3776,399.16
0.3874,379.95
0.3977,363.15000000000003
0.4075,348.07
0.4178,336.92
0.4276,324.45
0.4373,313.5
0.4477,304.64
0.4574,295.23
0.4678,288.01
0.4775,281.21
0.4872,274.37
0.4976,267.53
0.5073,260.90999999999997
0.5171,255.80999999999997
0.5274,251.05
0.5372,245.42
0.5475,241.96
0.5573,237.38
0.567,233.92000000000002
0.5774,230.21
0.5871,226.78
0.5975,224.14000000000001
0.6072,221.28
0.6169,218.42000000000002
0.6273,215.96
0.637,214.75
0.6468,211.83
0.6571,211.60999999999999
0.6669,209.21
0.6772,208.64000000000001
0.687,207.43
0.6967,207.72
0.687,191.92999999999998
0.6772,182.1
0.6669,174.04000000000002
0.6571,168.23000000000002
0.6468,162.64000000000001
0.637,158.84
0.6273,154.57
0.6169,150.29999999999998
0.6072,147.55
0.5975,143.98
0.5871,140.87
0.5774,138.8
0.567,135.77
0.5573,133.58
0.5475,131.4
0.5372,128.73
0.5274,126.90999999999998
0.5171,125.04
0.5073,123.16000000000001
0.4976,121.75
0.4872,119.41
0.4775,118.09
0.4678,116.86999999999999
0.4574,114.75
0.4477,113.33
0.4373,111.24
0.4276,110.69999999999999
0.4178,109.37
0.4075,107.52
0.3977,106.54
0.3874,104.9
0.3776,103.78
0.3679,102.76
0.3575,101.31
0.3478,98.596
0.338,97.97200000000001
0.3277,96.616
0.318,96.519
0.3076,94.66600000000001
0.2979,93.854
0.2881,92.052
0.2778,90.47500000000001
0.268,89.42500000000001
0.2577,88.275
0.2479,86.587
0.2382,83.854
0.2278,82.146
0.2181,79.688
0.2083,76.86099999999999
0.198,73.57600000000001
0.1882,69.575
0.1779,64.16
0.1682,58.107
0.1584,50.452
0.1481,42.399
0.1383,32.411
0.128,20.84
0.1182,8.9258
0.1085,-4.7873
0.0981,-19.669
0.0884,-35.274
0.0786,-51.503
0.0683,-69.68599999999999
0.0585,-87.50200000000001
0.0482,-108.82000000000001
0.0384,-128.07000000000002
0.0287,-147.35
0.0183,-169.95000000000002
0.0086,-190.39
-0.0011,-212.37
-0.0115,-234.26999999999998
-0.0212,-256.74
-0.0316,-278.94
-0.0413,-302.13
-0.0511,-323.74
-0.0614,-348.6
-0.0712,-370.33
-0.0815,-394.88
-0.0913,-416.59999999999997
-0.101,-438.55
-0.1114,-463.39
-0.1211,-485.24
-0.1308,-506.77000000000004
-0.1412,-529.83
-0.1509,-550.5500000000001
-0.1613,-571.89
-0.171,-591.1700000000001
-0.1808,-610.98
-0.1911,-629.48
-0.2009,-646.6
-0.2112,-662.98
-0.221,-675.99
-0.2307,-686.87
-0.2411,-697.48
-0.2508,-701.01
-0.2606,-699.62
-0.2709,-694.38
-0.2806,-678.75
-0.291,-653.39
-0.3007,-620.34
-0.3105,-587.75
-0.3208,-558.34
-0.3306,-530.5
-0.3409,-505.83
-0.3507,-484.5
-0.3604,-465.89
-0.3708,-449.72
