FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_9.csv
V,uA
-0.3805,-737.99
-0.3903,-746.2099999999999
-0.4006,-754.13
-0.3903,-710.38
-0.3805,-671.5799999999999
-0.3708,-635.03
-0.3604,-597.1
-0.3507,-562.2
-0.3409,-530.1
-0.3306,-498.68000000000006
-0.3208,-469.81
-0.3105,-441.12
-0.3007,-417.02
-0.291,-393.38
-0.2806,-369.46
-0.2709,-348.65999999999997
-0.2606,-327.40999999999997
-0.2508,-308.62
-0.2411,-290.3
-0.2307,-270.78999999999996
-0.221,-252.0
-0.2112,-235.06
-0.2009,-216.4
-0.1911,-197.98
-0.1808,-178.65
-0.171,-161.63
-0.1613,-144.41
-0.1509,-124.74
-0.1412,-107.41
-0.1308,-88.379
-0.1211,-69.93100000000001
-0.1114,-51.715999999999994
-0.101,-31.822000000000003
-0.0913,-13.162
-0.0815,6.0421000000000005
-0.0712,26.141
-0.0614,44.995
-0.0511,65.98100000000001
-0.0413,84.911
-0.0316,103.64
-0.0212,125.17
-0.0115,145.13
-0.0011,164.79999999999998
0.0086,184.79999999999998
0.0183,203.88
0.0287,223.76000000000002
0.0384,243.79999999999998
0.0482,262.11
0.0585,282.40999999999997
0.0683,302.04
0.0786,322.59999999999997
0.0884,340.36
0.0981,359.17
0.1085,379.06
0.1182,398.01000000000005
0.128,415.75
0.1383,435.5
0.1481,452.69
0.1584,471.34999999999997
0.1682,487.15999999999997
0.1779,502.46000000000004
0.1882,519.89
0.198,532.97
0.2083,546.11
0.2181,557.61
0.2278,566.4799999999999
0.2382,575.22
0.2479,578.63
0.2577,578.74
0.268,574.5
0.2778,563.9100000000001
0.2881,548.21
0.2979,524.5500000000001
0.3076,497.90999999999997
0.318,469.98
0.3277,442.36
0.338,417.69
0.3478,393.89
0.3575,372.96
0.3679,355.91
0.3776,338.75
0.3874,324.33
0.3977,311.71999999999997
0.4075,299.57
0.4178,289.88
0.4276,280.2
0.4373,271.25
0.4477,263.88
0.4574,256.47
0.4678,250.90000000000003
0.4775,243.94
0.4872,238.33
0.4976,232.9
0.5073,227.67999999999998
0.5171,223.1
0.5274,218.93
0.5372,215.2
0.5475,212.97
0.5573,208.41
0.567,205.48
0.5774,204.23
0.5871,200.95000000000002
0.5975,198.72
0.6072,196.67
0.6169,195.17
0.6273,194.43
0.637,192.13
0.6468,191.12
0.6571,191.9
0.6669,190.53
0.6772,191.62
0.687,190.91
0.6967,191.85
0.687,165.16
0.6772,147.17
0.6669,133.49
0.6571,123.94000000000001
0.6468,114.76
0.637,107.82
0.6273,102.96000000000001
0.6169,97.76
0.6072,93.199
0.5975,90.22300000000001
0.5871,85.461
0.5774,83.431
0.567,80.24000000000001
0.5573,77.73700000000001
0.5475,75.737
0.5372,73.538
0.5274,71.47699999999999
0.5171,69.898
0.5073,68.31299999999999
0.4976,66.32600000000001
0.4872,63.89300000000001
0.4775,62.518
0.4678,61.998
0.4574,59.645
0.4477,58.607000000000006
0.4373,57.544000000000004
0.4276,56.282000000000004
0.4178,55.172
0.4075,52.265
0.3977,51.882000000000005
0.3874,50.394
0.3776,48.472
0.3679,47.443
0.3575,46.584
0.3478,45.464
0.338,44.157
0.3277,42.05
0.318,41.646
0.3076,38.952999999999996
0.2979,39.74
0.2881,37.901
0.2778,36.205999999999996
0.268,35.58
0.2577,32.605
0.2479,32.181000000000004
0.2382,31.685
0.2278,29.042
0.2181,28.389
0.2083,27.558
0.198,24.848
0.1882,23.985000000000003
0.1779,21.842
0.1682,20.503999999999998
0.1584,19.169
0.1481,16.529
0.1383,15.012
0.128,10.244
0.1182,8.671999999999999
0.1085,5.3413
0.0981,0.4164
0.0884,-2.9544
0.0786,-8.2515
0.0683,-15.703
0.0585,-22.671
0.0482,-32.1
0.0384,-41.086
0.0287,-51.226
0.0183,-63.574
0.0086,-75.49499999999999
-0.0011,-88.235
-0.0115,-102.58
-0.0212,-118.17
-0.0316,-134.23999999999998
-0.0413,-150.08
-0.0511,-165.4
-0.0614,-183.6
-0.0712,-199.78
-0.0815,-219.67
-0.0913,-236.45
-0.101,-253.96
-0.1114,-273.15
-0.1211,-291.52
-0.1308,-310.74
-0.1412,-330.33
-0.1509,-348.59000000000003
-0.1613,-369.08
-0.171,-388.07
-0.1808,-406.54
-0.1911,-426.41
-0.2009,-446.5
-0.2112,-466.03
-0.221,-485.45
-0.2307,-503.07
-0.2411,-523.7
-0.2508,-541.52
-0.2606,-558.8499999999999
-0.2709,-577.82
-0.2806,-594.3100000000001
-0.291,-612.11
-0.3007,-628.23
-0.3105,-642.83
-0.3208,-658.29
-0.3306,-673.45
-0.3409,-687.8299999999999
-0.3507,-701.09
-0.3604,-714.1400000000001
-0.3708,-728.52
