FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_6.csv
V,uA
-0.3805,-732.54
-0.3903,-740.26
-0.4006,-746.22
-0.3903,-703.1300000000001
-0.3805,-663.9499999999999
-0.3708,-625.86
-0.3604,-588.8100000000001
-0.3507,-553.21
-0.3409,-522.0300000000001
-0.3306,-489.72999999999996
-0.3208,-461.78000000000003
-0.3105,-434.48
-0.3007,-409.09
-0.291,-386.49
-0.2806,-363.08
-0.2709,-342.75
-0.2606,-321.87
-0.2508,-302.53000000000003
-0.2411,-284.78999999999996
-0.2307,-264.99
-0.221,-248.26
-0.2112,-230.94
-0.2009,-211.7
-0.1911,-194.05
-0.1808,-176.69
-0.171,-158.56
-0.1613,-141.79000000000002
-0.1509,-122.69000000000001
-0.1412,-104.43
-0.1308,-84.664
-0.1211,-67.787
-0.1114,-49.519
-0.101,-29.269000000000002
-0.0913,-10.101
-0.0815,8.385900000000001
-0.0712,28.181
-0.0614,47.535
-0.0511,67.941
-0.0413,86.068
-0.0316,106.48
-0.0212,127.27999999999999
-0.0115,146.37
-0.0011,166.01
0.0086,185.39000000000001
0.0183,205.26
0.0287,225.62
0.0384,244.87
0.0482,263.19
0.0585,283.89000000000004
0.0683,302.98
0.0786,323.29
0.0884,341.87
0.0981,360.86
0.1085,381.08
0.1182,399.61
0.128,417.94
0.1383,436.71
0.1481,454.03000000000003
0.1584,472.46000000000004
0.1682,488.92
0.1779,503.89
0.1882,520.41
0.198,534.4100000000001
0.2083,548.23
0.2181,559.35
0.2278,568.2
0.2382,577.5500000000001
0.2479,581.06
0.2577,582.0699999999999
0.268,578.75
0.2778,568.2900000000001
0.2881,553.3
0.2979,531.12
0.3076,503.01000000000005
0.318,477.32
0.3277,448.67
0.338,423.40999999999997
0.3478,400.33
0.3575,377.89
0.3679,362.42
0.3776,344.9
0.3874,329.59
0.3977,317.57
0.4075,305.25
0.4178,295.24
0.4276,284.84000000000003
0.4373,276.01
0.4477,268.26
0.4574,261.38
0.4678,255.39
0.4775,248.45999999999998
0.4872,243.28
0.4976,237.82
0.5073,232.35000000000002
0.5171,227.97
0.5274,224.73999999999998
0.5372,220.12
0.5475,217.28
0.5573,213.05
0.567,210.72
0.5774,208.97
0.5871,205.38
0.5975,204.76000000000002
0.6072,202.37
0.6169,201.05
0.6273,200.26000000000002
0.637,197.47
0.6468,198.04999999999998
0.6571,197.73999999999998
0.6669,197.35999999999999
0.6772,198.04999999999998
0.687,198.4
0.6967,198.95000000000002
0.687,172.52
0.6772,154.70999999999998
0.6669,140.26
0.6571,130.20999999999998
0.6468,121.06
0.637,114.03999999999999
0.6273,108.9
0.6169,102.82
0.6072,99.693
0.5975,95.72
0.5871,90.905
0.5774,87.54299999999999
0.567,83.952
0.5573,82.184
0.5475,80.163
0.5372,77.375
0.5274,76.076
0.5171,73.236
0.5073,72.29899999999999
0.4976,70.994
0.4872,68.162
0.4775,67.23
0.4678,66.249
0.4574,63.193000000000005
0.4477,62.571999999999996
0.4373,60.864
0.4276,60.507000000000005
0.4178,58.939
0.4075,56.37
0.3977,55.785999999999994
0.3874,53.949999999999996
0.3776,52.487
0.3679,51.822
0.3575,49.953
0.3478,50.415
0.338,48.559
0.3277,46.264
0.318,45.111000000000004
0.3076,43.781
0.2979,42.964999999999996
0.2881,41.371
0.2778,40.714
0.268,39.066
0.2577,37.29900000000001
0.2479,36.647999999999996
0.2382,35.589
0.2278,32.698
0.2181,32.242
0.2083,30.414
0.198,27.828
0.1882,27.727999999999998
0.1779,24.949
0.1682,23.900000000000002
0.1584,22.353
0.1481,19.695999999999998
0.1383,17.867
0.128,13.854
0.1182,12.05
0.1085,8.138
0.0981,4.063
0.0884,-1.5574
0.0786,-5.938700000000001
0.0683,-13.862
0.0585,-21.212
0.0482,-30.935000000000002
0.0384,-40.416000000000004
0.0287,-49.269
0.0183,-62.03999999999999
0.0086,-74.572
-0.0011,-87.23299999999999
-0.0115,-101.69
-0.0212,-116.42
-0.0316,-132.82
-0.0413,-147.85
-0.0511,-163.31
-0.0614,-181.78
-0.0712,-198.45
-0.0815,-217.2
-0.0913,-235.22
-0.101,-253.61999999999998
-0.1114,-272.51
-0.1211,-289.87
-0.1308,-309.16
-0.1412,-328.63
-0.1509,-347.45
-0.1613,-367.94
-0.171,-386.11
-0.1808,-405.65000000000003
-0.1911,-425.66
-0.2009,-444.29
-0.2112,-465.34000000000003
-0.221,-484.04999999999995
-0.2307,-502.28999999999996
-0.2411,-522.0500000000001
-0.2508,-540.7399999999999
-0.2606,-557.39
-0.2709,-577.28
-0.2806,-592.75
-0.291,-610.8199999999999
-0.3007,-627.28
-0.3105,-642.04
-0.3208,-658.5999999999999
-0.3306,-671.72
-0.3409,-686.4399999999999
-0.3507,-698.8199999999999
-0.3604,-710.47
-0.3708,-723.97
