FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-93.122
-0.3903,-94.261
-0.4006,-94.244
-0.3903,-90.629
-0.3805,-87.811
-0.3708,-85.904
-0.3604,-84.0
-0.3507,-81.229
-0.3409,-80.453
-0.3306,-79.053
-0.3208,-77.866
-0.3105,-77.048
-0.3007,-75.432
-0.291,-75.292
-0.2806,-73.717
-0.2709,-73.21300000000001
-0.2606,-72.036
-0.2508,-71.902
-0.2411,-70.471
-0.2307,-69.461
-0.221,-69.143
-0.2112,-68.252
-0.2009,-67.902
-0.1911,-66.765
-0.1808,-66.912
-0.171,-66.18299999999999
-0.1613,-65.81500000000001
-0.1509,-65.203
-0.1412,-64.27600000000001
-0.1308,-63.721999999999994
-0.1211,-63.126000000000005
-0.1114,-62.898999999999994
-0.101,-61.455
-0.0913,-61.546
-0.0815,-59.719
-0.0712,-58.76
-0.0614,-56.945
-0.0511,-54.4
-0.0413,-52.046
-0.0316,-48.149
-0.0212,-41.717
-0.0115,-36.865
-0.0011,-29.441000000000003
0.0086,-21.067
0.0183,-11.76
0.0287,0.56777
0.0384,13.259
0.0482,25.463
0.0585,40.682
0.0683,54.379000000000005
0.0786,70.284
0.0884,84.823
0.0981,99.6
0.1085,115.71000000000001
0.1182,128.77
0.128,142.47
0.1383,157.06
0.1481,170.49
0.1584,182.70999999999998
0.1682,191.14
0.1779,197.25
0.1882,201.51
0.198,200.60999999999999
0.2083,194.83
0.2181,184.74
0.2278,170.1
0.2382,157.07000000000002
0.2479,144.22
0.2577,133.92
0.268,125.64999999999999
0.2778,118.64999999999999
0.2881,111.41000000000001
0.2979,106.69
0.3076,101.5
0.318,97.908
0.3277,93.12100000000001
0.338,90.152
0.3478,86.666
0.3575,83.73
0.3679,81.20400000000001
0.3776,78.737
0.3874,76.509
0.3977,74.38000000000001
0.4075,72.53999999999999
0.4178,70.96300000000001
0.4276,68.591
0.4373,67.24900000000001
0.4477,65.22200000000001
0.4574,64.152
0.4678,62.959
0.4775,61.087999999999994
0.4872,60.435
0.4976,59.199
0.5073,57.315999999999995
0.5171,57.174
0.5274,56.315
0.5372,54.342999999999996
0.5475,54.016
0.5573,53.879
0.567,52.741
0.5774,52.54
0.5871,51.219
0.5975,51.139
0.6072,49.965
0.6169,50.034
0.6273,49.311
0.637,48.848
0.6468,48.826
0.6571,48.568
0.6669,47.696
0.6772,47.617000000000004
0.687,48.045
0.6967,47.080999999999996
0.687,45.713
0.6772,43.916
0.6669,41.927
0.6571,40.602000000000004
0.6468,39.55
0.637,39.585
0.6273,38.357
0.6169,37.798
0.6072,36.561
0.5975,35.912
0.5871,35.353
0.5774,34.529
0.567,33.853
0.5573,33.344
0.5475,32.635000000000005
0.5372,32.44
0.5274,31.785
0.5171,32.06
0.5073,31.439999999999998
0.4976,30.412
0.4872,29.973
0.4775,30.043
0.4678,29.105999999999998
0.4574,28.867
0.4477,28.827
0.4373,28.911
0.4276,27.773999999999997
0.4178,27.933
0.4075,27.471
0.3977,26.373
0.3874,26.797
0.3776,26.282999999999998
0.3679,25.973
0.3575,26.282999999999998
0.3478,25.605
0.338,25.46
0.3277,24.709999999999997
0.318,25.032
0.3076,24.442999999999998
0.2979,24.04
0.2881,23.713
0.2778,23.383999999999997
0.268,22.519
0.2577,22.663999999999998
0.2479,22.772000000000002
0.2382,21.033
0.2278,20.737000000000002
0.2181,19.641000000000002
0.2083,17.383
0.198,15.1
0.1882,13.200999999999999
0.1779,9.1279
0.1682,4.4378
0.1584,-1.117
0.1481,-9.8856
0.1383,-17.48
0.128,-28.164
0.1182,-39.208999999999996
0.1085,-50.323
0.0981,-64.484
0.0884,-76.986
0.0786,-91.302
0.0683,-107.1
0.0585,-121.73
0.0482,-137.92000000000002
0.0384,-152.38
0.0287,-166.1
0.0183,-181.32
0.0086,-195.0
-0.0011,-207.03
-0.0115,-218.04999999999998
-0.0212,-226.94
-0.0316,-234.87
-0.0413,-237.04999999999998
-0.0511,-235.63
-0.0614,-228.92999999999998
-0.0712,-218.03
-0.0815,-202.37
-0.0913,-189.21
-0.101,-177.25
-0.1114,-167.64
-0.1211,-159.17000000000002
-0.1308,-151.77999999999997
-0.1412,-145.54999999999998
-0.1509,-140.74
-0.1613,-136.29000000000002
-0.171,-132.29999999999998
-0.1808,-128.0
-0.1911,-124.83000000000001
-0.2009,-121.44
-0.2112,-118.41999999999999
-0.221,-116.33000000000001
-0.2307,-114.0
-0.2411,-111.52
-0.2508,-108.89
-0.2606,-107.78999999999999
-0.2709,-105.56
-0.2806,-103.67999999999999
-0.291,-102.00999999999999
-0.3007,-100.69
-0.3105,-99.098
-0.3208,-97.65700000000001
-0.3306,-98.169
-0.3409,-96.19200000000001
-0.3507,-95.562
-0.3604,-94.008
-0.3708,-94.134
