FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-292.84999999999997
-0.3903,-285.04
-0.4006,-278.09999999999997
-0.3903,-261.01
-0.3805,-250.46999999999997
-0.3708,-240.94
-0.3604,-233.5
-0.3507,-226.32
-0.3409,-220.16
-0.3306,-213.92000000000002
-0.3208,-208.79000000000002
-0.3105,-204.10999999999999
-0.3007,-198.62
-0.291,-194.93
-0.2806,-190.19
-0.2709,-186.4
-0.2606,-182.44
-0.2508,-178.19
-0.2411,-174.97
-0.2307,-170.69
-0.221,-166.57999999999998
-0.2112,-162.38
-0.2009,-156.81
-0.1911,-153.0
-0.1808,-146.55
-0.171,-140.29
-0.1613,-134.1
-0.1509,-125.67
-0.1412,-116.3
-0.1308,-105.77
-0.1211,-94.5
-0.1114,-83.30699999999999
-0.101,-70.03699999999999
-0.0913,-57.268
-0.0815,-42.174
-0.0712,-26.474
-0.0614,-11.106
-0.0511,6.2256
-0.0413,23.503
-0.0316,39.583999999999996
-0.0212,57.957
-0.0115,75.78099999999999
-0.0011,93.258
0.0086,112.27
0.0183,130.27
0.0287,149.22
0.0384,166.97
0.0482,185.53
0.0585,206.6
0.0683,224.13000000000002
0.0786,243.29000000000002
0.0884,261.42
0.0981,279.61
0.1085,298.55
0.1182,316.21
0.128,331.59999999999997
0.1383,348.33
0.1481,362.78
0.1584,377.29
0.1682,388.31
0.1779,397.84
0.1882,405.40999999999997
0.198,408.94
0.2083,409.69
0.2181,402.76
0.2278,389.99
0.2382,372.17
0.2479,348.03999999999996
0.2577,323.54999999999995
0.268,302.21000000000004
0.2778,282.74
0.2881,266.35
0.2979,252.04999999999998
0.3076,239.34
0.318,227.76
0.3277,218.23
0.338,209.89000000000001
0.3478,202.07
0.3575,194.39
0.3679,188.33
0.3776,182.45
0.3874,176.67
0.3977,171.52
0.4075,167.4
0.4178,163.28
0.4276,159.16
0.4373,154.67000000000002
0.4477,151.11
0.4574,147.84
0.4678,144.03
0.4775,141.71
0.4872,138.46
0.4976,136.61
0.5073,134.20000000000002
0.5171,131.82
0.5274,129.26
0.5372,127.48999999999998
0.5475,125.00999999999999
0.5573,123.53
0.567,120.75
0.5774,119.24000000000001
0.5871,117.97
0.5975,117.33
0.6072,115.89999999999999
0.6169,114.56
0.6273,113.78
0.637,112.36999999999999
0.6468,111.27
0.6571,111.08
0.6669,110.65
0.6772,109.69
0.687,109.25999999999999
0.6967,109.75
0.687,102.91
0.6772,97.47200000000001
0.6669,94.577
0.6571,91.652
0.6468,89.533
0.637,86.71000000000001
0.6273,85.047
0.6169,83.446
0.6072,82.405
0.5975,80.602
0.5871,78.596
0.5774,77.811
0.567,77.129
0.5573,75.639
0.5475,74.50099999999999
0.5372,74.232
0.5274,72.10000000000001
0.5171,71.553
0.5073,70.39
0.4976,70.315
0.4872,68.901
0.4775,69.22500000000001
0.4678,67.295
0.4574,66.178
0.4477,66.231
0.4373,64.645
0.4276,64.693
0.4178,63.656
0.4075,62.312
0.3977,62.135
0.3874,60.765
0.3776,61.050999999999995
0.3679,60.463
0.3575,58.674
0.3478,58.569
0.338,58.257
0.3277,56.558
0.318,56.493
0.3076,56.457
0.2979,54.387
0.2881,54.797
0.2778,53.466
0.268,53.515
0.2577,52.068
0.2479,51.913000000000004
0.2382,51.067
0.2278,49.615
0.2181,48.604
0.2083,47.78
0.198,46.205000000000005
0.1882,45.646
0.1779,44.449
0.1682,43.289
0.1584,39.717
0.1481,37.18
0.1383,33.855
0.128,29.759
0.1182,24.764
0.1085,19.082
0.0981,10.536999999999999
0.0884,2.1315
0.0786,-7.5483
0.0683,-19.194999999999997
0.0585,-29.505
0.0482,-44.739
0.0384,-56.431999999999995
0.0287,-71.61
0.0183,-86.748
0.0086,-102.7
-0.0011,-118.12
-0.0115,-135.70999999999998
-0.0212,-151.64000000000001
-0.0316,-170.53
-0.0413,-187.91
-0.0511,-205.07
-0.0614,-224.64
-0.0712,-242.14000000000001
-0.0815,-262.14
-0.0913,-279.25
-0.101,-298.3
-0.1114,-315.84000000000003
-0.1211,-333.02
-0.1308,-349.60999999999996
-0.1412,-368.06
-0.1509,-383.83
-0.1613,-400.59
-0.171,-414.40999999999997
-0.1808,-429.78999999999996
-0.1911,-446.12
-0.2009,-459.75
-0.2112,-473.58
-0.221,-483.51
-0.2307,-490.98
-0.2411,-497.02000000000004
-0.2508,-496.69000000000005
-0.2606,-489.72999999999996
-0.2709,-477.1
-0.2806,-455.43
-0.291,-429.62
-0.3007,-404.6
-0.3105,-381.42
-0.3208,-362.74
-0.3306,-345.95
-0.3409,-332.88000000000005
-0.3507,-321.18
-0.3604,-310.51
-0.3708,-301.71000000000004
