FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-154.38
-0.3903,-152.99
-0.4006,-152.04
-0.3903,-145.54
-0.3805,-141.72
-0.3708,-138.64
-0.3604,-134.05
-0.3507,-131.72
-0.3409,-128.82999999999998
-0.3306,-127.45
-0.3208,-125.17
-0.3105,-122.64
-0.3007,-120.88
-0.291,-119.24000000000001
-0.2806,-117.82
-0.2709,-116.10000000000001
-0.2606,-113.9
-0.2508,-112.43
-0.2411,-112.28999999999999
-0.2307,-110.25
-0.221,-108.87
-0.2112,-107.13
-0.2009,-105.79
-0.1911,-104.89
-0.1808,-102.6
-0.171,-102.53
-0.1613,-100.95
-0.1509,-98.634
-0.1412,-97.086
-0.1308,-94.632
-0.1211,-93.783
-0.1114,-91.236
-0.101,-88.54899999999999
-0.0913,-85.015
-0.0815,-80.547
-0.0712,-75.851
-0.0614,-68.81
-0.0511,-60.426
-0.0413,-51.27
-0.0316,-41.242999999999995
-0.0212,-28.819
-0.0115,-16.633000000000003
-0.0011,-1.521
0.0086,11.97
0.0183,28.363
0.0287,45.639
0.0384,62.304
0.0482,80.11
0.0585,98.693
0.0683,115.76
0.0786,136.46
0.0884,153.7
0.0981,172.58
0.1085,191.94
0.1182,209.59
0.128,227.89
0.1383,247.19
0.1481,264.51
0.1584,280.62
0.1682,294.31
0.1779,307.21999999999997
0.1882,318.4
0.198,325.4
0.2083,331.31
0.2181,328.08000000000004
0.2278,319.62
0.2382,304.99
0.2479,283.7
0.2577,260.7
0.268,239.70999999999998
0.2778,222.02999999999997
0.2881,208.23
0.2979,195.54
0.3076,185.89
0.318,177.2
0.3277,169.73
0.338,163.17
0.3478,156.66
0.3575,150.97
0.3679,145.99
0.3776,141.24
0.3874,137.3
0.3977,133.01
0.4075,129.51999999999998
0.4178,126.35000000000001
0.4276,123.05000000000001
0.4373,119.64
0.4477,117.35000000000001
0.4574,113.73
0.4678,112.75999999999999
0.4775,109.85
0.4872,107.7
0.4976,105.27
0.5073,104.76
0.5171,102.31
0.5274,100.57
0.5372,99.337
0.5475,97.182
0.5573,95.901
0.567,94.626
0.5774,94.042
0.5871,92.393
0.5975,91.805
0.6072,90.141
0.6169,88.957
0.6273,88.934
0.637,87.59
0.6468,86.894
0.6571,86.292
0.6669,86.27499999999999
0.6772,85.943
0.687,85.14200000000001
0.6967,84.898
0.687,81.26899999999999
0.6772,77.57600000000001
0.6669,74.924
0.6571,73.65299999999999
0.6468,71.619
0.637,69.27799999999999
0.6273,68.666
0.6169,66.221
0.6072,65.857
0.5975,64.03699999999999
0.5871,63.410000000000004
0.5774,61.949
0.567,60.928
0.5573,60.316
0.5475,59.769999999999996
0.5372,57.835
0.5274,58.016999999999996
0.5171,57.352999999999994
0.5073,55.788000000000004
0.4976,55.124
0.4872,54.838
0.4775,54.803
0.4678,54.201
0.4574,52.891
0.4477,52.800000000000004
0.4373,51.692
0.4276,51.987
0.4178,50.683
0.4075,50.005
0.3977,49.763
0.3874,48.881
0.3776,48.036
0.3679,47.682
0.3575,47.188
0.3478,46.823
0.338,46.118
0.3277,45.707
0.318,46.185
0.3076,44.666999999999994
0.2979,44.41
0.2881,43.795
0.2778,43.776
0.268,42.635
0.2577,41.702999999999996
0.2479,41.452000000000005
0.2382,39.744
0.2278,38.945
0.2181,37.284
0.2083,36.012
0.198,33.482
0.1882,31.299
0.1779,26.898
0.1682,23.06
0.1584,17.007
0.1481,9.910300000000001
0.1383,1.3514000000000002
0.128,-9.5221
0.1182,-19.893
0.1085,-32.517
0.0981,-46.053000000000004
0.0884,-60.96
0.0786,-76.081
0.0683,-93.14099999999999
0.0585,-109.58
0.0482,-127.69999999999999
0.0384,-145.20000000000002
0.0287,-163.25
0.0183,-182.51000000000002
0.0086,-200.84
-0.0011,-217.98999999999998
-0.0115,-237.29
-0.0212,-254.4
-0.0316,-273.89
-0.0413,-290.11
-0.0511,-305.2
-0.0614,-322.32
-0.0712,-336.42999999999995
-0.0815,-349.12
-0.0913,-359.97999999999996
-0.101,-369.25
-0.1114,-374.82
-0.1211,-374.95
-0.1308,-367.54
-0.1412,-354.55
-0.1509,-332.1
-0.1613,-309.59999999999997
-0.171,-287.36
-0.1808,-269.54
-0.1911,-255.26999999999998
-0.2009,-242.91
-0.2112,-233.19
-0.221,-223.37
-0.2307,-216.07000000000002
-0.2411,-208.55
-0.2508,-203.77
-0.2606,-197.38000000000002
-0.2709,-191.70999999999998
-0.2806,-187.41
-0.291,-182.7
-0.3007,-177.88
-0.3105,-175.04
-0.3208,-172.43
-0.3306,-168.51999999999998
-0.3409,-164.98000000000002
-0.3507,-162.78
-0.3604,-160.49
-0.3708,-157.88
