FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_9.csv
V,uA
-0.3805,-481.18
-0.3903,-458.69
-0.4006,-439.71
-0.3903,-393.67
-0.3805,-360.69
-0.3708,-334.57
-0.3604,-313.0
-0.3507,-294.71
-0.3409,-278.65000000000003
-0.3306,-264.60999999999996
-0.3208,-253.31000000000003
-0.3105,-241.7
-0.3007,-231.29
-0.291,-222.3
-0.2806,-213.23
-0.2709,-205.35999999999999
-0.2606,-196.55
-0.2508,-188.75
-0.2411,-180.95000000000002
-0.2307,-171.23
-0.221,-162.76
-0.2112,-154.39
-0.2009,-143.5
-0.1911,-133.89000000000001
-0.1808,-122.05
-0.171,-110.4
-0.1613,-98.497
-0.1509,-85.17
-0.1412,-71.903
-0.1308,-57.556000000000004
-0.1211,-42.385000000000005
-0.1114,-27.0
-0.101,-10.316
-0.0913,5.2548
-0.0815,20.985999999999997
-0.0712,39.517
-0.0614,55.874
-0.0511,74.385
-0.0413,91.115
-0.0316,108.78
-0.0212,126.85
-0.0115,144.83
-0.0011,163.36
0.0086,180.11
0.0183,198.81
0.0287,217.67999999999998
0.0384,234.38
0.0482,252.22
0.0585,270.92
0.0683,288.46999999999997
0.0786,306.86
0.0884,322.19
0.0981,338.87
0.1085,355.63
0.1182,370.41
0.128,384.72
0.1383,398.60999999999996
0.1481,411.0
0.1584,421.64
0.1682,429.95
0.1779,435.01
0.1882,438.26
0.198,434.73999999999995
0.2083,426.39000000000004
0.2181,410.23999999999995
0.2278,385.90999999999997
0.2382,360.13
0.2479,333.52000000000004
0.2577,308.09000000000003
0.268,287.7
0.2778,269.5
0.2881,254.96999999999997
0.2979,241.85
0.3076,230.39
0.318,220.8
0.3277,211.34
0.338,205.0
0.3478,196.12
0.3575,189.02
0.3679,183.48
0.3776,177.97
0.3874,172.03
0.3977,168.82999999999998
0.4075,162.98
0.4178,158.65
0.4276,154.83
0.4373,151.43
0.4477,149.06
0.4574,145.19
0.4678,141.75
0.4775,139.49
0.4872,136.10999999999999
0.4976,134.91
0.5073,132.26000000000002
0.5171,130.20999999999998
0.5274,128.82
0.5372,126.74999999999999
0.5475,125.0
0.5573,123.21000000000001
0.567,122.75
0.5774,121.37
0.5871,120.44000000000001
0.5975,119.87
0.6072,118.14
0.6169,118.2
0.6273,117.94999999999999
0.637,117.63
0.6468,117.23
0.6571,118.01
0.6669,118.48
0.6772,119.21000000000001
0.687,119.57
0.6967,121.37
0.687,103.13
0.6772,92.43900000000001
0.6669,84.467
0.6571,79.38
0.6468,75.088
0.637,71.48100000000001
0.6273,68.449
0.6169,65.255
0.6072,63.519
0.5975,60.816
0.5871,58.321
0.5774,58.182
0.567,55.537
0.5573,55.282
0.5475,53.529999999999994
0.5372,52.335
0.5274,51.675999999999995
0.5171,48.943000000000005
0.5073,48.612
0.4976,47.68
0.4872,46.6
0.4775,46.726
0.4678,45.309999999999995
0.4574,43.661
0.4477,43.048
0.4373,41.803
0.4276,41.552
0.4178,40.981
0.4075,39.273
0.3977,39.329
0.3874,37.625
0.3776,37.257
0.3679,36.92
0.3575,35.465
0.3478,35.099
0.338,34.213
0.3277,32.977
0.318,31.869999999999997
0.3076,31.291000000000004
0.2979,30.964
0.2881,30.019
0.2778,29.251
0.268,28.379
0.2577,25.925
0.2479,26.131
0.2382,26.410999999999998
0.2278,24.626
0.2181,23.591
0.2083,23.284
0.198,21.616
0.1882,20.638
0.1779,20.13
0.1682,18.464000000000002
0.1584,17.828
0.1481,15.591000000000001
0.1383,14.813
0.128,12.532
0.1182,10.462000000000002
0.1085,7.592099999999999
0.0981,4.2942
0.0884,0.69292
0.0786,-1.8369
0.0683,-8.058
0.0585,-13.837
0.0482,-21.752000000000002
0.0384,-29.623
0.0287,-38.563
0.0183,-49.512
0.0086,-60.43
-0.0011,-72.041
-0.0115,-85.292
-0.0212,-98.711
-0.0316,-113.86
-0.0413,-129.46
-0.0511,-144.64
-0.0614,-161.65
-0.0712,-177.01
-0.0815,-195.52
-0.0913,-211.82
-0.101,-228.51999999999998
-0.1114,-247.36
-0.1211,-264.01
-0.1308,-280.59
-0.1412,-300.13
-0.1509,-317.78999999999996
-0.1613,-336.29
-0.171,-352.79
-0.1808,-369.15999999999997
-0.1911,-387.05
-0.2009,-403.93
-0.2112,-419.87
-0.221,-434.2
-0.2307,-448.57000000000005
-0.2411,-465.38
-0.2508,-478.22
-0.2606,-494.15
-0.2709,-510.39
-0.2806,-523.78
-0.291,-538.8100000000001
-0.3007,-547.45
-0.3105,-555.5500000000001
-0.3208,-561.78
-0.3306,-561.4300000000001
-0.3409,-557.93
-0.3507,-545.71
-0.3604,-527.63
-0.3708,-506.28999999999996
