FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-227.51
-0.3903,-223.55
-0.4006,-219.94
-0.3903,-206.45000000000002
-0.3805,-198.46
-0.3708,-191.64000000000001
-0.3604,-185.48
-0.3507,-180.14
-0.3409,-175.32
-0.3306,-170.96
-0.3208,-167.44
-0.3105,-163.14000000000001
-0.3007,-160.49
-0.291,-156.92000000000002
-0.2806,-154.41
-0.2709,-151.29999999999998
-0.2606,-148.16
-0.2508,-145.76
-0.2411,-143.66
-0.2307,-140.64000000000001
-0.221,-138.65
-0.2112,-136.35
-0.2009,-133.68
-0.1911,-131.61999999999998
-0.1808,-128.82
-0.171,-126.27999999999999
-0.1613,-123.66
-0.1509,-121.18
-0.1412,-117.59
-0.1308,-113.91
-0.1211,-109.33
-0.1114,-105.25
-0.101,-97.266
-0.0913,-90.925
-0.0815,-83.038
-0.0712,-72.391
-0.0614,-61.154
-0.0511,-47.87
-0.0413,-35.372
-0.0316,-20.974
-0.0212,-3.9846
-0.0115,11.587
-0.0011,28.381
0.0086,46.876000000000005
0.0183,64.792
0.0287,85.21600000000001
0.0384,104.37
0.0482,123.66999999999999
0.0585,145.3
0.0683,164.35000000000002
0.0786,186.57999999999998
0.0884,207.35
0.0981,229.18
0.1085,250.13
0.1182,271.87
0.128,291.37
0.1383,313.09000000000003
0.1481,331.75
0.1584,351.66
0.1682,369.74
0.1779,387.65000000000003
0.1882,405.59
0.198,420.04
0.2083,435.3
0.2181,444.88
0.2278,451.99
0.2382,458.18
0.2479,454.82
0.2577,447.14
0.268,431.94
0.2778,407.43
0.2881,380.14
0.2979,351.49
0.3076,327.23
0.318,307.10999999999996
0.3277,290.92
0.338,278.0
0.3478,265.36
0.3575,254.54999999999998
0.3679,244.92999999999998
0.3776,235.92000000000002
0.3874,228.84
0.3977,221.72
0.4075,215.62
0.4178,210.06
0.4276,204.39000000000001
0.4373,199.72
0.4477,195.08
0.4574,190.87
0.4678,187.03
0.4775,181.73000000000002
0.4872,179.81
0.4976,176.52
0.5073,173.4
0.5171,171.21
0.5274,167.04999999999998
0.5372,166.35
0.5475,164.22
0.5573,162.7
0.567,160.35999999999999
0.5774,159.57999999999998
0.5871,157.72
0.5975,156.38
0.6072,155.05
0.6169,155.24
0.6273,153.95
0.637,153.44
0.6468,152.9
0.6571,152.81
0.6669,152.45999999999998
0.6772,152.97
0.687,153.22
0.6967,153.54
0.687,143.52
0.6772,136.93
0.6669,131.61999999999998
0.6571,127.15
0.6468,122.75
0.637,119.17999999999999
0.6273,115.8
0.6169,113.02999999999999
0.6072,110.53
0.5975,108.63
0.5871,106.3
0.5774,103.39
0.567,102.03
0.5573,100.32000000000001
0.5475,98.336
0.5372,97.006
0.5274,95.028
0.5171,93.59899999999999
0.5073,91.85499999999999
0.4976,91.85300000000001
0.4872,89.653
0.4775,89.385
0.4678,87.883
0.4574,85.989
0.4477,86.232
0.4373,84.502
0.4276,83.18599999999999
0.4178,82.448
0.4075,81.58800000000001
0.3977,80.198
0.3874,79.295
0.3776,78.06400000000001
0.3679,78.162
0.3575,76.504
0.3478,75.766
0.338,74.702
0.3277,74.015
0.318,73.407
0.3076,71.652
0.2979,71.71000000000001
0.2881,70.281
0.2778,69.532
0.268,68.193
0.2577,68.355
0.2479,66.14
0.2382,65.411
0.2278,62.445
0.2181,61.062999999999995
0.2083,58.159
0.198,54.935
0.1882,52.213
0.1779,47.135999999999996
0.1682,42.268
0.1584,34.458
0.1481,25.324
0.1383,16.554000000000002
0.128,5.4777000000000005
0.1182,-6.6103
0.1085,-18.895
0.0981,-35.658
0.0884,-50.064
0.0786,-66.49
0.0683,-86.03999999999999
0.0585,-102.47999999999999
0.0482,-121.32
0.0384,-141.29999999999998
0.0287,-159.85000000000002
0.0183,-181.79
0.0086,-200.73000000000002
-0.0011,-220.51
-0.0115,-241.67000000000002
-0.0212,-261.72
-0.0316,-283.83
-0.0413,-303.86999999999995
-0.0511,-324.17999999999995
-0.0614,-345.63
-0.0712,-365.13
-0.0815,-385.4
-0.0913,-404.75
-0.101,-421.61
-0.1114,-438.92999999999995
-0.1211,-453.29
-0.1308,-466.29
-0.1412,-480.17999999999995
-0.1509,-488.61
-0.1613,-495.88
-0.171,-496.68
-0.1808,-492.03
-0.1911,-481.40999999999997
-0.2009,-461.15000000000003
-0.2112,-434.37
-0.221,-403.63
-0.2307,-378.13
-0.2411,-356.32
-0.2508,-338.14
-0.2606,-322.85
-0.2709,-309.96000000000004
-0.2806,-298.42999999999995
-0.291,-288.84000000000003
-0.3007,-278.67
-0.3105,-271.71
-0.3208,-264.49
-0.3306,-258.18
-0.3409,-251.87
-0.3507,-246.63000000000002
-0.3604,-241.15
-0.3708,-236.64000000000001
