FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_7.csv
V,uA
-0.3805,-139.43
-0.3903,-136.83
-0.4006,-134.89000000000001
-0.3903,-125.62
-0.3805,-119.35
-0.3708,-115.5
-0.3604,-110.92999999999999
-0.3507,-108.0
-0.3409,-105.03999999999999
-0.3306,-103.06
-0.3208,-100.07
-0.3105,-98.014
-0.3007,-95.361
-0.291,-94.212
-0.2806,-91.673
-0.2709,-89.53699999999999
-0.2606,-88.384
-0.2508,-85.886
-0.2411,-83.631
-0.2307,-80.304
-0.221,-77.47999999999999
-0.2112,-74.795
-0.2009,-71.35900000000001
-0.1911,-66.615
-0.1808,-62.042
-0.171,-54.251
-0.1613,-46.854
-0.1509,-37.469
-0.1412,-28.555
-0.1308,-18.294
-0.1211,-9.1484
-0.1114,2.5946000000000002
-0.101,16.189999999999998
-0.0913,28.134
-0.0815,41.04
-0.0712,54.077
-0.0614,67.358
-0.0511,81.766
-0.0413,94.64
-0.0316,107.04
-0.0212,121.76
-0.0115,133.15
-0.0011,145.43
0.0086,156.55
0.0183,166.01
0.0287,176.04999999999998
0.0384,181.65
0.0482,184.66
0.0585,186.51
0.0683,182.48
0.0786,173.99
0.0884,160.92999999999998
0.0981,145.56
0.1085,132.4
0.1182,121.16
0.128,112.08
0.1383,104.5
0.1481,97.524
0.1584,91.892
0.1682,85.79100000000001
0.1779,82.63
0.1882,79.027
0.198,75.651
0.2083,71.926
0.2181,69.19600000000001
0.2278,66.093
0.2382,64.262
0.2479,62.34199999999999
0.2577,59.428000000000004
0.268,57.775999999999996
0.2778,56.046
0.2881,54.784000000000006
0.2979,53.791000000000004
0.3076,51.225
0.318,50.938
0.3277,48.842
0.338,48.316
0.3478,46.891000000000005
0.3575,45.678
0.3679,45.076
0.3776,43.945
0.3874,43.076
0.3977,42.437
0.4075,41.148
0.4178,41.09
0.4276,40.169000000000004
0.4373,39.344
0.4477,39.341
0.4574,39.241
0.4678,37.713
0.4775,37.588
0.4872,36.503
0.4976,37.214
0.5073,37.204
0.5171,36.176
0.5274,35.698
0.5372,35.852000000000004
0.5475,34.856
0.5573,36.274
0.567,36.405
0.5774,35.262
0.5871,36.164
0.5975,36.300000000000004
0.6072,36.501999999999995
0.6169,36.708
0.6273,36.532999999999994
0.637,37.821999999999996
0.6468,38.367
0.6571,38.82899999999999
0.6669,40.943
0.6772,41.067
0.687,43.291000000000004
0.6967,44.495
0.687,39.962
0.6772,34.543
0.6669,31.724000000000004
0.6571,29.589000000000002
0.6468,26.938
0.637,25.834
0.6273,24.736
0.6169,23.459
0.6072,21.542
0.5975,21.189999999999998
0.5871,20.016
0.5774,19.888
0.567,18.843
0.5573,17.896
0.5475,17.617
0.5372,18.019000000000002
0.5274,16.864
0.5171,16.361
0.5073,15.457
0.4976,14.594
0.4872,15.013
0.4775,14.363
0.4678,14.205
0.4574,14.044
0.4477,13.236
0.4373,13.149999999999999
0.4276,12.564
0.4178,12.745000000000001
0.4075,12.319
0.3977,12.591000000000001
0.3874,11.741
0.3776,11.313
0.3679,11.447000000000001
0.3575,10.655999999999999
0.3478,10.834
0.338,10.509
0.3277,10.203000000000001
0.318,10.543000000000001
0.3076,9.6487
0.2979,8.7661
0.2881,9.639800000000001
0.2778,8.9151
0.268,8.4842
0.2577,8.505099999999999
0.2479,8.087299999999999
0.2382,7.717899999999999
0.2278,6.8955
0.2181,7.540299999999999
0.2083,7.617100000000001
0.198,6.9276
0.1882,6.8216
0.1779,6.4110000000000005
0.1682,6.5862
0.1584,6.304900000000001
0.1481,5.6648000000000005
0.1383,5.9038
0.128,5.667199999999999
0.1182,5.0463000000000005
0.1085,4.447900000000001
0.0981,2.7668
0.0884,2.6929000000000003
0.0786,1.8478999999999999
0.0683,0.020699
0.0585,0.38913
0.0482,-2.0093
0.0384,-4.8411
0.0287,-8.2204
0.0183,-13.096
0.0086,-18.315
-0.0011,-24.689
-0.0115,-32.4
-0.0212,-40.797999999999995
-0.0316,-51.06
-0.0413,-61.014
-0.0511,-71.622
-0.0614,-84.11099999999999
-0.0712,-95.511
-0.0815,-108.8
-0.0913,-122.21000000000001
-0.101,-135.69
-0.1114,-150.17000000000002
-0.1211,-163.01
-0.1308,-176.32999999999998
-0.1412,-190.66
-0.1509,-202.72
-0.1613,-216.24
-0.171,-226.4
-0.1808,-235.32
-0.1911,-244.86
-0.2009,-251.36
-0.2112,-256.03000000000003
-0.221,-256.02
-0.2307,-251.25
-0.2411,-242.78
-0.2508,-229.31
-0.2606,-215.19
-0.2709,-201.69
-0.2806,-191.29999999999998
-0.291,-181.27
-0.3007,-173.96
-0.3105,-167.04
-0.3208,-161.76
-0.3306,-156.82
-0.3409,-153.23
-0.3507,-148.95
-0.3604,-145.79999999999998
-0.3708,-142.5
