FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-248.39000000000001
-0.3903,-243.93
-0.4006,-239.8
-0.3903,-226.20999999999998
-0.3805,-217.51999999999998
-0.3708,-210.8
-0.3604,-204.23
-0.3507,-199.1
-0.3409,-193.84
-0.3306,-188.93
-0.3208,-186.02
-0.3105,-181.32
-0.3007,-177.73
-0.291,-174.04000000000002
-0.2806,-171.05
-0.2709,-167.06
-0.2606,-164.35000000000002
-0.2508,-161.35999999999999
-0.2411,-159.19
-0.2307,-155.59
-0.221,-153.32
-0.2112,-151.45
-0.2009,-147.72
-0.1911,-145.04000000000002
-0.1808,-142.27
-0.171,-138.93
-0.1613,-136.52
-0.1509,-131.95000000000002
-0.1412,-128.61
-0.1308,-122.47000000000001
-0.1211,-117.74
-0.1114,-111.21
-0.101,-102.7
-0.0913,-93.626
-0.0815,-83.63300000000001
-0.0712,-71.396
-0.0614,-59.132000000000005
-0.0511,-43.773
-0.0413,-29.603
-0.0316,-14.963999999999999
-0.0212,3.2173000000000003
-0.0115,19.433
-0.0011,37.964
0.0086,56.462
0.0183,75.41499999999999
0.0287,96.518
0.0384,117.09
0.0482,136.7
0.0585,158.12
0.0683,179.16000000000003
0.0786,200.94
0.0884,220.54999999999998
0.0981,242.17999999999998
0.1085,264.16999999999996
0.1182,284.44
0.128,305.39
0.1383,328.53
0.1481,346.40000000000003
0.1584,366.32
0.1682,384.87
0.1779,402.66
0.1882,419.22999999999996
0.198,433.81
0.2083,448.09
0.2181,456.91999999999996
0.2278,461.72999999999996
0.2382,462.87
0.2479,457.78000000000003
0.2577,442.6
0.268,420.88
0.2778,391.78999999999996
0.2881,362.02
0.2979,334.33
0.3076,310.93
0.318,292.42
0.3277,275.96
0.338,263.21999999999997
0.3478,252.21
0.3575,241.97
0.3679,233.48999999999998
0.3776,225.0
0.3874,216.79
0.3977,210.74
0.4075,203.77
0.4178,199.16000000000003
0.4276,192.88000000000002
0.4373,188.42
0.4477,183.64
0.4574,179.13
0.4678,176.42
0.4775,171.75
0.4872,169.35
0.4976,165.41
0.5073,162.14
0.5171,159.74
0.5274,156.73
0.5372,154.07
0.5475,151.32000000000002
0.5573,149.51999999999998
0.567,148.32
0.5774,145.53
0.5871,144.82000000000002
0.5975,142.84
0.6072,141.82
0.6169,140.67
0.6273,138.88
0.637,137.44000000000003
0.6468,136.24
0.6571,136.08
0.6669,135.25
0.6772,134.96
0.687,134.84
0.6967,133.92
0.687,126.26
0.6772,120.08
0.6669,115.78
0.6571,111.71
0.6468,108.47
0.637,106.11
0.6273,103.36999999999999
0.6169,101.66999999999999
0.6072,99.056
0.5975,97.038
0.5871,95.643
0.5774,93.70899999999999
0.567,92.443
0.5573,90.461
0.5475,89.99499999999999
0.5372,88.453
0.5274,86.91799999999999
0.5171,84.653
0.5073,84.422
0.4976,83.21499999999999
0.4872,82.268
0.4775,81.184
0.4678,80.07
0.4574,78.836
0.4477,78.08200000000001
0.4373,76.531
0.4276,76.639
0.4178,75.673
0.4075,74.73400000000001
0.3977,74.114
0.3874,72.848
0.3776,72.35
0.3679,71.31400000000001
0.3575,70.27799999999999
0.3478,69.827
0.338,68.68599999999999
0.3277,67.71900000000001
0.318,67.46300000000001
0.3076,65.45
0.2979,65.071
0.2881,64.743
0.2778,63.921
0.268,62.653
0.2577,60.974000000000004
0.2479,61.11800000000001
0.2382,59.999
0.2278,58.519
0.2181,56.952
0.2083,54.814
0.198,51.876000000000005
0.1882,49.214
0.1779,43.486
0.1682,39.89
0.1584,34.632000000000005
0.1481,27.044
0.1383,19.305
0.128,8.4384
0.1182,-2.5901
0.1085,-14.396
0.0981,-28.075000000000003
0.0884,-42.629999999999995
0.0786,-58.572
0.0683,-75.609
0.0585,-91.968
0.0482,-111.65
0.0384,-129.67999999999998
0.0287,-148.34
0.0183,-169.38
0.0086,-188.75
-0.0011,-208.42
-0.0115,-229.15
-0.0212,-249.45000000000002
-0.0316,-271.51
-0.0413,-292.87
-0.0511,-312.77
-0.0614,-334.7
-0.0712,-354.74
-0.0815,-376.21
-0.0913,-394.52
-0.101,-412.94
-0.1114,-432.77000000000004
-0.1211,-449.53000000000003
-0.1308,-464.34999999999997
-0.1412,-480.5
-0.1509,-493.04
-0.1613,-505.59
-0.171,-513.1600000000001
-0.1808,-519.1
-0.1911,-520.51
-0.2009,-512.75
-0.2112,-497.14
-0.221,-470.64
-0.2307,-440.0
-0.2411,-411.06
-0.2508,-385.23
-0.2606,-363.63
-0.2709,-345.7
-0.2806,-332.05
-0.291,-318.88
-0.3007,-307.64
-0.3105,-297.52000000000004
-0.3208,-288.84000000000003
-0.3306,-280.85
-0.3409,-274.06
-0.3507,-267.58
-0.3604,-260.97
-0.3708,-257.25
