FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_8.csv
V,uA
-0.3805,-844.79
-0.3903,-863.29
-0.4006,-881.0699999999999
-0.3903,-845.51
-0.3805,-812.77
-0.3708,-781.51
-0.3604,-747.77
-0.3507,-718.86
-0.3409,-689.6600000000001
-0.3306,-658.8
-0.3208,-629.6700000000001
-0.3105,-600.75
-0.3007,-572.8499999999999
-0.291,-546.15
-0.2806,-518.5
-0.2709,-493.24000000000007
-0.2606,-465.38
-0.2508,-441.01
-0.2411,-415.74
-0.2307,-390.92
-0.221,-367.64000000000004
-0.2112,-342.54
-0.2009,-317.88
-0.1911,-295.38
-0.1808,-270.43
-0.171,-247.84999999999997
-0.1613,-224.86
-0.1509,-200.64000000000001
-0.1412,-177.51999999999998
-0.1308,-153.99
-0.1211,-130.86
-0.1114,-109.67999999999999
-0.101,-86.513
-0.0913,-64.235
-0.0815,-41.914
-0.0712,-18.341
-0.0614,3.6065
-0.0511,26.746000000000002
-0.0413,48.408
-0.0316,69.792
-0.0212,93.347
-0.0115,114.91
-0.0011,137.42999999999998
0.0086,159.62
0.0183,179.9
0.0287,203.69
0.0384,224.79
0.0482,246.62000000000003
0.0585,269.0
0.0683,290.82
0.0786,313.62
0.0884,334.3
0.0981,355.14
0.1085,376.97
0.1182,396.89
0.128,418.01
0.1383,438.69
0.1481,458.76
0.1584,479.53999999999996
0.1682,498.17999999999995
0.1779,517.87
0.1882,537.79
0.198,555.36
0.2083,574.0600000000001
0.2181,590.73
0.2278,606.78
0.2382,624.23
0.2479,638.42
0.2577,651.98
0.268,664.87
0.2778,676.19
0.2881,685.9200000000001
0.2979,692.7199999999999
0.3076,696.38
0.318,697.5
0.3277,695.87
0.338,689.59
0.3478,678.1899999999999
0.3575,662.61
0.3679,643.8000000000001
0.3776,622.4699999999999
0.3874,598.09
0.3977,574.89
0.4075,550.4499999999999
0.4178,528.4499999999999
0.4276,504.93
0.4373,484.1
0.4477,465.58
0.4574,447.71
0.4678,430.84999999999997
0.4775,416.08
0.4872,402.52000000000004
0.4976,390.31
0.5073,378.97
0.5171,367.04
0.5274,359.29
0.5372,350.05
0.5475,343.38
0.5573,335.32
0.567,329.65000000000003
0.5774,324.46
0.5871,318.14
0.5975,314.03
0.6072,308.76
0.6169,305.33
0.6273,303.18
0.637,299.15999999999997
0.6468,296.71999999999997
0.6571,295.13
0.6669,293.52000000000004
0.6772,293.66
0.687,292.59000000000003
0.6967,291.08
0.687,256.37
0.6772,229.57000000000002
0.6669,207.54000000000002
0.6571,188.44
0.6468,173.86999999999998
0.637,160.6
0.6273,150.35999999999999
0.6169,139.14
0.6072,130.44
0.5975,123.75
0.5871,115.65
0.5774,109.72
0.567,102.57000000000001
0.5573,99.279
0.5475,95.331
0.5372,89.316
0.5274,86.487
0.5171,82.021
0.5073,79.48
0.4976,77.199
0.4872,72.465
0.4775,70.361
0.4678,68.78999999999999
0.4574,65.479
0.4477,63.796
0.4373,60.739999999999995
0.4276,58.818
0.4178,58.11
0.4075,54.419999999999995
0.3977,53.368
0.3874,49.817
0.3776,49.073
0.3679,47.386
0.3575,44.677
0.3478,42.545
0.338,41.281
0.3277,38.942
0.318,37.091
0.3076,35.041
0.2979,33.144
0.2881,32.032000000000004
0.2778,29.544
0.268,27.580000000000002
0.2577,25.269000000000002
0.2479,23.564999999999998
0.2382,22.155
0.2278,19.04
0.2181,17.831
0.2083,15.906
0.198,13.226
0.1882,11.117999999999999
0.1779,8.691
0.1682,6.8597
0.1584,4.4318
0.1481,1.2448
0.1383,-1.3935000000000002
0.128,-5.0865
0.1182,-8.6806
0.1085,-13.520999999999999
0.0981,-17.952
0.0884,-22.416
0.0786,-29.040999999999997
0.0683,-36.265
0.0585,-44.177
0.0482,-54.128
0.0384,-63.198
0.0287,-73.73700000000001
0.0183,-85.776
0.0086,-99.016
-0.0011,-112.12
-0.0115,-126.21
-0.0212,-141.22
-0.0316,-158.22000000000003
-0.0413,-174.21
-0.0511,-190.01000000000002
-0.0614,-208.96
-0.0712,-226.26999999999998
-0.0815,-244.75
-0.0913,-262.26
-0.101,-281.03
-0.1114,-301.48
-0.1211,-320.31
-0.1308,-339.89
-0.1412,-360.73
-0.1509,-379.5
-0.1613,-400.94
-0.171,-421.66
-0.1808,-440.73
-0.1911,-462.1
-0.2009,-481.61
-0.2112,-503.25
-0.221,-524.3
-0.2307,-543.66
-0.2411,-565.45
-0.2508,-585.2099999999999
-0.2606,-605.59
-0.2709,-628.02
-0.2806,-647.71
-0.291,-669.84
-0.3007,-688.61
-0.3105,-708.31
-0.3208,-729.91
-0.3306,-748.48
-0.3409,-771.42
-0.3507,-789.04
-0.3604,-807.9499999999999
-0.3708,-826.4499999999999
