FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_9.csv
V,uA
-0.3805,-140.92
-0.3903,-136.23
-0.4006,-133.85999999999999
-0.3903,-124.15
-0.3805,-118.04
-0.3708,-114.4
-0.3604,-110.68
-0.3507,-107.66
-0.3409,-104.97000000000001
-0.3306,-102.05
-0.3208,-99.613
-0.3105,-97.432
-0.3007,-95.295
-0.291,-94.458
-0.2806,-91.122
-0.2709,-89.386
-0.2606,-86.946
-0.2508,-85.773
-0.2411,-83.72500000000001
-0.2307,-80.468
-0.221,-78.267
-0.2112,-74.914
-0.2009,-71.982
-0.1911,-67.211
-0.1808,-61.72
-0.171,-55.42
-0.1613,-48.736999999999995
-0.1509,-40.413000000000004
-0.1412,-31.897000000000002
-0.1308,-21.58
-0.1211,-11.2
-0.1114,-0.36547
-0.101,13.604000000000001
-0.0913,25.767
-0.0815,38.085
-0.0712,52.169000000000004
-0.0614,65.05
-0.0511,79.42599999999999
-0.0413,92.541
-0.0316,105.38
-0.0212,117.82
-0.0115,130.78
-0.0011,142.88
0.0086,153.69
0.0183,164.63
0.0287,174.99
0.0384,181.27
0.0482,185.57999999999998
0.0585,189.64000000000001
0.0683,186.46
0.0786,181.29999999999998
0.0884,168.77
0.0981,154.03
0.1085,140.45999999999998
0.1182,127.47
0.128,117.28999999999999
0.1383,109.02
0.1481,102.24
0.1584,95.648
0.1682,90.869
0.1779,85.812
0.1882,82.30199999999999
0.198,77.70700000000001
0.2083,74.755
0.2181,71.45800000000001
0.2278,69.25800000000001
0.2382,66.061
0.2479,64.85199999999999
0.2577,61.975
0.268,60.59
0.2778,57.120999999999995
0.2881,57.206
0.2979,55.111000000000004
0.3076,53.57299999999999
0.318,52.944
0.3277,50.080999999999996
0.338,49.227000000000004
0.3478,47.644
0.3575,47.798
0.3679,45.791000000000004
0.3776,44.568
0.3874,44.368
0.3977,44.336999999999996
0.4075,42.751
0.4178,42.697
0.4276,41.301
0.4373,40.979
0.4477,39.706
0.4574,39.756
0.4678,39.608
0.4775,38.233
0.4872,38.341
0.4976,37.964
0.5073,36.733999999999995
0.5171,37.234
0.5274,36.127
0.5372,36.936
0.5475,36.58
0.5573,36.658
0.567,36.868
0.5774,37.181999999999995
0.5871,35.691
0.5975,37.201
0.6072,36.857000000000006
0.6169,37.528999999999996
0.6273,38.048
0.637,38.107
0.6468,38.678
0.6571,39.74
0.6669,40.726000000000006
0.6772,42.108
0.687,41.613
0.6967,44.331
0.687,38.439
0.6772,35.382
0.6669,31.217000000000002
0.6571,29.195999999999998
0.6468,28.445
0.637,26.109
0.6273,25.32
0.6169,23.8
0.6072,22.845
0.5975,21.422
0.5871,20.962999999999997
0.5774,20.568
0.567,19.678
0.5573,19.072
0.5475,18.497
0.5372,17.655
0.5274,17.914
0.5171,17.116
0.5073,16.836
0.4976,15.719999999999999
0.4872,15.874
0.4775,14.978
0.4678,14.849
0.4574,15.116000000000001
0.4477,14.788
0.4373,13.943
0.4276,13.949
0.4178,14.125
0.4075,13.669
0.3977,12.699
0.3874,12.085
0.3776,12.72
0.3679,11.849
0.3575,11.42
0.3478,12.366
0.338,11.264
0.3277,11.005999999999998
0.318,11.335
0.3076,10.309999999999999
0.2979,10.332
0.2881,10.433
0.2778,9.9497
0.268,9.9449
0.2577,8.6773
0.2479,9.406799999999999
0.2382,9.4419
0.2278,9.3698
0.2181,8.113
0.2083,8.1249
0.198,8.8084
0.1882,8.0087
0.1779,8.319799999999999
0.1682,7.4264
0.1584,7.161300000000001
0.1481,6.8925
0.1383,6.253
0.128,5.0432999999999995
0.1182,5.8532
0.1085,4.675599999999999
0.0981,4.5099
0.0884,3.3425000000000002
0.0786,3.0207
0.0683,0.6851700000000001
0.0585,0.6025999999999999
0.0482,-2.3082000000000003
0.0384,-5.2778
0.0287,-9.3344
0.0183,-14.747
0.0086,-21.402
-0.0011,-27.753999999999998
-0.0115,-35.981
-0.0212,-45.061
-0.0316,-55.825
-0.0413,-66.257
-0.0511,-77.23100000000001
-0.0614,-90.011
-0.0712,-101.91000000000001
-0.0815,-116.92999999999999
-0.0913,-129.0
-0.101,-142.23
-0.1114,-156.78
-0.1211,-170.34
-0.1308,-183.16
-0.1412,-196.92000000000002
-0.1509,-209.58
-0.1613,-222.17
-0.171,-231.52
-0.1808,-240.42000000000002
-0.1911,-249.86
-0.2009,-254.1
-0.2112,-257.23
-0.221,-255.62000000000003
-0.2307,-247.74999999999997
-0.2411,-236.87
-0.2508,-222.94
-0.2606,-208.82999999999998
-0.2709,-196.0
-0.2806,-186.3
-0.291,-178.20999999999998
-0.3007,-171.13
-0.3105,-164.28
-0.3208,-159.42
-0.3306,-153.92
-0.3409,-151.01000000000002
-0.3507,-146.86
-0.3604,-143.69
-0.3708,-140.65
