FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_6.csv
V,uA
-0.3805,-523.23
-0.3903,-500.37
-0.4006,-480.68
-0.3903,-443.93
-0.3805,-418.23
-0.3708,-397.06
-0.3604,-378.47
-0.3507,-363.19
-0.3409,-348.95
-0.3306,-336.31
-0.3208,-323.79
-0.3105,-313.34000000000003
-0.3007,-303.46000000000004
-0.291,-293.85
-0.2806,-284.99
-0.2709,-276.81
-0.2606,-267.98
-0.2508,-260.07
-0.2411,-252.09
-0.2307,-242.84
-0.221,-234.82
-0.2112,-225.98
-0.2009,-216.14000000000001
-0.1911,-206.39000000000001
-0.1808,-195.16
-0.171,-183.34
-0.1613,-172.29999999999998
-0.1509,-158.72
-0.1412,-145.39
-0.1308,-129.81
-0.1211,-115.67
-0.1114,-100.13000000000001
-0.101,-83.06400000000001
-0.0913,-66.29799999999999
-0.0815,-49.683
-0.0712,-30.387
-0.0614,-12.864
-0.0511,6.8883
-0.0413,24.922
-0.0316,43.337
-0.0212,64.15299999999999
-0.0115,84.249
-0.0011,104.01
0.0086,123.21000000000001
0.0183,142.84
0.0287,163.27
0.0384,183.20000000000002
0.0482,203.20000000000002
0.0585,225.39000000000001
0.0683,244.64000000000001
0.0786,266.45
0.0884,285.88
0.0981,305.40999999999997
0.1085,327.67
0.1182,347.57
0.128,366.49
0.1383,387.49
0.1481,406.52
0.1584,425.40999999999997
0.1682,443.52
0.1779,460.34
0.1882,477.68
0.198,492.44
0.2083,507.92999999999995
0.2181,519.92
0.2278,529.72
0.2382,538.5
0.2479,542.48
0.2577,543.67
0.268,540.13
0.2778,529.87
0.2881,514.74
0.2979,491.87000000000006
0.3076,466.33
0.318,441.25
0.3277,415.78
0.338,392.93
0.3478,372.62
0.3575,353.9
0.3679,337.81
0.3776,323.74
0.3874,310.42
0.3977,299.01
0.4075,288.15
0.4178,278.3
0.4276,269.67
0.4373,262.19
0.4477,253.39999999999998
0.4574,247.32
0.4678,241.09
0.4775,233.94
0.4872,228.81
0.4976,223.7
0.5073,219.76999999999998
0.5171,215.10999999999999
0.5274,210.63
0.5372,206.89
0.5475,203.0
0.5573,199.96
0.567,196.33
0.5774,193.92
0.5871,190.5
0.5975,189.12
0.6072,186.17
0.6169,184.01
0.6273,182.27
0.637,180.23
0.6468,179.23
0.6571,177.62
0.6669,175.98000000000002
0.6772,175.1
0.687,174.58
0.6967,174.73
0.687,161.26000000000002
0.6772,154.73000000000002
0.6669,147.01
0.6571,143.08999999999997
0.6468,137.68
0.637,135.63
0.6273,132.45
0.6169,128.76000000000002
0.6072,126.50000000000001
0.5975,123.05000000000001
0.5871,121.21
0.5774,119.56
0.567,116.53
0.5573,114.95
0.5475,113.33
0.5372,111.02000000000001
0.5274,109.16000000000001
0.5171,108.02999999999999
0.5073,105.98
0.4976,105.25
0.4872,103.94
0.4775,101.97
0.4678,101.25
0.4574,100.4
0.4477,99.192
0.4373,96.655
0.4276,95.95200000000001
0.4178,95.617
0.4075,93.087
0.3977,92.674
0.3874,91.179
0.3776,90.288
0.3679,88.934
0.3575,87.043
0.3478,87.093
0.338,85.856
0.3277,84.796
0.318,83.60300000000001
0.3076,82.821
0.2979,81.21199999999999
0.2881,81.113
0.2778,79.145
0.268,77.909
0.2577,76.651
0.2479,76.053
0.2382,74.671
0.2278,72.603
0.2181,71.40899999999999
0.2083,69.703
0.198,66.962
0.1882,65.702
0.1779,63.18
0.1682,60.118
0.1584,56.512
0.1481,52.01
0.1383,47.719
0.128,40.332
0.1182,33.533
0.1085,25.776
0.0981,15.872
0.0884,6.5498
0.0786,-4.9381
0.0683,-18.964
0.0585,-31.473999999999997
0.0482,-47.277
0.0384,-60.795
0.0287,-76.70400000000001
0.0183,-94.16000000000001
0.0086,-111.11
-0.0011,-127.97000000000001
-0.0115,-145.97
-0.0212,-163.5
-0.0316,-183.91
-0.0413,-202.81
-0.0511,-221.56
-0.0614,-242.7
-0.0712,-261.57
-0.0815,-282.32
-0.0913,-302.82
-0.101,-322.09
-0.1114,-342.90999999999997
-0.1211,-362.57
-0.1308,-382.96
-0.1412,-403.25
-0.1509,-421.92
-0.1613,-442.5
-0.171,-461.76000000000005
-0.1808,-479.62
-0.1911,-499.41
-0.2009,-515.5500000000001
-0.2112,-534.5
-0.221,-550.75
-0.2307,-566.98
-0.2411,-583.77
-0.2508,-598.55
-0.2606,-610.77
-0.2709,-624.92
-0.2806,-636.26
-0.291,-647.6999999999999
-0.3007,-655.16
-0.3105,-656.3100000000001
-0.3208,-655.61
-0.3306,-646.85
-0.3409,-631.1999999999999
-0.3507,-607.06
-0.3604,-581.58
-0.3708,-554.79
