FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-239.31
-0.3903,-234.47
-0.4006,-230.74
-0.3903,-218.01000000000002
-0.3805,-208.47
-0.3708,-202.46
-0.3604,-196.09
-0.3507,-190.57000000000002
-0.3409,-186.13
-0.3306,-182.31
-0.3208,-177.73
-0.3105,-173.6
-0.3007,-170.53
-0.291,-166.35
-0.2806,-163.31
-0.2709,-160.45999999999998
-0.2606,-157.79999999999998
-0.2508,-155.46
-0.2411,-152.64000000000001
-0.2307,-149.86
-0.221,-146.95999999999998
-0.2112,-144.78
-0.2009,-142.2
-0.1911,-139.85000000000002
-0.1808,-137.25
-0.171,-135.05
-0.1613,-132.29999999999998
-0.1509,-127.76
-0.1412,-124.63000000000001
-0.1308,-120.44000000000001
-0.1211,-115.92999999999999
-0.1114,-109.8
-0.101,-103.2
-0.0913,-95.796
-0.0815,-86.904
-0.0712,-75.97099999999999
-0.0614,-63.989
-0.0511,-49.912
-0.0413,-36.586
-0.0316,-21.86
-0.0212,-5.096
-0.0115,10.807
-0.0011,28.634
0.0086,46.661
0.0183,65.801
0.0287,85.673
0.0384,105.0
0.0482,124.16000000000001
0.0585,146.88
0.0683,166.95999999999998
0.0786,188.92
0.0884,208.79000000000002
0.0981,229.47
0.1085,251.92
0.1182,273.43
0.128,294.73
0.1383,316.09999999999997
0.1481,335.74
0.1584,356.65000000000003
0.1682,374.47
0.1779,390.75
0.1882,409.25
0.198,423.8
0.2083,437.05
0.2181,447.92999999999995
0.2278,455.53
0.2382,459.71999999999997
0.2479,456.67
0.2577,445.55
0.268,428.34
0.2778,401.85999999999996
0.2881,372.90000000000003
0.2979,343.5
0.3076,319.49
0.318,300.54
0.3277,283.82
0.338,270.11
0.3478,256.49
0.3575,246.43
0.3679,237.58
0.3776,228.07999999999998
0.3874,221.11
0.3977,214.34
0.4075,208.74
0.4178,202.76
0.4276,196.89999999999998
0.4373,191.5
0.4477,188.01000000000002
0.4574,183.38
0.4678,179.34
0.4775,175.15
0.4872,171.04
0.4976,168.25
0.5073,165.04
0.5171,162.07999999999998
0.5274,159.07
0.5372,156.93
0.5475,154.01999999999998
0.5573,152.16
0.567,151.07999999999998
0.5774,148.61
0.5871,146.97
0.5975,145.39
0.6072,144.01999999999998
0.6169,143.04000000000002
0.6273,140.91
0.637,140.55
0.6468,139.77
0.6571,139.53
0.6669,138.92000000000002
0.6772,138.28
0.687,138.38000000000002
0.6967,138.26
0.687,129.2
0.6772,123.03999999999999
0.6669,119.3
0.6571,114.86
0.6468,111.83
0.637,108.63
0.6273,105.45
0.6169,103.85000000000001
0.6072,102.13
0.5975,99.694
0.5871,97.683
0.5774,96.21000000000001
0.567,94.62
0.5573,92.585
0.5475,91.812
0.5372,90.714
0.5274,88.646
0.5171,86.983
0.5073,86.636
0.4976,85.119
0.4872,84.428
0.4775,83.78800000000001
0.4678,82.24900000000001
0.4574,80.783
0.4477,80.053
0.4373,79.447
0.4276,77.98599999999999
0.4178,77.334
0.4075,76.511
0.3977,75.952
0.3874,74.206
0.3776,74.436
0.3679,72.88600000000001
0.3575,72.31700000000001
0.3478,71.23599999999999
0.338,70.941
0.3277,69.152
0.318,68.234
0.3076,68.86999999999999
0.2979,66.804
0.2881,65.298
0.2778,65.36
0.268,64.489
0.2577,63.004999999999995
0.2479,62.263999999999996
0.2382,61.111000000000004
0.2278,59.854
0.2181,56.99
0.2083,55.366
0.198,52.589
0.1882,48.918
0.1779,44.623999999999995
0.1682,39.117
0.1584,32.635000000000005
0.1481,23.768
0.1383,14.985
0.128,4.2584
0.1182,-7.3171
0.1085,-20.305999999999997
0.0981,-35.366
0.0884,-49.199
0.0786,-65.672
0.0683,-84.193
0.0585,-102.15
0.0482,-120.17
0.0384,-139.9
0.0287,-158.45
0.0183,-179.20999999999998
0.0086,-199.49
-0.0011,-219.67
-0.0115,-240.63
-0.0212,-261.6
-0.0316,-282.85
-0.0413,-302.29999999999995
-0.0511,-323.40999999999997
-0.0614,-346.0
-0.0712,-364.84000000000003
-0.0815,-387.11
-0.0913,-403.86
-0.101,-422.16999999999996
-0.1114,-440.34
-0.1211,-455.84
-0.1308,-469.9
-0.1412,-484.15
-0.1509,-494.69
-0.1613,-504.14000000000004
-0.171,-508.45000000000005
-0.1808,-508.62
-0.1911,-503.12
-0.2009,-487.32
-0.2112,-460.95
-0.221,-430.77000000000004
-0.2307,-402.19
-0.2411,-377.08000000000004
-0.2508,-356.06
-0.2606,-339.01
-0.2709,-325.39
-0.2806,-312.06
-0.291,-300.98
-0.3007,-291.5
-0.3105,-282.75
-0.3208,-276.13
-0.3306,-268.33
-0.3409,-261.65999999999997
-0.3507,-256.68
-0.3604,-250.84
-0.3708,-245.77000000000004
