FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_6.csv
V,uA
-0.3805,-219.6
-0.3903,-213.33999999999997
-0.4006,-209.24
-0.3903,-195.98000000000002
-0.3805,-187.07000000000002
-0.3708,-179.82
-0.3604,-173.21
-0.3507,-167.98
-0.3409,-163.14000000000001
-0.3306,-159.85000000000002
-0.3208,-154.89000000000001
-0.3105,-150.76999999999998
-0.3007,-148.31
-0.291,-144.62
-0.2806,-140.82
-0.2709,-138.44
-0.2606,-134.64
-0.2508,-131.82999999999998
-0.2411,-128.51999999999998
-0.2307,-124.86
-0.221,-121.16999999999999
-0.2112,-117.61
-0.2009,-111.86
-0.1911,-106.11999999999999
-0.1808,-98.85799999999999
-0.171,-92.973
-0.1613,-84.85199999999999
-0.1509,-75.844
-0.1412,-65.294
-0.1308,-54.51
-0.1211,-44.323
-0.1114,-31.781
-0.101,-18.606
-0.0913,-5.7945
-0.0815,7.79
-0.0712,22.832
-0.0614,35.929
-0.0511,52.074999999999996
-0.0413,66.772
-0.0316,81.071
-0.0212,97.08200000000001
-0.0115,111.78999999999999
-0.0011,127.38
0.0086,141.72
0.0183,156.94
0.0287,171.44
0.0384,184.57
0.0482,198.93
0.0585,213.85999999999999
0.0683,225.89
0.0786,239.52
0.0884,249.93999999999997
0.0981,258.52
0.1085,268.12
0.1182,273.82
0.128,275.78999999999996
0.1383,275.72
0.1481,268.84000000000003
0.1584,258.58
0.1682,241.85
0.1779,223.68
0.1882,206.42
0.198,190.11
0.2083,177.31
0.2181,166.23000000000002
0.2278,156.91
0.2382,148.53
0.2479,142.19
0.2577,135.87
0.268,129.70000000000002
0.2778,123.82
0.2881,119.78
0.2979,115.5
0.3076,111.2
0.318,107.69
0.3277,103.0
0.338,101.47
0.3478,98.28800000000001
0.3575,95.114
0.3679,92.93
0.3776,90.527
0.3874,88.48400000000001
0.3977,86.21199999999999
0.4075,83.77199999999999
0.4178,82.908
0.4276,80.39
0.4373,79.075
0.4477,77.13
0.4574,75.607
0.4678,74.494
0.4775,73.03699999999999
0.4872,71.707
0.4976,71.328
0.5073,70.053
0.5171,67.903
0.5274,66.84100000000001
0.5372,66.016
0.5475,66.38
0.5573,65.592
0.567,63.884
0.5774,64.622
0.5871,62.675000000000004
0.5975,62.878
0.6072,61.95
0.6169,61.885999999999996
0.6273,61.042
0.637,62.228
0.6468,61.699000000000005
0.6571,60.751000000000005
0.6669,61.98
0.6772,61.529
0.687,61.587999999999994
0.6967,62.126
0.687,57.869
0.6772,54.092000000000006
0.6669,52.109
0.6571,50.265
0.6468,48.117
0.637,46.987
0.6273,45.489
0.6169,44.13
0.6072,43.857
0.5975,42.68
0.5871,41.948
0.5774,40.88699999999999
0.567,39.678000000000004
0.5573,39.497
0.5475,37.910000000000004
0.5372,37.867000000000004
0.5274,37.608000000000004
0.5171,36.764
0.5073,36.15
0.4976,35.043000000000006
0.4872,35.067
0.4775,34.821
0.4678,33.760999999999996
0.4574,33.546
0.4477,33.809000000000005
0.4373,33.033
0.4276,32.985
0.4178,31.782999999999998
0.4075,30.909
0.3977,31.392
0.3874,30.52
0.3776,29.767000000000003
0.3679,29.653
0.3575,28.657
0.3478,29.445
0.338,29.162999999999997
0.3277,27.764
0.318,27.864
0.3076,27.415000000000003
0.2979,27.206
0.2881,26.566
0.2778,26.505000000000003
0.268,25.562
0.2577,25.69
0.2479,24.66
0.2382,24.846
0.2278,24.569000000000003
0.2181,23.55
0.2083,23.348
0.198,22.94
0.1882,22.447
0.1779,21.671999999999997
0.1682,21.001
0.1584,20.617
0.1481,20.2
0.1383,19.925
0.128,18.487000000000002
0.1182,17.065
0.1085,15.879000000000001
0.0981,12.537
0.0884,11.089
0.0786,9.4062
0.0683,4.0719
0.0585,-1.0007
0.0482,-6.8952
0.0384,-12.907
0.0287,-21.474
0.0183,-30.625
0.0086,-39.801
-0.0011,-50.274
-0.0115,-61.093999999999994
-0.0212,-72.933
-0.0316,-86.354
-0.0413,-98.843
-0.0511,-113.02
-0.0614,-128.34
-0.0712,-141.45999999999998
-0.0815,-157.4
-0.0913,-171.52
-0.101,-185.64
-0.1114,-200.53
-0.1211,-215.81
-0.1308,-229.07999999999998
-0.1412,-244.53000000000003
-0.1509,-258.3
-0.1613,-272.48
-0.171,-286.76
-0.1808,-299.96
-0.1911,-314.87
-0.2009,-325.92
-0.2112,-337.41
-0.221,-347.45
-0.2307,-354.26
-0.2411,-360.24
-0.2508,-362.78
-0.2606,-359.72
-0.2709,-351.36
-0.2806,-337.08000000000004
-0.291,-323.61
-0.3007,-309.78000000000003
-0.3105,-297.62
-0.3208,-278.89
-0.3306,-263.8
-0.3409,-251.34
-0.3507,-241.52
-0.3604,-232.97
-0.3708,-225.82999999999998
