FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_3.csv
V,uA
-0.3805,-108.44
-0.3903,-106.65
-0.4006,-105.34
-0.3903,-102.67999999999999
-0.3805,-100.02
-0.3708,-97.905
-0.3604,-96.142
-0.3507,-95.024
-0.3409,-93.085
-0.3306,-90.504
-0.3208,-90.505
-0.3105,-89.09700000000001
-0.3007,-87.52
-0.291,-86.523
-0.2806,-84.635
-0.2709,-83.971
-0.2606,-82.80799999999999
-0.2508,-81.43900000000001
-0.2411,-80.729
-0.2307,-80.054
-0.221,-79.21
-0.2112,-77.598
-0.2009,-75.90100000000001
-0.1911,-74.966
-0.1808,-73.838
-0.171,-72.123
-0.1613,-70.323
-0.1509,-67.23
-0.1412,-64.13499999999999
-0.1308,-60.354
-0.1211,-56.913999999999994
-0.1114,-49.36
-0.101,-41.552
-0.0913,-34.465
-0.0815,-24.925
-0.0712,-15.095
-0.0614,-3.5251
-0.0511,9.0981
-0.0413,21.869
-0.0316,32.955
-0.0212,46.443000000000005
-0.0115,60.388
-0.0011,73.96000000000001
0.0086,86.882
0.0183,101.11999999999999
0.0287,114.61
0.0384,127.94999999999999
0.0482,138.69
0.0585,150.38
0.0683,159.19
0.0786,167.35
0.0884,171.21
0.0981,172.9
0.1085,170.37
0.1182,161.57000000000002
0.128,152.38
0.1383,141.19
0.1481,129.81
0.1584,118.95
0.1682,110.61
0.1779,103.11
0.1882,97.57600000000001
0.198,91.217
0.2083,86.921
0.2181,82.987
0.2278,78.27799999999999
0.2382,75.291
0.2479,72.83099999999999
0.2577,69.61
0.268,66.249
0.2778,64.118
0.2881,62.08200000000001
0.2979,59.798
0.3076,56.876999999999995
0.318,56.45
0.3277,54.769
0.338,52.845
0.3478,51.193000000000005
0.3575,49.293
0.3679,48.435
0.3776,48.118
0.3874,45.977
0.3977,45.252
0.4075,44.854
0.4178,43.475
0.4276,41.86
0.4373,41.765
0.4477,40.532
0.4574,40.346000000000004
0.4678,39.852
0.4775,38.293
0.4872,38.079
0.4976,37.158
0.5073,36.608
0.5171,36.151
0.5274,35.731
0.5372,35.604
0.5475,34.967
0.5573,34.934999999999995
0.567,34.262
0.5774,34.031
0.5871,33.781
0.5975,33.573
0.6072,32.583000000000006
0.6169,32.244
0.6273,31.987
0.637,32.25
0.6468,32.190000000000005
0.6571,33.074999999999996
0.6669,32.709
0.6772,33.411
0.687,33.579
0.6967,33.883
0.687,31.863999999999997
0.6772,29.38
0.6669,28.253
0.6571,27.311999999999998
0.6468,26.156000000000002
0.637,25.448
0.6273,24.641000000000002
0.6169,23.832
0.6072,23.171
0.5975,22.652
0.5871,21.038999999999998
0.5774,21.410999999999998
0.567,20.688
0.5573,20.775
0.5475,20.124
0.5372,19.830000000000002
0.5274,18.941
0.5171,18.803
0.5073,17.653
0.4976,18.355
0.4872,17.755
0.4775,17.683999999999997
0.4678,17.405
0.4574,17.191
0.4477,17.131
0.4373,16.676000000000002
0.4276,16.954
0.4178,15.845000000000002
0.4075,15.898
0.3977,15.121
0.3874,15.877
0.3776,15.192
0.3679,14.735000000000001
0.3575,15.167
0.3478,14.168999999999999
0.338,14.432
0.3277,13.401
0.318,14.028
0.3076,13.812999999999999
0.2979,13.339
0.2881,12.709
0.2778,12.945
0.268,13.196
0.2577,13.317
0.2479,12.407
0.2382,12.363
0.2278,11.302
0.2181,11.873
0.2083,10.934999999999999
0.198,10.882
0.1882,10.723999999999998
0.1779,10.586
0.1682,10.886999999999999
0.1584,10.074
0.1481,9.002699999999999
0.1383,8.9467
0.128,7.995
0.1182,6.7566
0.1085,5.8508
0.0981,2.9968
0.0884,0.92891
0.0786,-0.87754
0.0683,-5.919099999999999
0.0585,-10.936
0.0482,-17.936
0.0384,-25.302
0.0287,-33.821
0.0183,-44.556
0.0086,-55.272000000000006
-0.0011,-66.335
-0.0115,-78.266
-0.0212,-90.35
-0.0316,-104.87
-0.0413,-118.25999999999999
-0.0511,-131.94
-0.0614,-147.73
-0.0712,-159.98999999999998
-0.0815,-174.31
-0.0913,-186.57
-0.101,-197.75
-0.1114,-209.39
-0.1211,-217.53
-0.1308,-224.78
-0.1412,-230.69
-0.1509,-232.54999999999998
-0.1613,-229.45
-0.171,-222.89000000000001
-0.1808,-212.1
-0.1911,-199.35999999999999
-0.2009,-188.17000000000002
-0.2112,-177.17000000000002
-0.221,-168.79
-0.2307,-161.85
-0.2411,-154.87
-0.2508,-149.12
-0.2606,-144.20000000000002
-0.2709,-139.92000000000002
-0.2806,-136.60000000000002
-0.291,-132.45
-0.3007,-129.51
-0.3105,-126.51
-0.3208,-123.42
-0.3306,-121.52
-0.3409,-119.26
-0.3507,-117.17999999999999
-0.3604,-115.07
-0.3708,-112.62
