FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_2.csv
V,uA
-0.3805,-421.85999999999996
-0.3903,-402.38
-0.4006,-386.14
-0.3903,-345.0
-0.3805,-315.28
-0.3708,-291.84000000000003
-0.3604,-272.62
-0.3507,-257.19
-0.3409,-244.15
-0.3306,-231.12
-0.3208,-220.53
-0.3105,-210.7
-0.3007,-201.99
-0.291,-193.85
-0.2806,-186.23000000000002
-0.2709,-179.41
-0.2606,-171.65
-0.2508,-165.05
-0.2411,-158.48
-0.2307,-151.19
-0.221,-143.37
-0.2112,-135.54
-0.2009,-126.30000000000001
-0.1911,-116.89
-0.1808,-106.22
-0.171,-95.199
-0.1613,-84.23
-0.1509,-71.423
-0.1412,-59.120999999999995
-0.1308,-44.267
-0.1211,-30.645000000000003
-0.1114,-16.273000000000003
-0.101,0.18816000000000002
-0.0913,17.033
-0.0815,32.846
-0.0712,50.497
-0.0614,66.915
-0.0511,85.038
-0.0413,101.92999999999999
-0.0316,117.46000000000001
-0.0212,135.46
-0.0115,154.70999999999998
-0.0011,172.38
0.0086,188.32000000000002
0.0183,206.16
0.0287,224.48999999999998
0.0384,242.57
0.0482,259.31
0.0585,278.36
0.0683,295.39
0.0786,314.31
0.0884,330.65999999999997
0.0981,346.82
0.1085,364.14
0.1182,378.34000000000003
0.128,392.78000000000003
0.1383,407.15
0.1481,419.21
0.1584,429.95
0.1682,439.0
0.1779,444.78999999999996
0.1882,447.87
0.198,445.91999999999996
0.2083,439.05
0.2181,423.71999999999997
0.2278,402.63
0.2382,377.39000000000004
0.2479,349.84000000000003
0.2577,325.48
0.268,304.56
0.2778,286.90999999999997
0.2881,271.85
0.2979,258.8
0.3076,246.67999999999998
0.318,237.29999999999998
0.3277,226.96
0.338,220.59
0.3478,212.36
0.3575,205.73
0.3679,199.88
0.3776,194.36
0.3874,188.71
0.3977,184.17
0.4075,180.13
0.4178,176.57999999999998
0.4276,172.17
0.4373,168.15
0.4477,165.83
0.4574,155.7
0.4678,160.35
0.4775,156.18
0.4872,154.85999999999999
0.4976,152.9
0.5073,151.72
0.5171,144.22
0.5274,147.03
0.5372,145.19
0.5475,144.98000000000002
0.5573,143.59
0.567,142.7
0.5774,141.81
0.5871,141.12
0.5975,141.17000000000002
0.6072,140.60999999999999
0.6169,140.38
0.6273,141.28
0.637,141.43
0.6468,141.48000000000002
0.6571,143.75
0.6669,144.23999999999998
0.6772,146.78
0.687,148.72
0.6967,151.0
0.687,130.57
0.6772,120.25
0.6669,110.78
0.6571,102.80000000000001
0.6468,96.744
0.637,92.577
0.6273,88.08
0.6169,84.27799999999999
0.6072,81.169
0.5975,78.70800000000001
0.5871,75.56299999999999
0.5774,73.522
0.567,70.829
0.5573,69.724
0.5475,68.209
0.5372,66.22800000000001
0.5274,64.712
0.5171,62.599000000000004
0.5073,62.011
0.4976,60.466
0.4872,59.256
0.4775,58.293
0.4678,57.991
0.4574,56.534
0.4477,54.86
0.4373,54.109
0.4276,53.836
0.4178,51.893
0.4075,51.707
0.3977,50.102999999999994
0.3874,48.522
0.3776,49.014
0.3679,48.207
0.3575,46.968
0.3478,45.760000000000005
0.338,45.467
0.3277,44.067
0.318,44.351000000000006
0.3076,42.887
0.2979,42.128
0.2881,41.306
0.2778,40.207
0.268,39.706
0.2577,37.94
0.2479,37.492
0.2382,36.451
0.2278,35.105
0.2181,34.868
0.2083,34.044000000000004
0.198,32.224999999999994
0.1882,32.196999999999996
0.1779,29.893
0.1682,29.212
0.1584,28.474
0.1481,27.321
0.1383,24.955000000000002
0.128,23.128
0.1182,21.037
0.1085,18.698999999999998
0.0981,14.825
0.0884,10.767000000000001
0.0786,5.9342
0.0683,0.71199
0.0585,-4.4361
0.0482,-12.703
0.0384,-20.698
0.0287,-29.897
0.0183,-41.296
0.0086,-52.25
-0.0011,-64.349
-0.0115,-77.566
-0.0212,-90.974
-0.0316,-106.2
-0.0413,-121.41000000000001
-0.0511,-136.76000000000002
-0.0614,-154.48999999999998
-0.0712,-172.76
-0.0815,-188.9
-0.0913,-205.1
-0.101,-221.39
-0.1114,-239.54999999999998
-0.1211,-257.1
-0.1308,-274.41
-0.1412,-293.35
-0.1509,-310.21999999999997
-0.1613,-328.83
-0.171,-345.4
-0.1808,-362.39
-0.1911,-380.21000000000004
-0.2009,-396.47
-0.2112,-413.37
-0.221,-427.57
-0.2307,-442.13
-0.2411,-458.19
-0.2508,-470.7
-0.2606,-484.46
-0.2709,-498.14
-0.2806,-511.04
-0.291,-523.88
-0.3007,-533.05
-0.3105,-540.0
-0.3208,-544.26
-0.3306,-542.61
-0.3409,-534.75
-0.3507,-519.95
-0.3604,-498.54999999999995
-0.3708,-474.59999999999997
