FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_10.csv
V,uA
-0.3805,-138.09
-0.3903,-135.41
-0.4006,-133.62
-0.3903,-123.6
-0.3805,-118.41
-0.3708,-113.97
-0.3604,-110.13000000000001
-0.3507,-106.68
-0.3409,-103.81
-0.3306,-102.42999999999999
-0.3208,-99.797
-0.3105,-97.527
-0.3007,-95.178
-0.291,-93.28399999999999
-0.2806,-91.27
-0.2709,-90.022
-0.2606,-88.07600000000001
-0.2508,-85.333
-0.2411,-83.73100000000001
-0.2307,-81.492
-0.221,-79.03699999999999
-0.2112,-76.416
-0.2009,-72.405
-0.1911,-68.573
-0.1808,-64.639
-0.171,-59.431
-0.1613,-52.48
-0.1509,-45.154
-0.1412,-37.303
-0.1308,-27.559
-0.1211,-17.549
-0.1114,-7.5173
-0.101,5.116
-0.0913,15.945
-0.0815,28.497
-0.0712,42.31
-0.0614,55.126
-0.0511,69.67399999999999
-0.0413,82.844
-0.0316,94.506
-0.0212,109.4
-0.0115,121.24
-0.0011,134.46
0.0086,146.9
0.0183,157.93
0.0287,169.0
0.0384,178.15
0.0482,184.37
0.0585,189.51999999999998
0.0683,190.5
0.0786,188.47
0.0884,180.03
0.0981,167.97
0.1085,154.25
0.1182,139.66
0.128,126.89
0.1383,117.36999999999999
0.1481,108.8
0.1584,102.81
0.1682,96.244
0.1779,91.37100000000001
0.1882,86.92
0.198,82.7
0.2083,79.226
0.2181,75.50500000000001
0.2278,72.89
0.2382,69.45400000000001
0.2479,67.166
0.2577,65.30499999999999
0.268,63.13
0.2778,61.599000000000004
0.2881,59.171
0.2979,57.878
0.3076,56.459
0.318,54.583999999999996
0.3277,53.433
0.338,52.269
0.3478,50.903
0.3575,49.867999999999995
0.3679,48.799
0.3776,47.667
0.3874,46.796
0.3977,46.316
0.4075,45.073
0.4178,44.705
0.4276,43.54
0.4373,42.976000000000006
0.4477,42.702
0.4574,41.97
0.4678,41.29
0.4775,40.214
0.4872,40.002
0.4976,39.772
0.5073,39.057
0.5171,39.416
0.5274,38.384
0.5372,38.646
0.5475,38.809
0.5573,37.532
0.567,38.193
0.5774,37.915
0.5871,38.181
0.5975,38.161
0.6072,37.93
0.6169,39.22
0.6273,38.753
0.637,39.471000000000004
0.6468,38.85
0.6571,40.662
0.6669,41.554
0.6772,42.486
0.687,42.756
0.6967,44.541
0.687,39.678999999999995
0.6772,36.399
0.6669,34.059
0.6571,31.166
0.6468,29.326
0.637,28.353
0.6273,27.016000000000002
0.6169,25.326999999999998
0.6072,24.564
0.5975,23.478
0.5871,23.525
0.5774,22.597
0.567,21.947
0.5573,20.975
0.5475,20.305
0.5372,20.115
0.5274,19.846
0.5171,19.256999999999998
0.5073,19.137
0.4976,18.064
0.4872,17.947
0.4775,17.276
0.4678,17.116
0.4574,16.171000000000003
0.4477,16.004
0.4373,16.002
0.4276,16.733
0.4178,15.437000000000001
0.4075,14.997
0.3977,14.841999999999999
0.3874,15.123999999999999
0.3776,14.407
0.3679,13.668000000000001
0.3575,14.658
0.3478,13.950000000000001
0.338,13.241999999999999
0.3277,13.121
0.318,12.083
0.3076,12.122
0.2979,12.327
0.2881,11.635
0.2778,11.043000000000001
0.268,12.106
0.2577,11.394
0.2479,11.513
0.2382,10.91
0.2278,10.975999999999999
0.2181,10.020999999999999
0.2083,10.334
0.198,9.5998
0.1882,9.6725
0.1779,9.1994
0.1682,9.163
0.1584,9.7709
0.1481,8.2477
0.1383,7.8102
0.128,8.0266
0.1182,7.2791999999999994
0.1085,6.5343
0.0981,5.9402
0.0884,5.3788
0.0786,3.3436999999999997
0.0683,1.3127
0.0585,-0.015653
0.0482,-2.683
0.0384,-6.1896
0.0287,-10.377
0.0183,-16.398
0.0086,-22.931
-0.0011,-30.302
-0.0115,-39.284
-0.0212,-48.603
-0.0316,-60.052
-0.0413,-70.57300000000001
-0.0511,-82.408
-0.0614,-95.78500000000001
-0.0712,-107.72
-0.0815,-122.11000000000001
-0.0913,-134.11
-0.101,-146.63
-0.1114,-161.05
-0.1211,-175.38
-0.1308,-188.28
-0.1412,-202.59
-0.1509,-213.71
-0.1613,-225.88
-0.171,-234.97
-0.1808,-243.75
-0.1911,-251.05
-0.2009,-254.97999999999996
-0.2112,-256.66
-0.221,-251.58
-0.2307,-243.22
-0.2411,-230.78
-0.2508,-215.34
-0.2606,-202.09
-0.2709,-191.51
-0.2806,-180.75
-0.291,-173.58
-0.3007,-166.63
-0.3105,-160.68
-0.3208,-156.67000000000002
-0.3306,-152.21
-0.3409,-147.77
-0.3507,-144.48999999999998
-0.3604,-141.12
-0.3708,-138.03
