FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_4.csv
V,uA
-0.3805,-508.0
-0.3903,-485.91999999999996
-0.4006,-468.15000000000003
-0.3903,-432.19
-0.3805,-407.25
-0.3708,-386.41
-0.3604,-368.83
-0.3507,-352.56
-0.3409,-338.86
-0.3306,-326.58
-0.3208,-315.15999999999997
-0.3105,-304.20000000000005
-0.3007,-294.23999999999995
-0.291,-285.17
-0.2806,-276.95
-0.2709,-268.46
-0.2606,-260.48
-0.2508,-252.48000000000002
-0.2411,-244.41000000000003
-0.2307,-236.16
-0.221,-228.23
-0.2112,-219.54999999999998
-0.2009,-209.75
-0.1911,-200.56
-0.1808,-190.17000000000002
-0.171,-178.83999999999997
-0.1613,-167.09
-0.1509,-154.44
-0.1412,-140.91
-0.1308,-125.80999999999999
-0.1211,-111.85
-0.1114,-95.993
-0.101,-79.60300000000001
-0.0913,-63.111
-0.0815,-46.744
-0.0712,-28.224
-0.0614,-10.045
-0.0511,9.247599999999998
-0.0413,27.258
-0.0316,47.168
-0.0212,67.212
-0.0115,86.029
-0.0011,106.50999999999999
0.0086,125.96
0.0183,145.62
0.0287,165.6
0.0384,186.02
0.0482,205.72
0.0585,226.6
0.0683,246.90999999999997
0.0786,268.65999999999997
0.0884,288.89
0.0981,309.02000000000004
0.1085,331.0
0.1182,348.56
0.128,368.45
0.1383,390.25
0.1481,408.84
0.1584,428.12
0.1682,445.23
0.1779,462.91
0.1882,481.09999999999997
0.198,495.98
0.2083,510.71999999999997
0.2181,523.28
0.2278,533.75
0.2382,542.96
0.2479,547.9000000000001
0.2577,548.8100000000001
0.268,546.43
0.2778,536.06
0.2881,522.15
0.2979,500.88
0.3076,477.12
0.318,451.62
0.3277,426.42
0.338,404.08000000000004
0.3478,382.55
0.3575,364.24
0.3679,348.14
0.3776,333.36
0.3874,320.18
0.3977,308.72
0.4075,297.45
0.4178,287.72999999999996
0.4276,278.40999999999997
0.4373,270.17
0.4477,263.59000000000003
0.4574,255.70999999999998
0.4678,249.44000000000003
0.4775,243.32999999999998
0.4872,238.05
0.4976,232.6
0.5073,227.83999999999997
0.5171,223.34
0.5274,218.96
0.5372,215.41
0.5475,212.42000000000002
0.5573,207.94
0.567,205.25
0.5774,202.31
0.5871,199.07999999999998
0.5975,197.29
0.6072,194.75
0.6169,192.26000000000002
0.6273,191.29
0.637,189.13
0.6468,188.12
0.6571,187.01
0.6669,186.09
0.6772,184.97
0.687,184.79999999999998
0.6967,184.88
0.687,171.38
0.6772,162.96
0.6669,156.0
0.6571,151.84
0.6468,146.38
0.637,142.68
0.6273,139.98
0.6169,135.95
0.6072,133.14
0.5975,129.94
0.5871,128.48
0.5774,125.36
0.567,123.38
0.5573,121.7
0.5475,119.94
0.5372,117.88000000000001
0.5274,116.65
0.5171,114.36
0.5073,112.75999999999999
0.4976,111.47
0.4872,109.22
0.4775,107.43
0.4678,107.30000000000001
0.4574,105.48
0.4477,104.94
0.4373,104.11
0.4276,102.17
0.4178,100.25
0.4075,99.365
0.3977,98.19699999999999
0.3874,96.73899999999999
0.3776,95.39699999999999
0.3679,94.192
0.3575,93.69600000000001
0.3478,92.429
0.338,91.92999999999999
0.3277,89.576
0.318,89.107
0.3076,88.155
0.2979,86.585
0.2881,85.674
0.2778,84.25
0.268,83.457
0.2577,81.84700000000001
0.2479,80.751
0.2382,78.963
0.2278,77.381
0.2181,76.75699999999999
0.2083,75.2
0.198,72.259
0.1882,70.431
0.1779,67.475
0.1682,64.71300000000001
0.1584,61.05500000000001
0.1481,55.815
0.1383,51.129
0.128,43.978
0.1182,37.675000000000004
0.1085,29.285
0.0981,19.02
0.0884,8.924
0.0786,-2.2135000000000002
0.0683,-16.038
0.0585,-29.761
0.0482,-44.365
0.0384,-59.238
0.0287,-74.52900000000001
0.0183,-92.19
0.0086,-108.85000000000001
-0.0011,-126.29
-0.0115,-143.59
-0.0212,-162.31
-0.0316,-182.54999999999998
-0.0413,-200.32
-0.0511,-219.67
-0.0614,-240.27
-0.0712,-260.48
-0.0815,-280.72999999999996
-0.0913,-301.17
-0.101,-320.81
-0.1114,-340.96000000000004
-0.1211,-361.77
-0.1308,-381.65
-0.1412,-402.19
-0.1509,-421.12
-0.1613,-441.63
-0.171,-460.07
-0.1808,-478.35
-0.1911,-497.71999999999997
-0.2009,-514.95
-0.2112,-534.1999999999999
-0.221,-550.05
-0.2307,-565.14
-0.2411,-581.74
-0.2508,-596.0899999999999
-0.2606,-609.26
-0.2709,-622.3199999999999
-0.2806,-632.4
-0.291,-642.51
-0.3007,-649.33
-0.3105,-649.4
-0.3208,-647.63
-0.3306,-636.57
-0.3409,-619.62
-0.3507,-594.76
-0.3604,-568.57
-0.3708,-541.06
