FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_6.csv
V,uA
-0.3805,-114.35
-0.3903,-112.02
-0.4006,-111.38
-0.3903,-108.31
-0.3805,-105.11999999999999
-0.3708,-103.77000000000001
-0.3604,-101.29
-0.3507,-99.197
-0.3409,-97.988
-0.3306,-96.318
-0.3208,-94.88
-0.3105,-93.458
-0.3007,-92.358
-0.291,-91.58999999999999
-0.2806,-89.992
-0.2709,-87.631
-0.2606,-86.639
-0.2508,-86.489
-0.2411,-85.114
-0.2307,-83.78899999999999
-0.221,-82.686
-0.2112,-81.646
-0.2009,-80.145
-0.1911,-78.829
-0.1808,-77.124
-0.171,-76.15599999999999
-0.1613,-74.31
-0.1509,-70.42099999999999
-0.1412,-67.381
-0.1308,-62.050000000000004
-0.1211,-57.222
-0.1114,-50.553000000000004
-0.101,-42.607
-0.0913,-35.212
-0.0815,-25.534
-0.0712,-13.843
-0.0614,-3.4584
-0.0511,5.392499999999999
-0.0413,21.301000000000002
-0.0316,34.468
-0.0212,48.481
-0.0115,61.518
-0.0011,76.603
0.0086,90.348
0.0183,102.97
0.0287,118.35000000000001
0.0384,130.42
0.0482,142.11
0.0585,153.28
0.0683,161.85
0.0786,170.82
0.0884,174.1
0.0981,174.64
0.1085,174.25
0.1182,166.38
0.128,156.4
0.1383,144.22
0.1481,131.98
0.1584,123.32000000000001
0.1682,112.63
0.1779,105.37
0.1882,99.606
0.198,93.062
0.2083,87.803
0.2181,84.018
0.2278,80.48
0.2382,76.77
0.2479,73.536
0.2577,70.768
0.268,68.23299999999999
0.2778,65.40100000000001
0.2881,63.032000000000004
0.2979,60.839
0.3076,59.158
0.318,57.019
0.3277,55.571
0.338,53.449000000000005
0.3478,52.294
0.3575,50.394
0.3679,50.168
0.3776,48.312
0.3874,47.021
0.3977,46.561
0.4075,45.17
0.4178,44.302
0.4276,43.596000000000004
0.4373,42.759
0.4477,41.084999999999994
0.4574,41.044000000000004
0.4678,39.977
0.4775,38.639
0.4872,37.778999999999996
0.4976,38.602000000000004
0.5073,38.074000000000005
0.5171,36.529
0.5274,36.51
0.5372,35.413999999999994
0.5475,34.931000000000004
0.5573,34.893
0.567,33.952999999999996
0.5774,33.85
0.5871,33.312000000000005
0.5975,33.924
0.6072,33.166000000000004
0.6169,32.564
0.6273,32.305
0.637,32.582
0.6468,32.777
0.6571,32.743
0.6669,32.864999999999995
0.6772,32.462
0.687,33.423
0.6967,33.65
0.687,30.932000000000002
0.6772,29.616
0.6669,27.835
0.6571,27.112000000000002
0.6468,25.646
0.637,25.33
0.6273,24.791999999999998
0.6169,23.683999999999997
0.6072,23.359
0.5975,23.218
0.5871,23.054
0.5774,21.341
0.567,20.957
0.5573,20.876
0.5475,20.826999999999998
0.5372,20.291
0.5274,19.337
0.5171,18.767
0.5073,19.157
0.4976,18.958000000000002
0.4872,18.331
0.4775,18.599
0.4678,18.131999999999998
0.4574,18.352
0.4477,17.612000000000002
0.4373,17.135
0.4276,17.009
0.4178,15.796
0.4075,16.018
0.3977,15.784999999999998
0.3874,16.175
0.3776,15.247
0.3679,15.913000000000002
0.3575,15.017000000000001
0.3478,15.247
0.338,14.647
0.3277,14.81
0.318,14.582
0.3076,14.73
0.2979,13.108
0.2881,12.842
0.2778,13.693
0.268,13.818999999999999
0.2577,13.089
0.2479,13.200999999999999
0.2382,13.149999999999999
0.2278,12.823
0.2181,12.231
0.2083,12.152
0.198,12.603
0.1882,11.633000000000001
0.1779,11.768
0.1682,10.972
0.1584,11.709
0.1481,10.122
0.1383,9.461599999999999
0.128,8.467600000000001
0.1182,7.3758
0.1085,6.283399999999999
0.0981,4.3979
0.0884,1.9927
0.0786,-2.0549999999999997
0.0683,-7.028099999999999
0.0585,-12.744
0.0482,-19.649
0.0384,-26.628999999999998
0.0287,-35.476
0.0183,-45.992999999999995
0.0086,-57.094
-0.0011,-68.167
-0.0115,-79.821
-0.0212,-92.952
-0.0316,-106.18
-0.0413,-118.79
-0.0511,-132.52
-0.0614,-147.83
-0.0712,-161.4
-0.0815,-175.4
-0.0913,-187.96
-0.101,-199.54
-0.1114,-212.26
-0.1211,-221.15
-0.1308,-227.87
-0.1412,-233.84
-0.1509,-235.34
-0.1613,-233.99
-0.171,-226.94
-0.1808,-216.57999999999998
-0.1911,-203.91
-0.2009,-191.19
-0.2112,-180.48000000000002
-0.221,-171.57000000000002
-0.2307,-163.56
-0.2411,-156.77
-0.2508,-150.78
-0.2606,-146.08
-0.2709,-141.02
-0.2806,-137.60000000000002
-0.291,-134.03
-0.3007,-130.35
-0.3105,-128.63
-0.3208,-124.46000000000001
-0.3306,-122.59
-0.3409,-119.67
-0.3507,-118.08
-0.3604,-115.69
-0.3708,-113.91999999999999
