FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_3.csv
V,uA
-0.3805,-214.86
-0.3903,-208.73
-0.4006,-205.15
-0.3903,-191.0
-0.3805,-182.95
-0.3708,-175.98000000000002
-0.3604,-170.2
-0.3507,-165.56
-0.3409,-160.08
-0.3306,-155.85
-0.3208,-152.0
-0.3105,-148.68
-0.3007,-145.31
-0.291,-141.75
-0.2806,-138.88
-0.2709,-135.43
-0.2606,-132.02
-0.2508,-128.72
-0.2411,-125.94
-0.2307,-121.46000000000001
-0.221,-117.74
-0.2112,-113.94
-0.2009,-108.3
-0.1911,-102.35
-0.1808,-95.536
-0.171,-88.887
-0.1613,-80.317
-0.1509,-71.06899999999999
-0.1412,-61.393
-0.1308,-49.893
-0.1211,-38.428
-0.1114,-26.343
-0.101,-13.062
-0.0913,0.11605
-0.0815,14.479
-0.0712,29.65
-0.0614,43.281
-0.0511,59.07
-0.0413,73.526
-0.0316,88.238
-0.0212,104.32000000000001
-0.0115,117.01
-0.0011,132.38
0.0086,147.01
0.0183,161.10000000000002
0.0287,176.24
0.0384,189.73
0.0482,202.85
0.0585,217.51999999999998
0.0683,229.78
0.0786,241.64
0.0884,251.56
0.0981,260.82
0.1085,268.99
0.1182,272.61
0.128,272.45
0.1383,270.15
0.1481,261.64
0.1584,248.89
0.1682,230.92
0.1779,213.06
0.1882,196.20999999999998
0.198,181.9
0.2083,169.92
0.2181,161.0
0.2278,151.94000000000003
0.2382,144.07
0.2479,137.10999999999999
0.2577,132.05
0.268,126.4
0.2778,121.27
0.2881,117.17999999999999
0.2979,112.56
0.3076,109.21000000000001
0.318,105.42999999999999
0.3277,102.21
0.338,98.743
0.3478,96.339
0.3575,93.803
0.3679,91.71000000000001
0.3776,89.881
0.3874,86.783
0.3977,85.45
0.4075,83.596
0.4178,81.927
0.4276,79.688
0.4373,78.706
0.4477,77.179
0.4574,75.87299999999999
0.4678,74.93
0.4775,73.65
0.4872,71.77499999999999
0.4976,71.74
0.5073,69.96000000000001
0.5171,69.61
0.5274,68.80600000000001
0.5372,67.67699999999999
0.5475,67.963
0.5573,66.46
0.567,66.166
0.5774,65.31
0.5871,64.67800000000001
0.5975,64.89
0.6072,63.933
0.6169,63.74400000000001
0.6273,64.107
0.637,63.61500000000001
0.6468,63.372
0.6571,63.949999999999996
0.6669,64.583
0.6772,64.709
0.687,65.22
0.6967,66.55199999999999
0.687,60.96
0.6772,57.556000000000004
0.6669,54.155
0.6571,52.5
0.6468,49.663999999999994
0.637,48.362
0.6273,47.099
0.6169,45.555
0.6072,45.012
0.5975,43.831
0.5871,42.545
0.5774,42.005
0.567,40.937
0.5573,40.725
0.5475,39.295
0.5372,39.065
0.5274,38.455999999999996
0.5171,37.669000000000004
0.5073,36.794
0.4976,36.010000000000005
0.4872,36.15
0.4775,35.218
0.4678,35.364999999999995
0.4574,34.641000000000005
0.4477,34.289
0.4373,33.485
0.4276,32.702
0.4178,33.089
0.4075,32.14
0.3977,31.936
0.3874,31.317
0.3776,30.908
0.3679,30.178
0.3575,30.406
0.3478,29.744
0.338,29.374
0.3277,28.413999999999998
0.318,29.253
0.3076,28.621
0.2979,28.79
0.2881,27.498
0.2778,26.964000000000002
0.268,26.892
0.2577,26.23
0.2479,26.631
0.2382,25.598000000000003
0.2278,25.166
0.2181,24.9
0.2083,24.490000000000002
0.198,23.412
0.1882,23.343999999999998
0.1779,22.659000000000002
0.1682,22.805
0.1584,22.149
0.1481,21.145000000000003
0.1383,20.285999999999998
0.128,20.432
0.1182,18.811999999999998
0.1085,16.651
0.0981,15.136000000000001
0.0884,12.958
0.0786,10.277
0.0683,6.3466000000000005
0.0585,1.4748
0.0482,-3.7605
0.0384,-10.35
0.0287,-17.313
0.0183,-26.934
0.0086,-36.142
-0.0011,-45.976
-0.0115,-58.489999999999995
-0.0212,-69.512
-0.0316,-82.368
-0.0413,-95.417
-0.0511,-108.47
-0.0614,-123.68
-0.0712,-136.85
-0.0815,-152.33
-0.0913,-167.2
-0.101,-180.73000000000002
-0.1114,-196.56
-0.1211,-210.25
-0.1308,-224.44000000000003
-0.1412,-240.1
-0.1509,-253.00000000000003
-0.1613,-267.39
-0.171,-280.76
-0.1808,-295.12
-0.1911,-308.70000000000005
-0.2009,-320.68
-0.2112,-332.5
-0.221,-342.38
-0.2307,-349.27
-0.2411,-356.25
-0.2508,-358.12
-0.2606,-356.62
-0.2709,-351.20000000000005
-0.2806,-336.39
-0.291,-322.25
-0.3007,-308.35999999999996
-0.3105,-293.56
-0.3208,-274.34
-0.3306,-259.49
-0.3409,-247.71
-0.3507,-238.23
-0.3604,-229.69
-0.3708,-223.91
