FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-838.6
-0.3903,-803.5899999999999
-0.4006,-771.4100000000001
-0.3903,-709.34
-0.3805,-662.62
-0.3708,-622.79
-0.3604,-587.8100000000001
-0.3507,-558.98
-0.3409,-531.88
-0.3306,-506.77000000000004
-0.3208,-484.64
-0.3105,-463.96000000000004
-0.3007,-445.60999999999996
-0.291,-428.99
-0.2806,-411.98
-0.2709,-396.54
-0.2606,-381.74
-0.2508,-368.35999999999996
-0.2411,-354.26
-0.2307,-340.40999999999997
-0.221,-327.32
-0.2112,-314.92
-0.2009,-299.67999999999995
-0.1911,-286.73
-0.1808,-270.96
-0.171,-256.62
-0.1613,-242.98000000000002
-0.1509,-224.52
-0.1412,-208.22
-0.1308,-189.6
-0.1211,-171.91
-0.1114,-152.63
-0.101,-133.0
-0.0913,-113.32000000000001
-0.0815,-92.97800000000001
-0.0712,-70.445
-0.0614,-49.571
-0.0511,-25.851
-0.0413,-3.981
-0.0316,18.083
-0.0212,42.809000000000005
-0.0115,65.205
-0.0011,89.63799999999999
0.0086,113.36
0.0183,137.22
0.0287,162.45
0.0384,186.55
0.0482,210.44
0.0585,236.98999999999998
0.0683,262.54
0.0786,289.71
0.0884,313.97
0.0981,337.95
0.1085,364.99
0.1182,389.38
0.128,413.44
0.1383,439.37
0.1481,464.0
0.1584,490.05
0.1682,514.56
0.1779,538.72
0.1882,564.93
0.198,588.21
0.2083,613.6899999999999
0.2181,636.47
0.2278,658.4
0.2382,683.2900000000001
0.2479,704.16
0.2577,724.73
0.268,747.1700000000001
0.2778,765.56
0.2881,784.59
0.2979,800.6899999999999
0.3076,814.24
0.318,827.99
0.3277,836.5
0.338,841.96
0.3478,841.5500000000001
0.3575,834.12
0.3679,819.7099999999999
0.3776,796.85
0.3874,766.1
0.3977,735.88
0.4075,702.15
0.4178,671.78
0.4276,641.76
0.4373,615.08
0.4477,590.89
0.4574,567.71
0.4678,548.3900000000001
0.4775,528.7
0.4872,510.22999999999996
0.4976,495.82
0.5073,480.40000000000003
0.5171,468.28000000000003
0.5274,456.15
0.5372,444.15999999999997
0.5475,436.43
0.5573,425.89
0.567,418.11
0.5774,411.55
0.5871,405.21
0.5975,399.34999999999997
0.6072,394.17
0.6169,388.97999999999996
0.6273,384.57
0.637,380.59
0.6468,378.91999999999996
0.6571,376.28999999999996
0.6669,373.71000000000004
0.6772,373.43
0.687,371.90999999999997
0.6967,371.27
0.687,345.66
0.6772,329.68
0.6669,315.46999999999997
0.6571,303.77
0.6468,292.84
0.637,284.07
0.6273,275.90999999999997
0.6169,267.5
0.6072,260.09999999999997
0.5975,253.86
0.5871,247.21999999999997
0.5774,241.22
0.567,235.46
0.5573,230.95000000000002
0.5475,225.95
0.5372,220.45
0.5274,216.32
0.5171,211.73000000000002
0.5073,207.83999999999997
0.4976,204.7
0.4872,199.98
0.4775,197.34
0.4678,194.0
0.4574,189.88
0.4477,187.97
0.4373,184.35000000000002
0.4276,181.98
0.4178,179.88
0.4075,176.57
0.3977,174.14000000000001
0.3874,170.28
0.3776,168.8
0.3679,165.87
0.3575,163.59
0.3478,161.45999999999998
0.338,159.01000000000002
0.3277,155.57
0.318,153.92
0.3076,151.42000000000002
0.2979,148.8
0.2881,147.06
0.2778,144.09
0.268,142.5
0.2577,138.69
0.2479,135.83
0.2382,133.32
0.2278,129.08
0.2181,125.49999999999999
0.2083,120.85
0.198,114.21000000000001
0.1882,109.58
0.1779,101.58999999999999
0.1682,94.11
0.1584,85.201
0.1481,73.79499999999999
0.1383,62.33599999999999
0.128,48.644999999999996
0.1182,35.772000000000006
0.1085,19.471
0.0981,2.3400999999999996
0.0884,-12.862
0.0786,-31.618000000000002
0.0683,-51.213
0.0585,-69.731
0.0482,-91.805
0.0384,-112.01
0.0287,-133.10000000000002
0.0183,-156.44000000000003
0.0086,-178.51
-0.0011,-200.92
-0.0115,-224.63
-0.0212,-246.49999999999997
-0.0316,-271.47
-0.0413,-295.57
-0.0511,-319.28000000000003
-0.0614,-345.06
-0.0712,-368.6
-0.0815,-394.63
-0.0913,-419.3
-0.101,-443.10999999999996
-0.1114,-469.52000000000004
-0.1211,-493.92
-0.1308,-517.73
-0.1412,-544.98
-0.1509,-567.8000000000001
-0.1613,-594.09
-0.171,-617.85
-0.1808,-641.4599999999999
-0.1911,-666.59
-0.2009,-689.5999999999999
-0.2112,-713.84
-0.221,-737.68
-0.2307,-760.28
-0.2411,-783.48
-0.2508,-804.05
-0.2606,-823.24
-0.2709,-844.41
-0.2806,-862.53
-0.291,-881.14
-0.3007,-896.24
-0.3105,-909.88
-0.3208,-922.2399999999999
-0.3306,-929.01
-0.3409,-931.9699999999999
-0.3507,-928.04
-0.3604,-914.82
-0.3708,-893.35
