FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_5.csv
V,uA
-0.3805,-131.78
-0.3903,-129.15
-0.4006,-127.45
-0.3903,-121.64
-0.3805,-117.13
-0.3708,-115.17
-0.3604,-111.89
-0.3507,-110.68
-0.3409,-106.54
-0.3306,-104.59
-0.3208,-102.46000000000001
-0.3105,-100.22999999999999
-0.3007,-98.757
-0.291,-97.08399999999999
-0.2806,-95.765
-0.2709,-93.952
-0.2606,-90.904
-0.2508,-90.38900000000001
-0.2411,-86.991
-0.2307,-85.055
-0.221,-82.011
-0.2112,-78.88199999999999
-0.2009,-74.178
-0.1911,-70.979
-0.1808,-64.12700000000001
-0.171,-57.573
-0.1613,-50.241
-0.1509,-41.248999999999995
-0.1412,-33.059000000000005
-0.1308,-21.691999999999997
-0.1211,-10.713000000000001
-0.1114,0.054072
-0.101,13.545
-0.0913,25.387
-0.0815,37.394
-0.0712,50.283
-0.0614,62.702
-0.0511,76.472
-0.0413,88.13499999999999
-0.0316,99.65400000000001
-0.0212,111.95
-0.0115,120.89999999999999
-0.0011,131.60999999999999
0.0086,140.93
0.0183,148.15
0.0287,154.09
0.0384,157.68
0.0482,157.44
0.0585,155.06
0.0683,147.44
0.0786,136.5
0.0884,124.44999999999999
0.0981,113.91
0.1085,103.48
0.1182,95.53200000000001
0.128,88.183
0.1383,82.76299999999999
0.1481,77.02000000000001
0.1584,72.262
0.1682,68.78800000000001
0.1779,64.28
0.1882,61.21099999999999
0.198,58.492999999999995
0.2083,56.294
0.2181,53.707
0.2278,52.056
0.2382,48.432
0.2479,47.002
0.2577,45.083
0.268,44.166
0.2778,42.781000000000006
0.2881,40.703
0.2979,38.874
0.3076,38.726
0.318,36.521
0.3277,35.486
0.338,34.427
0.3478,33.627
0.3575,32.339000000000006
0.3679,31.551000000000002
0.3776,31.354
0.3874,30.991999999999997
0.3977,29.371000000000002
0.4075,28.946
0.4178,29.563000000000002
0.4276,28.303
0.4373,27.57
0.4477,27.132
0.4574,26.432
0.4678,26.011
0.4775,25.956
0.4872,25.304000000000002
0.4976,25.909
0.5073,25.343
0.5171,24.26
0.5274,24.854
0.5372,24.490000000000002
0.5475,23.737
0.5573,23.832
0.567,23.775
0.5774,23.794999999999998
0.5871,23.688000000000002
0.5975,23.675
0.6072,23.708000000000002
0.6169,23.052
0.6273,24.351000000000003
0.637,24.441
0.6468,24.177
0.6571,24.211
0.6669,25.649
0.6772,25.077
0.687,26.336
0.6967,26.879
0.687,24.008000000000003
0.6772,22.038
0.6669,19.774
0.6571,19.176000000000002
0.6468,16.964
0.637,17.617
0.6273,15.863
0.6169,15.540000000000001
0.6072,14.18
0.5975,13.889000000000001
0.5871,12.059
0.5774,12.564
0.567,12.816
0.5573,12.016
0.5475,11.770999999999999
0.5372,10.993
0.5274,10.977
0.5171,10.453
0.5073,10.338
0.4976,9.9461
0.4872,9.6433
0.4775,9.4902
0.4678,9.5045
0.4574,8.8656
0.4477,8.02
0.4373,8.478299999999999
0.4276,8.1881
0.4178,8.7596
0.4075,8.4658
0.3977,8.0635
0.3874,7.411
0.3776,7.5158000000000005
0.3679,6.995
0.3575,7.5634999999999994
0.3478,7.7512
0.338,7.3889
0.3277,6.5957
0.318,6.8418
0.3076,6.0659
0.2979,6.2602
0.2881,6.2626
0.2778,5.737
0.268,5.9002
0.2577,5.9914
0.2479,5.1267000000000005
0.2382,5.5921
0.2278,5.530799999999999
0.2181,6.0391
0.2083,4.5862
0.198,5.2775
0.1882,4.7668
0.1779,4.1452
0.1682,4.6488000000000005
0.1584,4.7751
0.1481,4.877599999999999
0.1383,4.2942
0.128,4.220899999999999
0.1182,3.3359
0.1085,3.6136
0.0981,3.265
0.0884,2.9032999999999998
0.0786,2.0128999999999997
0.0683,1.2442000000000002
0.0585,-0.24628
0.0482,-0.65376
0.0384,-2.8556
0.0287,-5.6906
0.0183,-9.793099999999999
0.0086,-14.606
-0.0011,-19.840999999999998
-0.0115,-26.708
-0.0212,-34.43
-0.0316,-43.525
-0.0413,-53.133
-0.0511,-63.013
-0.0614,-74.538
-0.0712,-85.4
-0.0815,-98.002
-0.0913,-109.84
-0.101,-122.58000000000001
-0.1114,-136.83
-0.1211,-149.22
-0.1308,-160.67
-0.1412,-175.10999999999999
-0.1509,-186.35
-0.1613,-197.35999999999999
-0.171,-206.42999999999998
-0.1808,-216.26
-0.1911,-224.85
-0.2009,-229.71
-0.2112,-234.39000000000001
-0.221,-234.49
-0.2307,-230.89000000000001
-0.2411,-223.57
-0.2508,-211.44
-0.2606,-199.33
-0.2709,-187.71
-0.2806,-177.25
-0.291,-169.67999999999998
-0.3007,-162.78
-0.3105,-156.34
-0.3208,-151.73000000000002
-0.3306,-146.5
-0.3409,-142.14
-0.3507,-139.03
-0.3604,-135.89000000000001
-0.3708,-133.23999999999998
