FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_10.csv
V,uA
-0.3805,-124.73
-0.3903,-122.97999999999999
-0.4006,-120.78
-0.3903,-115.36
-0.3805,-112.02
-0.3708,-109.45
-0.3604,-106.05
-0.3507,-104.13
-0.3409,-101.81
-0.3306,-100.11
-0.3208,-98.836
-0.3105,-96.44500000000001
-0.3007,-95.256
-0.291,-93.30799999999999
-0.2806,-91.239
-0.2709,-90.75
-0.2606,-88.87400000000001
-0.2508,-87.045
-0.2411,-86.005
-0.2307,-83.06400000000001
-0.221,-81.814
-0.2112,-78.903
-0.2009,-76.428
-0.1911,-73.515
-0.1808,-68.89999999999999
-0.171,-64.853
-0.1613,-59.777
-0.1509,-52.424
-0.1412,-45.18
-0.1308,-36.141
-0.1211,-27.311999999999998
-0.1114,-18.762999999999998
-0.101,-7.8916
-0.0913,3.1738
-0.0815,15.447
-0.0712,27.823
-0.0614,39.989
-0.0511,53.931999999999995
-0.0413,65.531
-0.0316,77.268
-0.0212,90.098
-0.0115,101.89999999999999
-0.0011,114.17999999999999
0.0086,125.69999999999999
0.0183,135.66000000000003
0.0287,146.26
0.0384,154.64
0.0482,160.53
0.0585,166.64
0.0683,166.78
0.0786,166.58999999999997
0.0884,159.73
0.0981,149.81
0.1085,138.53
0.1182,125.31
0.128,115.11
0.1383,105.47
0.1481,98.461
0.1584,92.052
0.1682,86.86500000000001
0.1779,81.68799999999999
0.1882,78.07799999999999
0.198,73.764
0.2083,70.459
0.2181,67.694
0.2278,64.76400000000001
0.2382,63.142
0.2479,60.422
0.2577,57.858000000000004
0.268,56.363
0.2778,54.317
0.2881,52.562999999999995
0.2979,51.497
0.3076,49.54
0.318,47.995
0.3277,46.288999999999994
0.338,45.17
0.3478,44.592999999999996
0.3575,43.708000000000006
0.3679,42.074
0.3776,41.161
0.3874,40.266999999999996
0.3977,38.995999999999995
0.4075,37.064
0.4178,37.620000000000005
0.4276,36.22
0.4373,35.805
0.4477,35.866
0.4574,34.269
0.4678,33.506
0.4775,32.903
0.4872,32.336
0.4976,31.090999999999998
0.5073,31.690000000000005
0.5171,30.954
0.5274,30.708
0.5372,29.482
0.5475,29.048000000000002
0.5573,29.576
0.567,29.302000000000003
0.5774,28.809
0.5871,28.749
0.5975,28.048
0.6072,27.676000000000002
0.6169,28.107
0.6273,27.877000000000002
0.637,28.132
0.6468,27.971
0.6571,28.019000000000002
0.6669,28.051
0.6772,29.287
0.687,28.433
0.6967,29.723
0.687,27.011
0.6772,25.485
0.6669,24.336
0.6571,22.768
0.6468,21.900000000000002
0.637,21.205000000000002
0.6273,20.585
0.6169,19.459
0.6072,19.57
0.5975,19.582
0.5871,18.727
0.5774,17.587
0.567,17.326999999999998
0.5573,17.36
0.5475,16.555
0.5372,15.901
0.5274,16.622
0.5171,16.288999999999998
0.5073,15.957
0.4976,15.764999999999999
0.4872,14.702
0.4775,14.963000000000001
0.4678,14.531
0.4574,15.13
0.4477,14.695
0.4373,14.535
0.4276,15.022
0.4178,14.557
0.4075,14.077
0.3977,13.795
0.3874,13.436
0.3776,13.427
0.3679,13.6
0.3575,13.209
0.3478,13.289
0.338,12.875
0.3277,12.508
0.318,12.366
0.3076,12.497000000000002
0.2979,12.679
0.2881,12.476999999999999
0.2778,11.928
0.268,11.684000000000001
0.2577,12.432
0.2479,11.567
0.2382,11.623999999999999
0.2278,11.513
0.2181,11.389999999999999
0.2083,11.183
0.198,11.304
0.1882,10.909
0.1779,10.606
0.1682,10.075
0.1584,9.5271
0.1481,9.9497
0.1383,9.6511
0.128,9.2214
0.1182,9.2864
0.1085,8.488999999999999
0.0981,7.6838999999999995
0.0884,6.3269
0.0786,5.5963
0.0683,3.2984
0.0585,1.2233
0.0482,-1.8976
0.0384,-5.771800000000001
0.0287,-10.104000000000001
0.0183,-16.324
0.0086,-22.904999999999998
-0.0011,-30.166
-0.0115,-38.975
-0.0212,-48.848
-0.0316,-59.786
-0.0413,-70.753
-0.0511,-81.203
-0.0614,-93.063
-0.0712,-105.4
-0.0815,-118.13
-0.0913,-130.72
-0.101,-142.8
-0.1114,-155.94
-0.1211,-168.47
-0.1308,-179.6
-0.1412,-192.34
-0.1509,-203.24
-0.1613,-213.33999999999997
-0.171,-221.58
-0.1808,-228.30999999999997
-0.1911,-234.0
-0.2009,-235.93
-0.2112,-234.83
-0.221,-228.88
-0.2307,-218.08
-0.2411,-206.34
-0.2508,-192.59
-0.2606,-181.9
-0.2709,-172.93
-0.2806,-164.39
-0.291,-157.73
-0.3007,-152.54999999999998
-0.3105,-147.34
-0.3208,-143.92
-0.3306,-139.78
-0.3409,-136.57999999999998
-0.3507,-132.52
-0.3604,-129.57999999999998
-0.3708,-128.37
