FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_6.csv
V,uA
-0.3805,-964.43
-0.3903,-976.4
-0.4006,-988.57
-0.3903,-937.91
-0.3805,-891.8199999999999
-0.3708,-849.0600000000001
-0.3604,-805.63
-0.3507,-767.6
-0.3409,-731.21
-0.3306,-694.7099999999999
-0.3208,-662.3199999999999
-0.3105,-629.89
-0.3007,-600.7099999999999
-0.291,-572.69
-0.2806,-544.0300000000001
-0.2709,-516.93
-0.2606,-489.89
-0.2508,-463.73999999999995
-0.2411,-440.26
-0.2307,-412.76000000000005
-0.221,-389.32
-0.2112,-365.5
-0.2009,-340.15999999999997
-0.1911,-315.99
-0.1808,-291.47
-0.171,-267.94
-0.1613,-244.17999999999998
-0.1509,-219.87
-0.1412,-196.38
-0.1308,-170.7
-0.1211,-147.47
-0.1114,-123.95
-0.101,-98.76400000000001
-0.0913,-75.438
-0.0815,-51.525
-0.0712,-26.069
-0.0614,-1.872
-0.0511,23.739
-0.0413,48.719
-0.0316,72.88600000000001
-0.0212,98.67800000000001
-0.0115,122.55
-0.0011,148.62
0.0086,172.92
0.0183,197.53
0.0287,223.76000000000002
0.0384,248.40000000000003
0.0482,272.92
0.0585,299.73
0.0683,324.75
0.0786,351.95
0.0884,375.43
0.0981,401.21
0.1085,425.90999999999997
0.1182,450.37
0.128,474.43
0.1383,499.47
0.1481,523.61
0.1584,549.02
0.1682,571.86
0.1779,595.0600000000001
0.1882,619.11
0.198,639.95
0.2083,662.99
0.2181,683.97
0.2278,704.19
0.2382,724.9799999999999
0.2479,742.83
0.2577,759.99
0.268,776.39
0.2778,790.26
0.2881,801.8100000000001
0.2979,809.35
0.3076,812.48
0.318,812.09
0.3277,802.21
0.338,786.97
0.3478,761.03
0.3575,729.75
0.3679,698.28
0.3776,667.28
0.3874,637.3900000000001
0.3977,608.9
0.4075,581.17
0.4178,555.59
0.4276,531.23
0.4373,509.18
0.4477,488.5
0.4574,470.43
0.4678,453.9
0.4775,438.57
0.4872,424.21
0.4976,413.46999999999997
0.5073,401.35
0.5171,390.89000000000004
0.5274,382.75
0.5372,373.88
0.5475,366.63
0.5573,359.74
0.567,353.93
0.5774,347.34000000000003
0.5871,342.21000000000004
0.5975,337.9
0.6072,332.32
0.6169,329.39
0.6273,325.09999999999997
0.637,322.34000000000003
0.6468,319.79
0.6571,317.70000000000005
0.6669,315.29
0.6772,313.69
0.687,312.34
0.6967,311.78
0.687,287.69
0.6772,272.86
0.6669,260.9
0.6571,251.17
0.6468,242.26
0.637,235.3
0.6273,228.60999999999999
0.6169,221.9
0.6072,216.35
0.5975,210.85
0.5871,206.04999999999998
0.5774,200.91
0.567,196.70000000000002
0.5573,193.29
0.5475,189.82
0.5372,185.81
0.5274,183.35000000000002
0.5171,178.88
0.5073,177.33
0.4976,173.66
0.4872,171.17000000000002
0.4775,168.42
0.4678,166.44000000000003
0.4574,162.73000000000002
0.4477,161.57000000000002
0.4373,158.02
0.4276,156.87
0.4178,154.67000000000002
0.4075,152.65
0.3977,149.96
0.3874,148.13
0.3776,146.26999999999998
0.3679,144.05
0.3575,141.8
0.3478,140.13
0.338,139.22
0.3277,136.35
0.318,134.9
0.3076,132.97
0.2979,131.55
0.2881,130.27
0.2778,127.69999999999999
0.268,125.74
0.2577,123.6
0.2479,122.58000000000001
0.2382,120.89
0.2278,117.46000000000001
0.2181,116.58
0.2083,113.42
0.198,110.58
0.1882,107.33
0.1779,102.94999999999999
0.1682,99.935
0.1584,95.57
0.1481,89.06700000000001
0.1383,82.552
0.128,74.163
0.1182,65.504
0.1085,56.378
0.0981,44.089
0.0884,31.480999999999998
0.0786,18.573
0.0683,3.3228
0.0585,-12.247
0.0482,-30.247
0.0384,-46.298
0.0287,-64.743
0.0183,-84.52
0.0086,-103.61
-0.0011,-122.53
-0.0115,-143.67000000000002
-0.0212,-163.86999999999998
-0.0316,-187.87
-0.0413,-209.0
-0.0511,-229.82999999999998
-0.0614,-254.08
-0.0712,-276.24
-0.0815,-300.98
-0.0913,-323.43
-0.101,-346.02
-0.1114,-371.7
-0.1211,-394.87
-0.1308,-417.89000000000004
-0.1412,-443.26
-0.1509,-466.34
-0.1613,-491.6
-0.171,-514.9799999999999
-0.1808,-539.25
-0.1911,-563.66
-0.2009,-587.46
-0.2112,-612.4499999999999
-0.221,-635.87
-0.2307,-658.1700000000001
-0.2411,-683.33
-0.2508,-705.84
-0.2606,-728.2
-0.2709,-753.18
-0.2806,-773.76
-0.291,-797.3499999999999
-0.3007,-818.36
-0.3105,-838.76
-0.3208,-860.38
-0.3306,-879.41
-0.3409,-900.03
-0.3507,-918.4599999999999
-0.3604,-934.9300000000001
-0.3708,-951.95
