FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_5.csv
V,uA
-0.3805,-206.51
-0.3903,-202.6
-0.4006,-198.41
-0.3903,-190.11
-0.3805,-184.16
-0.3708,-179.25
-0.3604,-174.12
-0.3507,-170.14
-0.3409,-165.59
-0.3306,-162.35
-0.3208,-159.42
-0.3105,-156.19
-0.3007,-152.98
-0.291,-150.01000000000002
-0.2806,-146.77
-0.2709,-145.25
-0.2606,-142.09
-0.2508,-139.14
-0.2411,-136.07
-0.2307,-133.54
-0.221,-130.77
-0.2112,-126.87
-0.2009,-122.34
-0.1911,-118.41999999999999
-0.1808,-112.30000000000001
-0.171,-106.78999999999999
-0.1613,-99.599
-0.1509,-90.175
-0.1412,-80.735
-0.1308,-69.118
-0.1211,-57.92100000000001
-0.1114,-44.623999999999995
-0.101,-30.133000000000003
-0.0913,-15.747
-0.0815,-0.9703499999999999
-0.0712,18.085
-0.0614,34.489999999999995
-0.0511,52.996
-0.0413,69.894
-0.0316,87.376
-0.0212,106.74
-0.0115,122.33
-0.0011,141.9
0.0086,160.2
0.0183,178.02
0.0287,196.86
0.0384,214.82
0.0482,232.31
0.0585,250.92000000000002
0.0683,266.68
0.0786,282.94
0.0884,295.68
0.0981,306.96999999999997
0.1085,316.83
0.1182,321.71000000000004
0.128,323.03
0.1383,318.51
0.1481,307.09999999999997
0.1584,288.46999999999997
0.1682,265.05
0.1779,241.47
0.1882,221.91
0.198,204.71
0.2083,192.34
0.2181,180.33
0.2278,171.34
0.2382,163.04000000000002
0.2479,155.79999999999998
0.2577,148.78
0.268,143.0
0.2778,138.35999999999999
0.2881,133.21
0.2979,128.72
0.3076,124.77000000000001
0.318,120.00999999999999
0.3277,116.81
0.338,114.43
0.3478,110.68
0.3575,107.96000000000001
0.3679,105.05000000000001
0.3776,103.44
0.3874,100.73
0.3977,98.60300000000001
0.4075,97.348
0.4178,94.367
0.4276,92.899
0.4373,91.043
0.4477,88.8
0.4574,87.542
0.4678,85.762
0.4775,85.47600000000001
0.4872,83.563
0.4976,81.994
0.5073,81.19200000000001
0.5171,80.30900000000001
0.5274,78.744
0.5372,77.965
0.5475,77.71900000000001
0.5573,76.237
0.567,76.068
0.5774,76.072
0.5871,74.113
0.5975,74.19099999999999
0.6072,73.098
0.6169,73.80000000000001
0.6273,72.321
0.637,71.789
0.6468,72.179
0.6571,71.713
0.6669,71.104
0.6772,71.777
0.687,71.97
0.6967,72.256
0.687,67.473
0.6772,65.471
0.6669,62.211000000000006
0.6571,60.730000000000004
0.6468,59.063
0.637,57.538
0.6273,56.753
0.6169,54.686
0.6072,53.276
0.5975,52.904
0.5871,51.811
0.5774,51.25
0.567,49.462
0.5573,49.645
0.5475,48.238
0.5372,47.924
0.5274,47.103
0.5171,46.492000000000004
0.5073,45.467999999999996
0.4976,44.749
0.4872,44.556
0.4775,44.405
0.4678,43.263000000000005
0.4574,42.934
0.4477,43.059000000000005
0.4373,41.943999999999996
0.4276,42.083999999999996
0.4178,41.887
0.4075,41.371
0.3977,40.045
0.3874,40.329
0.3776,39.836999999999996
0.3679,38.716
0.3575,38.833
0.3478,38.43
0.338,38.501000000000005
0.3277,37.583000000000006
0.318,37.464
0.3076,36.553
0.2979,36.443000000000005
0.2881,36.157
0.2778,36.132
0.268,35.176
0.2577,35.446
0.2479,34.537
0.2382,34.541
0.2278,33.685
0.2181,33.734
0.2083,32.563
0.198,32.576
0.1882,32.026
0.1779,31.778
0.1682,31.782999999999998
0.1584,29.877
0.1481,29.26
0.1383,28.569
0.128,27.946
0.1182,26.224
0.1085,23.441000000000003
0.0981,20.317
0.0884,17.286
0.0786,11.729000000000001
0.0683,5.061800000000001
0.0585,-1.3833
0.0482,-10.426
0.0384,-19.933
0.0287,-30.543999999999997
0.0183,-43.381
0.0086,-56.818
-0.0011,-70.474
-0.0115,-86.326
-0.0212,-101.94
-0.0316,-119.17999999999999
-0.0413,-136.79999999999998
-0.0511,-152.62
-0.0614,-171.54999999999998
-0.0712,-188.57999999999998
-0.0815,-207.35999999999999
-0.0913,-224.82
-0.101,-241.92
-0.1114,-260.33000000000004
-0.1211,-276.43
-0.1308,-292.83
-0.1412,-309.77000000000004
-0.1509,-325.04
-0.1613,-341.92
-0.171,-356.56
-0.1808,-370.59000000000003
-0.1911,-383.81
-0.2009,-392.5
-0.2112,-400.49
-0.221,-401.49
-0.2307,-396.67
-0.2411,-386.57
-0.2508,-365.77000000000004
-0.2606,-341.85999999999996
-0.2709,-317.96
-0.2806,-296.87
-0.291,-280.22
-0.3007,-266.86
-0.3105,-255.78
-0.3208,-245.64
-0.3306,-236.38000000000002
-0.3409,-230.0
-0.3507,-222.70999999999998
-0.3604,-216.76
-0.3708,-210.49
