FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_9.csv
V,uA
-0.3805,-727.33
-0.3903,-696.73
-0.4006,-666.52
-0.3903,-611.85
-0.3805,-569.1
-0.3708,-534.87
-0.3604,-504.27000000000004
-0.3507,-479.62
-0.3409,-457.41
-0.3306,-436.82
-0.3208,-418.27
-0.3105,-402.39
-0.3007,-387.35
-0.291,-372.91
-0.2806,-359.6
-0.2709,-347.19
-0.2606,-333.94
-0.2508,-321.25
-0.2411,-307.98
-0.2307,-293.78999999999996
-0.221,-280.52
-0.2112,-267.08
-0.2009,-250.72
-0.1911,-236.28
-0.1808,-219.12
-0.171,-203.04000000000002
-0.1613,-185.83
-0.1509,-167.48
-0.1412,-149.69
-0.1308,-129.5
-0.1211,-111.23
-0.1114,-91.82900000000001
-0.101,-69.94
-0.0913,-50.831999999999994
-0.0815,-30.078
-0.0712,-7.5513
-0.0614,13.398
-0.0511,37.103
-0.0413,57.63999999999999
-0.0316,79.411
-0.0212,103.06
-0.0115,124.85
-0.0011,147.23000000000002
0.0086,170.35
0.0183,192.49
0.0287,216.63
0.0384,238.07999999999998
0.0482,260.73999999999995
0.0585,285.35
0.0683,307.23
0.0786,331.48
0.0884,354.83
0.0981,376.12
0.1085,400.46
0.1182,423.75
0.128,446.03999999999996
0.1383,470.41999999999996
0.1481,491.75
0.1584,513.45
0.1682,532.99
0.1779,551.4
0.1882,570.73
0.198,586.18
0.2083,601.74
0.2181,614.4399999999999
0.2278,623.89
0.2382,631.83
0.2479,632.11
0.2577,625.66
0.268,613.8
0.2778,590.75
0.2881,562.6300000000001
0.2979,529.45
0.3076,495.98999999999995
0.318,465.05
0.3277,435.78999999999996
0.338,410.6
0.3478,387.54
0.3575,367.58
0.3679,351.29999999999995
0.3776,335.3
0.3874,322.74
0.3977,310.84
0.4075,300.21
0.4178,290.76
0.4276,282.1
0.4373,273.90999999999997
0.4477,266.84000000000003
0.4574,259.82
0.4678,253.17999999999998
0.4775,246.62000000000003
0.4872,241.14000000000001
0.4976,236.6
0.5073,230.74
0.5171,226.75
0.5274,223.10999999999999
0.5372,217.97
0.5475,215.47
0.5573,211.18
0.567,207.85000000000002
0.5774,204.75
0.5871,201.63
0.5975,199.78
0.6072,196.20999999999998
0.6169,194.61
0.6273,193.01999999999998
0.637,190.35
0.6468,188.57
0.6571,187.32
0.6669,185.93
0.6772,185.61
0.687,184.20000000000002
0.6967,183.59
0.687,168.51999999999998
0.6772,160.56
0.6669,153.49
0.6571,148.8
0.6468,144.45
0.637,140.41
0.6273,136.25
0.6169,133.0
0.6072,131.19
0.5975,128.45000000000002
0.5871,125.38
0.5774,124.17999999999999
0.567,121.47
0.5573,118.98
0.5475,117.89
0.5372,115.36
0.5274,114.55000000000001
0.5171,112.03
0.5073,109.91
0.4976,109.9
0.4872,107.51
0.4775,106.2
0.4678,105.41
0.4574,102.83
0.4477,102.88000000000001
0.4373,100.74
0.4276,99.842
0.4178,98.35600000000001
0.4075,96.964
0.3977,96.381
0.3874,94.819
0.3776,93.886
0.3679,93.095
0.3575,90.912
0.3478,91.318
0.338,89.299
0.3277,88.748
0.318,87.456
0.3076,86.818
0.2979,85.24799999999999
0.2881,85.13000000000001
0.2778,83.028
0.268,82.139
0.2577,80.978
0.2479,80.761
0.2382,79.547
0.2278,77.884
0.2181,76.732
0.2083,74.87
0.198,73.23
0.1882,72.619
0.1779,70.048
0.1682,68.051
0.1584,64.654
0.1481,60.93
0.1383,57.378
0.128,51.752
0.1182,46.035000000000004
0.1085,38.471
0.0981,29.978
0.0884,19.991
0.0786,9.4842
0.0683,-3.3832999999999998
0.0585,-16.827
0.0482,-31.476000000000003
0.0384,-46.324
0.0287,-61.949
0.0183,-80.56200000000001
0.0086,-98.36800000000001
-0.0011,-116.13
-0.0115,-135.85
-0.0212,-154.91
-0.0316,-176.60000000000002
-0.0413,-196.84
-0.0511,-217.64000000000001
-0.0614,-239.6
-0.0712,-260.47
-0.0815,-283.74
-0.0913,-305.43
-0.101,-327.71
-0.1114,-350.71000000000004
-0.1211,-372.8
-0.1308,-394.24
-0.1412,-417.95
-0.1509,-439.35
-0.1613,-462.75
-0.171,-483.54
-0.1808,-505.36000000000007
-0.1911,-527.13
-0.2009,-547.91
-0.2112,-570.01
-0.221,-589.0999999999999
-0.2307,-608.44
-0.2411,-629.23
-0.2508,-647.6999999999999
-0.2606,-664.72
-0.2709,-683.8000000000001
-0.2806,-699.4599999999999
-0.291,-715.88
-0.3007,-732.3
-0.3105,-744.62
-0.3208,-759.25
-0.3306,-768.63
-0.3409,-775.9200000000001
-0.3507,-775.6899999999999
-0.3604,-768.01
-0.3708,-751.8
