FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_6.csv
V,uA
-0.3805,-242.47
-0.3903,-237.20999999999998
-0.4006,-232.37
-0.3903,-209.17000000000002
-0.3805,-194.13000000000002
-0.3708,-184.3
-0.3604,-175.22
-0.3507,-168.82
-0.3409,-161.38
-0.3306,-156.07
-0.3208,-151.5
-0.3105,-145.67000000000002
-0.3007,-142.26000000000002
-0.291,-138.3
-0.2806,-133.60999999999999
-0.2709,-130.64000000000001
-0.2606,-125.79
-0.2508,-122.04
-0.2411,-119.37
-0.2307,-114.8
-0.221,-110.07
-0.2112,-104.88
-0.2009,-99.54599999999999
-0.1911,-92.741
-0.1808,-85.913
-0.171,-77.895
-0.1613,-69.279
-0.1509,-58.558
-0.1412,-48.19
-0.1308,-36.471
-0.1211,-24.615000000000002
-0.1114,-12.154
-0.101,2.6583
-0.0913,16.346
-0.0815,30.343
-0.0712,46.623
-0.0614,61.369
-0.0511,77.959
-0.0413,92.15899999999999
-0.0316,109.14999999999999
-0.0212,126.08000000000001
-0.0115,141.18
-0.0011,157.45000000000002
0.0086,172.92
0.0183,189.04
0.0287,205.65
0.0384,220.45
0.0482,234.93
0.0585,250.46999999999997
0.0683,264.49
0.0786,277.0
0.0884,287.84999999999997
0.0981,298.12
0.1085,306.41
0.1182,310.89000000000004
0.128,311.59
0.1383,309.05
0.1481,298.84
0.1584,282.58
0.1682,261.13
0.1779,238.33
0.1882,220.07
0.198,203.22
0.2083,190.23999999999998
0.2181,177.82
0.2278,168.67999999999998
0.2382,160.76999999999998
0.2479,153.06
0.2577,145.85
0.268,140.65
0.2778,134.93
0.2881,130.32000000000002
0.2979,125.71
0.3076,121.94
0.318,117.8
0.3277,115.05000000000001
0.338,111.72
0.3478,108.52
0.3575,105.05000000000001
0.3679,102.75
0.3776,100.69
0.3874,98.565
0.3977,96.854
0.4075,93.853
0.4178,92.27
0.4276,90.22399999999999
0.4373,89.27600000000001
0.4477,87.503
0.4574,86.4
0.4678,84.479
0.4775,83.279
0.4872,82.449
0.4976,81.02799999999999
0.5073,80.294
0.5171,79.269
0.5274,79.548
0.5372,77.74
0.5475,77.397
0.5573,77.845
0.567,76.77999999999999
0.5774,76.67099999999999
0.5871,76.342
0.5975,77.066
0.6072,75.71199999999999
0.6169,75.309
0.6273,75.928
0.637,75.454
0.6468,76.408
0.6571,77.47999999999999
0.6669,77.438
0.6772,79.89500000000001
0.687,80.95700000000001
0.6967,83.11699999999999
0.687,72.754
0.6772,66.76700000000001
0.6669,62.08200000000001
0.6571,58.516
0.6468,56.037
0.637,53.314
0.6273,51.156000000000006
0.6169,49.296
0.6072,47.722
0.5975,46.614
0.5871,44.81
0.5774,44.391999999999996
0.567,42.984
0.5573,42.014
0.5475,41.239999999999995
0.5372,40.176
0.5274,39.582
0.5171,38.104
0.5073,37.936
0.4976,37.462999999999994
0.4872,35.994
0.4775,35.892999999999994
0.4678,35.688
0.4574,34.675999999999995
0.4477,34.789
0.4373,32.961
0.4276,33.221
0.4178,32.224000000000004
0.4075,31.923
0.3977,31.364
0.3874,30.786
0.3776,30.895000000000003
0.3679,30.455
0.3575,29.445
0.3478,29.13
0.338,28.64
0.3277,28.235999999999997
0.318,27.759
0.3076,27.183999999999997
0.2979,26.153
0.2881,26.025
0.2778,25.42
0.268,25.213
0.2577,24.442999999999998
0.2479,23.693
0.2382,22.971
0.2278,22.739
0.2181,22.269
0.2083,22.125
0.198,20.688
0.1882,20.038
0.1779,20.247
0.1682,20.154999999999998
0.1584,18.41
0.1481,17.583000000000002
0.1383,16.805
0.128,15.229
0.1182,15.702
0.1085,13.807
0.0981,11.26
0.0884,8.3585
0.0786,5.52
0.0683,1.5642
0.0585,-2.0025
0.0482,-8.1079
0.0384,-14.450000000000001
0.0287,-21.145000000000003
0.0183,-30.638
0.0086,-39.785
-0.0011,-49.571
-0.0115,-61.763
-0.0212,-72.873
-0.0316,-86.895
-0.0413,-99.749
-0.0511,-113.74000000000001
-0.0614,-129.77
-0.0712,-143.39
-0.0815,-160.48000000000002
-0.0913,-175.14000000000001
-0.101,-190.44
-0.1114,-207.39000000000001
-0.1211,-222.54
-0.1308,-237.20999999999998
-0.1412,-254.01
-0.1509,-268.27
-0.1613,-283.49
-0.171,-295.94
-0.1808,-309.79
-0.1911,-324.01
-0.2009,-338.77000000000004
-0.2112,-354.07
-0.221,-365.40999999999997
-0.2307,-376.75
-0.2411,-385.94
-0.2508,-391.12
-0.2606,-393.6
-0.2709,-391.85
-0.2806,-383.51
-0.291,-369.55
-0.3007,-349.13
-0.3105,-328.94
-0.3208,-310.21999999999997
-0.3306,-293.8
-0.3409,-281.44
-0.3507,-269.41999999999996
-0.3604,-260.52
-0.3708,-252.38000000000002
