FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-881.15
-0.3903,-846.27
-0.4006,-813.3100000000001
-0.3903,-747.93
-0.3805,-700.1800000000001
-0.3708,-659.4399999999999
-0.3604,-624.16
-0.3507,-592.66
-0.3409,-565.47
-0.3306,-538.2800000000001
-0.3208,-515.88
-0.3105,-493.94
-0.3007,-474.4
-0.291,-456.49
-0.2806,-438.9
-0.2709,-422.72
-0.2606,-407.01000000000005
-0.2508,-392.26
-0.2411,-378.22
-0.2307,-363.49
-0.221,-349.82
-0.2112,-335.96999999999997
-0.2009,-320.08
-0.1911,-305.32
-0.1808,-289.98
-0.171,-274.77
-0.1613,-258.73999999999995
-0.1509,-241.41
-0.1412,-224.73
-0.1308,-204.83
-0.1211,-186.3
-0.1114,-167.33
-0.101,-147.24
-0.0913,-126.42999999999999
-0.0815,-105.81
-0.0712,-82.901
-0.0614,-61.834
-0.0511,-37.274
-0.0413,-14.921
-0.0316,6.2161
-0.0212,30.756999999999998
-0.0115,54.385000000000005
-0.0011,79.241
0.0086,102.66
0.0183,126.4
0.0287,152.45
0.0384,177.03
0.0482,200.17000000000002
0.0585,226.92000000000002
0.0683,251.75000000000003
0.0786,278.51
0.0884,303.77
0.0981,328.01
0.1085,355.16999999999996
0.1182,379.34
0.128,404.42
0.1383,430.65999999999997
0.1481,455.42
0.1584,480.78999999999996
0.1682,504.58000000000004
0.1779,529.87
0.1882,555.5799999999999
0.198,579.65
0.2083,603.81
0.2181,626.98
0.2278,649.52
0.2382,673.5400000000001
0.2479,694.93
0.2577,714.61
0.268,736.6
0.2778,753.98
0.2881,774.23
0.2979,790.3199999999999
0.3076,803.35
0.318,814.33
0.3277,822.66
0.338,828.4
0.3478,825.88
0.3575,815.74
0.3679,799.9100000000001
0.3776,774.5999999999999
0.3874,742.44
0.3977,710.58
0.4075,676.7099999999999
0.4178,646.9699999999999
0.4276,617.0
0.4373,590.5
0.4477,566.9
0.4574,542.6899999999999
0.4678,522.6700000000001
0.4775,502.3
0.4872,485.03000000000003
0.4976,470.01
0.5073,455.34
0.5171,441.68
0.5274,429.90999999999997
0.5372,419.02
0.5475,408.79
0.5573,399.29
0.567,390.62
0.5774,383.07
0.5871,376.99
0.5975,370.97999999999996
0.6072,363.31
0.6169,358.56
0.6273,355.24
0.637,350.12
0.6468,346.06
0.6571,343.38
0.6669,340.90999999999997
0.6772,338.46000000000004
0.687,336.49
0.6967,335.61
0.687,309.17
0.6772,292.84
0.6669,280.06
0.6571,269.36
0.6468,259.76
0.637,251.29
0.6273,243.79999999999998
0.6169,236.32
0.6072,230.42000000000002
0.5975,224.45000000000002
0.5871,218.32000000000002
0.5774,214.14000000000001
0.567,208.9
0.5573,204.47
0.5475,200.92999999999998
0.5372,195.97
0.5274,192.53
0.5171,188.42
0.5073,186.26999999999998
0.4976,182.76
0.4872,179.76999999999998
0.4775,176.56
0.4678,173.96
0.4574,170.61999999999998
0.4477,168.14
0.4373,165.05
0.4276,162.88000000000002
0.4178,160.96
0.4075,158.39000000000001
0.3977,156.0
0.3874,152.64000000000001
0.3776,150.69
0.3679,149.46
0.3575,146.22
0.3478,144.7
0.338,143.11
0.3277,139.84
0.318,137.85
0.3076,135.87
0.2979,133.13
0.2881,132.16
0.2778,129.26999999999998
0.268,126.37
0.2577,123.50999999999999
0.2479,121.54
0.2382,118.43
0.2278,114.53
0.2181,110.95
0.2083,106.73
0.198,101.57000000000001
0.1882,95.762
0.1779,87.965
0.1682,80.044
0.1584,72.11999999999999
0.1481,60.943999999999996
0.1383,49.711
0.128,35.687
0.1182,22.744
0.1085,8.4705
0.0981,-9.7015
0.0884,-25.986
0.0786,-43.59
0.0683,-63.549
0.0585,-82.395
0.0482,-103.9
0.0384,-124.02999999999999
0.0287,-145.71
0.0183,-168.91
0.0086,-190.29
-0.0011,-213.22
-0.0115,-236.17000000000002
-0.0212,-259.15999999999997
-0.0316,-284.25
-0.0413,-308.08000000000004
-0.0511,-331.06
-0.0614,-356.88
-0.0712,-381.8
-0.0815,-407.39
-0.0913,-431.29
-0.101,-455.79
-0.1114,-481.87
-0.1211,-506.1
-0.1308,-529.5799999999999
-0.1412,-556.62
-0.1509,-580.12
-0.1613,-605.98
-0.171,-629.2
-0.1808,-653.57
-0.1911,-679.0
-0.2009,-701.9300000000001
-0.2112,-726.21
-0.221,-748.49
-0.2307,-771.42
-0.2411,-794.88
-0.2508,-815.53
-0.2606,-835.0500000000001
-0.2709,-856.75
-0.2806,-875.48
-0.291,-893.37
-0.3007,-908.91
-0.3105,-922.36
-0.3208,-933.72
-0.3306,-941.77
-0.3409,-946.01
-0.3507,-942.61
-0.3604,-931.29
-0.3708,-912.3100000000001
