FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-366.03
-0.3903,-357.75
-0.4006,-345.5
-0.3903,-335.84000000000003
-0.3805,-327.3
-0.3708,-320.02000000000004
-0.3604,-311.36
-0.3507,-304.65
-0.3409,-289.14
-0.3306,-269.21999999999997
-0.3208,-256.08
-0.3105,-243.76000000000002
-0.3007,-234.28
-0.291,-225.18
-0.2806,-216.87
-0.2709,-209.98999999999998
-0.2606,-201.82
-0.2508,-194.85999999999999
-0.2411,-187.89
-0.2307,-179.60999999999999
-0.221,-172.81
-0.2112,-164.35000000000002
-0.2009,-153.78
-0.1911,-145.6
-0.1808,-135.31
-0.171,-124.55999999999999
-0.1613,-113.27000000000001
-0.1509,-100.49
-0.1412,-89.464
-0.1308,-74.192
-0.1211,-61.61
-0.1114,-47.252
-0.101,-32.759
-0.0913,-17.000999999999998
-0.0815,-1.8839000000000001
-0.0712,14.276
-0.0614,29.538999999999998
-0.0511,47.514
-0.0413,62.626999999999995
-0.0316,79.8
-0.0212,97.524
-0.0115,113.69
-0.0011,131.17000000000002
0.0086,147.67
0.0183,163.72
0.0287,180.96
0.0384,197.33
0.0482,213.48999999999998
0.0585,230.63
0.0683,246.57
0.0786,262.72999999999996
0.0884,277.71000000000004
0.0981,293.26
0.1085,309.64000000000004
0.1182,322.42
0.128,335.58
0.1383,349.9
0.1481,360.63
0.1584,371.24
0.1682,378.36
0.1779,383.12
0.1882,385.84999999999997
0.198,384.5
0.2083,379.03999999999996
0.2181,367.82
0.2278,349.58
0.2382,329.35
0.2479,306.77
0.2577,284.88
0.268,267.76000000000005
0.2778,250.63
0.2881,236.27
0.2979,224.82
0.3076,214.41
0.318,204.55
0.3277,196.76000000000002
0.338,189.22
0.3478,182.36
0.3575,176.56
0.3679,170.48000000000002
0.3776,164.51000000000002
0.3874,160.12
0.3977,155.94
0.4075,150.98
0.4178,147.67
0.4276,143.84
0.4373,140.17000000000002
0.4477,137.3
0.4574,133.6
0.4678,130.42
0.4775,128.0
0.4872,126.11
0.4976,123.75
0.5073,121.16
0.5171,119.16000000000001
0.5274,117.49
0.5372,115.42999999999999
0.5475,112.82
0.5573,111.42999999999999
0.567,110.5
0.5774,109.4
0.5871,107.99
0.5975,105.92999999999999
0.6072,105.73
0.6169,104.31
0.6273,103.38000000000001
0.637,103.2
0.6468,101.97
0.6571,101.33
0.6669,100.69
0.6772,101.13
0.687,101.66
0.6967,101.14
0.687,92.222
0.6772,85.927
0.6669,81.983
0.6571,79.13300000000001
0.6468,75.912
0.637,74.331
0.6273,72.526
0.6169,71.146
0.6072,69.592
0.5975,67.611
0.5871,66.28099999999999
0.5774,65.69
0.567,64.28999999999999
0.5573,63.123
0.5475,62.260000000000005
0.5372,60.865
0.5274,60.157000000000004
0.5171,59.444
0.5073,58.577
0.4976,57.751000000000005
0.4872,57.007
0.4775,55.757000000000005
0.4678,55.419
0.4574,54.76
0.4477,53.68
0.4373,53.304
0.4276,52.120999999999995
0.4178,51.262
0.4075,51.431999999999995
0.3977,50.382
0.3874,49.26
0.3776,48.983999999999995
0.3679,48.328
0.3575,47.099
0.3478,46.72
0.338,45.986000000000004
0.3277,44.956
0.318,44.259
0.3076,44.402
0.2979,43.766
0.2881,42.946
0.2778,41.119
0.268,41.961
0.2577,40.558
0.2479,40.191
0.2382,39.638000000000005
0.2278,38.159
0.2181,38.015
0.2083,37.718
0.198,36.828
0.1882,35.282
0.1779,33.895
0.1682,33.059999999999995
0.1584,32.246
0.1481,31.507999999999996
0.1383,29.442
0.128,26.452
0.1182,25.171
0.1085,21.991
0.0981,17.520000000000003
0.0884,14.07
0.0786,8.7447
0.0683,2.8115
0.0585,-4.6479
0.0482,-13.632
0.0384,-22.412000000000003
0.0287,-31.634000000000004
0.0183,-43.332
0.0086,-55.008
-0.0011,-67.458
-0.0115,-80.649
-0.0212,-93.69099999999999
-0.0316,-108.83999999999999
-0.0413,-123.16000000000001
-0.0511,-137.83
-0.0614,-155.08
-0.0712,-170.2
-0.0815,-187.18
-0.0913,-202.17
-0.101,-219.07
-0.1114,-236.08
-0.1211,-252.29000000000002
-0.1308,-267.90000000000003
-0.1412,-286.01
-0.1509,-301.09000000000003
-0.1613,-318.37
-0.171,-333.99
-0.1808,-348.66999999999996
-0.1911,-365.6
-0.2009,-380.08
-0.2112,-394.53
-0.221,-409.75
-0.2307,-423.05
-0.2411,-437.53999999999996
-0.2508,-451.17999999999995
-0.2606,-466.82
-0.2709,-478.51000000000005
-0.2806,-487.02
-0.291,-487.32
-0.3007,-469.93
-0.3105,-450.4
-0.3208,-434.78000000000003
-0.3306,-421.48
-0.3409,-408.84999999999997
-0.3507,-397.53999999999996
-0.3604,-387.2
-0.3708,-377.48
