FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_3.csv
V,uA
-0.3805,-667.6600000000001
-0.3903,-635.14
-0.4006,-605.35
-0.3903,-555.3199999999999
-0.3805,-517.93
-0.3708,-486.18
-0.3604,-460.22
-0.3507,-437.45
-0.3409,-418.59999999999997
-0.3306,-399.63
-0.3208,-384.65999999999997
-0.3105,-369.81
-0.3007,-356.37
-0.291,-343.85999999999996
-0.2806,-331.25
-0.2709,-320.19
-0.2606,-308.12
-0.2508,-296.61
-0.2411,-285.34
-0.2307,-272.53
-0.221,-260.72999999999996
-0.2112,-248.13
-0.2009,-233.12
-0.1911,-219.54999999999998
-0.1808,-203.84
-0.171,-189.34
-0.1613,-172.45
-0.1509,-155.1
-0.1412,-138.16
-0.1308,-118.01
-0.1211,-100.14
-0.1114,-81.664
-0.101,-60.983000000000004
-0.0913,-40.641
-0.0815,-21.32
-0.0712,0.82343
-0.0614,22.926000000000002
-0.0511,45.803999999999995
-0.0413,66.978
-0.0316,88.262
-0.0212,111.49000000000001
-0.0115,131.54
-0.0011,154.15
0.0086,176.91000000000003
0.0183,199.16000000000003
0.0287,222.75
0.0384,245.01999999999998
0.0482,267.36
0.0585,292.21999999999997
0.0683,313.54
0.0786,339.34999999999997
0.0884,362.21000000000004
0.0981,384.67
0.1085,409.58
0.1182,432.0
0.128,453.5
0.1383,476.74
0.1481,497.79999999999995
0.1584,518.8000000000001
0.1682,538.29
0.1779,557.12
0.1882,576.82
0.198,592.0
0.2083,609.14
0.2181,621.3
0.2278,631.12
0.2382,639.4000000000001
0.2479,641.77
0.2577,637.78
0.268,628.21
0.2778,606.86
0.2881,580.98
0.2979,548.4399999999999
0.3076,515.18
0.318,485.08
0.3277,456.65000000000003
0.338,431.15999999999997
0.3478,408.09000000000003
0.3575,387.45
0.3679,371.1
0.3776,355.85
0.3874,342.62
0.3977,330.7
0.4075,319.25
0.4178,309.83
0.4276,301.42
0.4373,292.88
0.4477,285.81
0.4574,277.52000000000004
0.4678,271.47
0.4775,265.67
0.4872,259.40000000000003
0.4976,254.96999999999997
0.5073,249.51999999999998
0.5171,244.73000000000002
0.5274,241.13
0.5372,236.5
0.5475,233.51000000000002
0.5573,230.19
0.567,226.56
0.5774,223.80999999999997
0.5871,221.13
0.5975,219.25
0.6072,217.08
0.6169,213.99
0.6273,212.7
0.637,210.60999999999999
0.6468,209.14999999999998
0.6571,208.01000000000002
0.6669,206.8
0.6772,206.88
0.687,206.95
0.6967,206.62
0.687,191.97
0.6772,182.0
0.6669,175.17
0.6571,169.33
0.6468,163.38
0.637,159.93
0.6273,155.36
0.6169,151.42000000000002
0.6072,147.75
0.5975,144.81
0.5871,141.6
0.5774,139.36999999999998
0.567,136.85999999999999
0.5573,134.7
0.5475,132.53
0.5372,130.20999999999998
0.5274,128.62
0.5171,126.58
0.5073,124.53999999999999
0.4976,123.06
0.4872,121.16999999999999
0.4775,119.8
0.4678,119.24000000000001
0.4574,117.01
0.4477,115.48
0.4373,113.59
0.4276,112.28999999999999
0.4178,111.13
0.4075,111.0
0.3977,108.78999999999999
0.3874,107.41
0.3776,107.09
0.3679,105.69
0.3575,104.64999999999999
0.3478,103.21
0.338,102.21
0.3277,100.76
0.318,99.41300000000001
0.3076,98.475
0.2979,98.21300000000001
0.2881,96.20400000000001
0.2778,95.378
0.268,93.78399999999999
0.2577,93.07600000000001
0.2479,92.28999999999999
0.2382,90.835
0.2278,89.236
0.2181,87.771
0.2083,86.487
0.198,84.82100000000001
0.1882,84.027
0.1779,80.74199999999999
0.1682,78.516
0.1584,75.779
0.1481,71.733
0.1383,67.777
0.128,60.696000000000005
0.1182,55.345
0.1085,47.963
0.0981,38.13
0.0884,28.148
0.0786,17.549
0.0683,3.6971000000000003
0.0585,-8.5501
0.0482,-24.862000000000002
0.0384,-39.746
0.0287,-55.37
0.0183,-74.71300000000001
0.0086,-91.825
-0.0011,-110.03
-0.0115,-129.45
-0.0212,-149.51999999999998
-0.0316,-170.94000000000003
-0.0413,-191.27
-0.0511,-211.58
-0.0614,-233.94
-0.0712,-256.14000000000004
-0.0815,-278.84
-0.0913,-300.72999999999996
-0.101,-322.78999999999996
-0.1114,-346.45
-0.1211,-368.03
-0.1308,-389.89
-0.1412,-412.61
-0.1509,-434.75
-0.1613,-457.85999999999996
-0.171,-479.29
-0.1808,-500.60999999999996
-0.1911,-522.7800000000001
-0.2009,-543.61
-0.2112,-565.12
-0.221,-585.2099999999999
-0.2307,-603.54
-0.2411,-624.53
-0.2508,-642.23
-0.2606,-659.74
-0.2709,-677.93
-0.2806,-692.39
-0.291,-708.1
-0.3007,-720.63
-0.3105,-732.2900000000001
-0.3208,-745.09
-0.3306,-751.6899999999999
-0.3409,-757.05
-0.3507,-751.9
-0.3604,-739.23
-0.3708,-718.51
