FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-142.23
-0.3903,-140.76
-0.4006,-140.35999999999999
-0.3903,-134.34
-0.3805,-130.25
-0.3708,-125.83000000000001
-0.3604,-123.20000000000002
-0.3507,-121.19
-0.3409,-118.86
-0.3306,-117.17
-0.3208,-113.91999999999999
-0.3105,-111.67
-0.3007,-110.82
-0.291,-108.21
-0.2806,-107.34
-0.2709,-105.94000000000001
-0.2606,-103.91999999999999
-0.2508,-102.2
-0.2411,-101.32
-0.2307,-100.39
-0.221,-99.693
-0.2112,-97.93299999999999
-0.2009,-96.886
-0.1911,-96.097
-0.1808,-94.616
-0.171,-93.464
-0.1613,-92.0
-0.1509,-91.048
-0.1412,-89.16600000000001
-0.1308,-88.304
-0.1211,-87.55
-0.1114,-85.923
-0.101,-83.522
-0.0913,-81.165
-0.0815,-79.928
-0.0712,-75.76
-0.0614,-71.82
-0.0511,-66.85
-0.0413,-60.550999999999995
-0.0316,-53.507
-0.0212,-42.991
-0.0115,-34.211
-0.0011,-21.598
0.0086,-9.6115
0.0183,3.7137000000000002
0.0287,19.721999999999998
0.0384,35.141
0.0482,51.010999999999996
0.0585,68.958
0.0683,86.115
0.0786,105.26
0.0884,123.07
0.0981,141.24
0.1085,160.58
0.1182,178.93
0.128,196.20999999999998
0.1383,215.88
0.1481,233.45000000000002
0.1584,251.79
0.1682,268.06
0.1779,282.88
0.1882,298.23
0.198,309.52
0.2083,320.08
0.2181,325.62
0.2278,326.71000000000004
0.2382,324.58
0.2479,313.36
0.2577,295.05
0.268,273.36
0.2778,251.68
0.2881,231.96
0.2979,215.94
0.3076,203.28
0.318,192.72
0.3277,183.16
0.338,174.82000000000002
0.3478,167.87
0.3575,161.76999999999998
0.3679,155.38
0.3776,150.34
0.3874,145.69
0.3977,140.88
0.4075,137.37
0.4178,133.26000000000002
0.4276,130.51999999999998
0.4373,127.14
0.4477,123.42
0.4574,120.72
0.4678,118.38
0.4775,115.37
0.4872,112.91
0.4976,111.28
0.5073,109.21000000000001
0.5171,107.46000000000001
0.5274,105.03999999999999
0.5372,103.48
0.5475,102.55
0.5573,101.24
0.567,98.871
0.5774,97.705
0.5871,96.161
0.5975,95.317
0.6072,94.11099999999999
0.6169,94.196
0.6273,92.64
0.637,91.218
0.6468,91.511
0.6571,90.16000000000001
0.6669,89.38
0.6772,89.472
0.687,89.263
0.6967,88.467
0.687,83.86300000000001
0.6772,81.091
0.6669,78.85600000000001
0.6571,76.38900000000001
0.6468,74.64
0.637,72.79
0.6273,72.078
0.6169,69.982
0.6072,68.842
0.5975,67.397
0.5871,66.935
0.5774,65.529
0.567,64.991
0.5573,63.93000000000001
0.5475,63.022999999999996
0.5372,61.738
0.5274,61.452999999999996
0.5171,59.985
0.5073,60.036
0.4976,58.897000000000006
0.4872,58.128
0.4775,57.698
0.4678,57.002
0.4574,56.385000000000005
0.4477,55.335
0.4373,55.278999999999996
0.4276,54.49
0.4178,53.844
0.4075,53.513
0.3977,52.671
0.3874,51.647999999999996
0.3776,51.36
0.3679,50.665
0.3575,49.596
0.3478,49.28
0.338,48.714
0.3277,48.265
0.318,48.348
0.3076,47.733
0.2979,47.089000000000006
0.2881,46.605
0.2778,44.669999999999995
0.268,44.746
0.2577,44.503
0.2479,42.974
0.2382,41.955
0.2278,39.26
0.2181,37.653
0.2083,34.623
0.198,30.824
0.1882,26.874
0.1779,20.339
0.1682,14.423
0.1584,6.5886
0.1481,-4.9119
0.1383,-14.902000000000001
0.128,-28.682000000000002
0.1182,-42.321999999999996
0.1085,-54.896
0.0981,-72.072
0.0884,-88.003
0.0786,-104.45
0.0683,-122.58000000000001
0.0585,-140.18
0.0482,-159.14
0.0384,-176.95
0.0287,-194.12
0.0183,-213.92000000000002
0.0086,-230.85999999999999
-0.0011,-248.32000000000002
-0.0115,-266.26
-0.0212,-282.59
-0.0316,-299.74
-0.0413,-313.97
-0.0511,-326.91
-0.0614,-341.38
-0.0712,-351.22
-0.0815,-360.15999999999997
-0.0913,-362.88
-0.101,-359.57
-0.1114,-350.91
-0.1211,-332.39
-0.1308,-310.58000000000004
-0.1412,-287.98
-0.1509,-268.94
-0.1613,-253.12
-0.171,-239.43
-0.1808,-228.72
-0.1911,-218.29999999999998
-0.2009,-210.72
-0.2112,-203.31
-0.221,-196.66
-0.2307,-191.35
-0.2411,-186.61
-0.2508,-180.95000000000002
-0.2606,-177.33
-0.2709,-173.5
-0.2806,-169.04999999999998
-0.291,-166.29000000000002
-0.3007,-161.72
-0.3105,-158.92000000000002
-0.3208,-157.32
-0.3306,-154.01
-0.3409,-151.76
-0.3507,-149.88
-0.3604,-147.2
-0.3708,-146.52
