FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_2.csv
V,uA
-0.3805,-0.9655300000000001
-0.3903,-0.96007
-0.4006,-0.9590000000000001
-0.3903,-0.92867
-0.3805,-0.89844
-0.3708,-0.88229
-0.3604,-0.86079
-0.3507,-0.8455900000000001
-0.3409,-0.84201
-0.3306,-0.82281
-0.3208,-0.81648
-0.3105,-0.79568
-0.3007,-0.79526
-0.291,-0.78213
-0.2806,-0.77598
-0.2709,-0.77039
-0.2606,-0.7636999999999999
-0.2508,-0.75731
-0.2411,-0.74398
-0.2307,-0.7482099999999999
-0.221,-0.7379100000000001
-0.2112,-0.73101
-0.2009,-0.72531
-0.1911,-0.7137199999999999
-0.1808,-0.70169
-0.171,-0.7152000000000001
-0.1613,-0.70703
-0.1509,-0.70117
-0.1412,-0.6920700000000001
-0.1308,-0.6906
-0.1211,-0.67436
-0.1114,-0.67731
-0.101,-0.67196
-0.0913,-0.66787
-0.0815,-0.65779
-0.0712,-0.64412
-0.0614,-0.6368900000000001
-0.0511,-0.62247
-0.0413,-0.60414
-0.0316,-0.58187
-0.0212,-0.54968
-0.0115,-0.52157
-0.0011,-0.46972
0.0086,-0.41565
0.0183,-0.32671
0.0287,-0.24438000000000001
0.0384,-0.13
0.0482,-0.017546
0.0585,0.1215
0.0683,0.24723000000000003
0.0786,0.41434
0.0884,0.5471
0.0981,0.69232
0.1085,0.85379
0.1182,1.0043
0.128,1.1491
0.1383,1.3018
0.1481,1.4147
0.1584,1.5464
0.1682,1.6458
0.1779,1.7198
0.1882,1.7799999999999998
0.198,1.7961
0.2083,1.7579
0.2181,1.6662000000000001
0.2278,1.5506
0.2382,1.4203
0.2479,1.3075999999999999
0.2577,1.2109999999999999
0.268,1.1191
0.2778,1.0462
0.2881,0.98743
0.2979,0.9352499999999999
0.3076,0.88307
0.318,0.8453299999999999
0.3277,0.80732
0.338,0.76924
0.3478,0.73753
0.3575,0.7119599999999999
0.3679,0.68536
0.3776,0.66444
0.3874,0.64299
0.3977,0.6167699999999999
0.4075,0.59387
0.4178,0.57956
0.4276,0.56167
0.4373,0.5466799999999999
0.4477,0.53096
0.4574,0.51967
0.4678,0.50596
0.4775,0.49342
0.4872,0.48826
0.4976,0.47685000000000005
0.5073,0.46018
0.5171,0.45752
0.5274,0.44895
0.5372,0.43263999999999997
0.5475,0.43492
0.5573,0.42566000000000004
0.567,0.41644
0.5774,0.41348999999999997
0.5871,0.40543
0.5975,0.40714
0.6072,0.39200999999999997
0.6169,0.40029
0.6273,0.39394
0.637,0.38369000000000003
0.6468,0.38661
0.6571,0.38836000000000004
0.6669,0.38628
0.6772,0.38452000000000003
0.687,0.38325
0.6967,0.38961
0.687,0.36445
0.6772,0.34959
0.6669,0.33134
0.6571,0.323
0.6468,0.30145
0.637,0.29494000000000004
0.6273,0.28756000000000004
0.6169,0.27273
0.6072,0.26327
0.5975,0.25867
0.5871,0.25944
0.5774,0.24246
0.567,0.2359
0.5573,0.2319
0.5475,0.22774
0.5372,0.22705999999999998
0.5274,0.2211
0.5171,0.21943000000000001
0.5073,0.21059999999999998
0.4976,0.21055
0.4872,0.20897
0.4775,0.20212000000000002
0.4678,0.20053
0.4574,0.19463
0.4477,0.19266
0.4373,0.1811
0.4276,0.1873
0.4178,0.18778999999999998
0.4075,0.18297
0.3977,0.18229
0.3874,0.17457
0.3776,0.17374
0.3679,0.16602
0.3575,0.16901
0.3478,0.16457
0.338,0.1591
0.3277,0.16428
0.318,0.16285999999999998
0.3076,0.1579
0.2979,0.15159
0.2881,0.15397
0.2778,0.14342
0.268,0.1434
0.2577,0.13908
0.2479,0.13147
0.2382,0.12164
0.2278,0.11261
0.2181,0.099759
0.2083,0.08018199999999999
0.198,0.048579000000000004
0.1882,0.017942
0.1779,-0.02925
0.1682,-0.094166
0.1584,-0.16142
0.1481,-0.25633
0.1383,-0.34451
0.128,-0.46880999999999995
0.1182,-0.59322
0.1085,-0.71829
0.0981,-0.85619
0.0884,-0.9969299999999999
0.0786,-1.1401999999999999
0.0683,-1.2989
0.0585,-1.4467
0.0482,-1.6049
0.0384,-1.7329999999999999
0.0287,-1.8724
0.0183,-2.0047
0.0086,-2.1138
-0.0011,-2.1965999999999997
-0.0115,-2.2784999999999997
-0.0212,-2.316
-0.0316,-2.3120000000000003
-0.0413,-2.255
-0.0511,-2.1455
-0.0614,-2.0248
-0.0712,-1.8941
-0.0815,-1.7707
-0.0913,-1.6734
-0.101,-1.5927
-0.1114,-1.5277
-0.1211,-1.4584000000000001
-0.1308,-1.4012
-0.1412,-1.3647
-0.1509,-1.3242
-0.1613,-1.2879
-0.171,-1.2539
-0.1808,-1.214
-0.1911,-1.1852
-0.2009,-1.1662
-0.2112,-1.1417
-0.221,-1.1164
-0.2307,-1.0895
-0.2411,-1.0797
-0.2508,-1.0616999999999999
-0.2606,-1.0433000000000001
-0.2709,-1.0266
-0.2806,-1.0164
-0.291,-0.99819
-0.3007,-0.98763
-0.3105,-0.9763399999999999
-0.3208,-0.96466
-0.3306,-0.95155
-0.3409,-0.94963
-0.3507,-0.9477300000000001
-0.3604,-0.9376800000000001
-0.3708,-0.93328
