FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-94.357
-0.3903,-94.75800000000001
-0.4006,-95.418
-0.3903,-91.776
-0.3805,-88.534
-0.3708,-87.443
-0.3604,-84.076
-0.3507,-82.643
-0.3409,-81.239
-0.3306,-80.542
-0.3208,-79.247
-0.3105,-77.99600000000001
-0.3007,-77.953
-0.291,-76.143
-0.2806,-75.685
-0.2709,-74.59100000000001
-0.2606,-74.28800000000001
-0.2508,-72.859
-0.2411,-72.236
-0.2307,-71.834
-0.221,-71.596
-0.2112,-70.649
-0.2009,-69.744
-0.1911,-69.55499999999999
-0.1808,-68.952
-0.171,-68.198
-0.1613,-67.506
-0.1509,-66.978
-0.1412,-66.04400000000001
-0.1308,-65.31099999999999
-0.1211,-64.947
-0.1114,-64.552
-0.101,-63.46600000000001
-0.0913,-62.506
-0.0815,-61.383
-0.0712,-60.839
-0.0614,-59.159
-0.0511,-56.896
-0.0413,-54.846000000000004
-0.0316,-52.516000000000005
-0.0212,-47.492
-0.0115,-43.888
-0.0011,-36.282000000000004
0.0086,-28.725
0.0183,-19.881
0.0287,-9.921999999999999
0.0384,1.3145
0.0482,13.688
0.0585,27.453999999999997
0.0683,40.89
0.0786,55.926
0.0884,70.783
0.0981,85.057
0.1085,101.62
0.1182,116.06
0.128,129.96
0.1383,146.01999999999998
0.1481,159.15
0.1584,171.09
0.1682,181.21
0.1779,190.37
0.1882,196.45000000000002
0.198,197.01000000000002
0.2083,194.19
0.2181,185.3
0.2278,172.41000000000003
0.2382,158.69
0.2479,145.48
0.2577,134.83
0.268,125.66000000000001
0.2778,118.25999999999999
0.2881,110.71000000000001
0.2979,105.56
0.3076,100.25
0.318,95.35300000000001
0.3277,91.656
0.338,88.10900000000001
0.3478,84.474
0.3575,82.054
0.3679,79.312
0.3776,76.247
0.3874,74.038
0.3977,72.473
0.4075,70.398
0.4178,68.489
0.4276,66.348
0.4373,65.302
0.4477,63.650000000000006
0.4574,62.13100000000001
0.4678,60.245
0.4775,59.257
0.4872,57.217
0.4976,56.712
0.5073,55.745999999999995
0.5171,54.818999999999996
0.5274,53.637
0.5372,52.006
0.5475,51.847
0.5573,50.398
0.567,50.552
0.5774,48.659000000000006
0.5871,48.515
0.5975,48.165
0.6072,47.321000000000005
0.6169,46.529999999999994
0.6273,46.733000000000004
0.637,46.681000000000004
0.6468,45.823
0.6571,44.253
0.6669,44.708
0.6772,44.755
0.687,44.214
0.6967,45.300000000000004
0.687,41.875
0.6772,40.992000000000004
0.6669,39.138
0.6571,37.660000000000004
0.6468,36.041000000000004
0.637,35.028999999999996
0.6273,35.422000000000004
0.6169,34.274
0.6072,32.501
0.5975,31.924000000000003
0.5871,31.597
0.5774,31.853999999999996
0.567,30.868000000000002
0.5573,30.078
0.5475,29.459
0.5372,29.277
0.5274,27.986
0.5171,28.814
0.5073,28.263
0.4976,26.855999999999998
0.4872,26.648999999999997
0.4775,26.991
0.4678,25.774
0.4574,25.326999999999998
0.4477,25.386
0.4373,24.790000000000003
0.4276,24.654
0.4178,24.041
0.4075,22.980999999999998
0.3977,23.107
0.3874,23.716
0.3776,22.982000000000003
0.3679,22.528
0.3575,23.16
0.3478,22.133999999999997
0.338,22.064
0.3277,21.984
0.318,21.05
0.3076,20.392
0.2979,20.357
0.2881,19.789
0.2778,20.380000000000003
0.268,19.239
0.2577,19.299
0.2479,18.238
0.2382,17.144000000000002
0.2278,15.926999999999998
0.2181,14.909
0.2083,12.485
0.198,10.282
0.1882,6.5743
0.1779,2.0546
0.1682,-3.6026000000000002
0.1584,-10.825000000000001
0.1481,-19.253999999999998
0.1383,-27.348
0.128,-39.626000000000005
0.1182,-51.697
0.1085,-63.564
0.0981,-77.60000000000001
0.0884,-91.548
0.0786,-105.8
0.0683,-121.14
0.0585,-135.82000000000002
0.0482,-151.47
0.0384,-165.93
0.0287,-180.01000000000002
0.0183,-194.91
0.0086,-206.5
-0.0011,-216.42
-0.0115,-225.97
-0.0212,-232.37
-0.0316,-236.0
-0.0413,-233.99
-0.0511,-226.77
-0.0614,-216.44
-0.0712,-202.20000000000002
-0.0815,-188.93
-0.0913,-176.16
-0.101,-167.09
-0.1114,-159.25
-0.1211,-152.44
-0.1308,-146.35
-0.1412,-140.58
-0.1509,-136.0
-0.1613,-132.72
-0.171,-128.71
-0.1808,-124.62
-0.1911,-122.5
-0.2009,-118.64999999999999
-0.2112,-116.62
-0.221,-114.25
-0.2307,-112.41
-0.2411,-109.57
-0.2508,-108.19000000000001
-0.2606,-106.22
-0.2709,-104.78
-0.2806,-102.82
-0.291,-102.78
-0.3007,-100.59
-0.3105,-99.336
-0.3208,-97.923
-0.3306,-97.16300000000001
-0.3409,-96.877
-0.3507,-95.688
-0.3604,-95.408
-0.3708,-94.143
