FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_8.csv
V,uA
-0.3805,-347.48
-0.3903,-337.01
-0.4006,-327.56
-0.3903,-307.83
-0.3805,-294.48
-0.3708,-283.56
-0.3604,-274.45
-0.3507,-266.13
-0.3409,-257.78
-0.3306,-251.02
-0.3208,-243.38
-0.3105,-237.42
-0.3007,-232.17
-0.291,-226.55
-0.2806,-220.51
-0.2709,-215.97
-0.2606,-210.15
-0.2508,-205.03
-0.2411,-200.18
-0.2307,-193.77
-0.221,-188.74
-0.2112,-182.73000000000002
-0.2009,-174.17
-0.1911,-167.45000000000002
-0.1808,-157.31
-0.171,-148.64000000000001
-0.1613,-138.93
-0.1509,-125.22999999999999
-0.1412,-113.47
-0.1308,-98.538
-0.1211,-83.971
-0.1114,-68.355
-0.101,-50.878
-0.0913,-34.793
-0.0815,-17.601
-0.0712,1.9235
-0.0614,21.217
-0.0511,40.567
-0.0413,58.968
-0.0316,78.722
-0.0212,100.24000000000001
-0.0115,120.58999999999999
-0.0011,140.35999999999999
0.0086,160.8
0.0183,181.27
0.0287,203.67000000000002
0.0384,223.89
0.0482,243.64
0.0585,265.73
0.0683,286.62
0.0786,309.28999999999996
0.0884,329.44
0.0981,349.21000000000004
0.1085,369.77
0.1182,387.56
0.128,404.03999999999996
0.1383,421.79
0.1481,435.69
0.1584,449.38
0.1682,458.78
0.1779,464.74
0.1882,469.07
0.198,464.33
0.2083,453.65999999999997
0.2181,433.45
0.2278,406.93
0.2382,376.28999999999996
0.2479,345.8
0.2577,320.11
0.268,298.36
0.2778,280.56
0.2881,265.73
0.2979,253.11
0.3076,241.19000000000003
0.318,232.06
0.3277,223.24
0.338,215.68
0.3478,207.94
0.3575,201.19
0.3679,195.26
0.3776,188.62
0.3874,183.5
0.3977,179.35999999999999
0.4075,174.62
0.4178,170.16
0.4276,166.52
0.4373,163.23
0.4477,158.98999999999998
0.4574,156.57
0.4678,152.72
0.4775,149.55
0.4872,147.03
0.4976,145.17999999999998
0.5073,142.5
0.5171,139.87
0.5274,137.2
0.5372,136.36
0.5475,133.66
0.5573,131.72
0.567,130.26
0.5774,129.20999999999998
0.5871,128.02
0.5975,127.32
0.6072,125.82000000000001
0.6169,123.81
0.6273,123.88000000000001
0.637,122.13999999999999
0.6468,121.11
0.6571,120.19
0.6669,120.41
0.6772,120.76
0.687,120.47
0.6967,120.0
0.687,111.97
0.6772,106.62
0.6669,103.71
0.6571,99.719
0.6468,97.609
0.637,94.801
0.6273,92.759
0.6169,90.364
0.6072,88.316
0.5975,87.299
0.5871,85.06
0.5774,84.114
0.567,83.183
0.5573,81.653
0.5475,80.405
0.5372,79.561
0.5274,78.232
0.5171,77.224
0.5073,75.932
0.4976,74.86399999999999
0.4872,73.589
0.4775,74.199
0.4678,71.747
0.4574,71.87100000000001
0.4477,71.366
0.4373,70.44800000000001
0.4276,69.572
0.4178,69.295
0.4075,67.426
0.3977,67.357
0.3874,66.79299999999999
0.3776,66.074
0.3679,65.221
0.3575,63.563
0.3478,62.992999999999995
0.338,63.112
0.3277,62.507000000000005
0.318,61.550000000000004
0.3076,60.759
0.2979,60.335
0.2881,59.611000000000004
0.2778,58.5
0.268,57.943
0.2577,58.133
0.2479,57.407000000000004
0.2382,56.391999999999996
0.2278,55.806
0.2181,54.349
0.2083,55.107
0.198,52.782
0.1882,52.188
0.1779,50.592
0.1682,50.082
0.1584,48.437
0.1481,46.403999999999996
0.1383,44.306
0.128,40.23
0.1182,36.392
0.1085,32.561
0.0981,24.932000000000002
0.0884,17.808
0.0786,10.126
0.0683,-0.22541999999999998
0.0585,-10.186
0.0482,-23.518
0.0384,-36.4
0.0287,-50.241
0.0183,-66.717
0.0086,-82.46600000000001
-0.0011,-98.843
-0.0115,-116.96000000000001
-0.0212,-135.9
-0.0316,-155.88
-0.0413,-174.6
-0.0511,-192.65
-0.0614,-214.25
-0.0712,-234.25
-0.0815,-255.83
-0.0913,-275.58
-0.101,-295.15999999999997
-0.1114,-316.24
-0.1211,-335.95
-0.1308,-355.61
-0.1412,-376.38
-0.1509,-394.49
-0.1613,-414.27
-0.171,-431.54
-0.1808,-449.15
-0.1911,-466.97999999999996
-0.2009,-483.09
-0.2112,-498.74999999999994
-0.221,-513.81
-0.2307,-527.3199999999999
-0.2411,-543.32
-0.2508,-554.2900000000001
-0.2606,-562.51
-0.2709,-566.97
-0.2806,-563.8000000000001
-0.291,-553.89
-0.3007,-533.0899999999999
-0.3105,-505.16
-0.3208,-474.90999999999997
-0.3306,-445.25
-0.3409,-419.52
-0.3507,-396.84
-0.3604,-379.81
-0.3708,-364.21000000000004
